,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603232.SH,20250418,12.76,12.83,13.05,12.46,12.65,0.10999999999999943,0.87,19231345.0,246798385.0
1,603232.SH,20250411,12.65,12.68,13.18,11.0,13.86,-1.209999999999999,-8.73,34537986.0,423279595.0
2,603232.SH,20250403,13.86,13.68,14.17,13.45,13.61,0.25,1.84,17154697.0,238320346.0
3,603232.SH,20250328,13.61,15.14,15.15,13.6,15.23,-1.620000000000001,-10.64,36673443.0,518531825.0
4,603232.SH,20250321,15.23,15.85,16.49,15.03,15.63,-0.40000000000000036,-2.56,76969390.0,1217307464.0
5,603232.SH,20250314,15.63,15.39,16.55,15.0,15.45,0.1800000000000015,1.17,53072286.0,820710963.0
6,603232.SH,20250307,15.45,14.03,15.8,13.81,13.93,1.5199999999999996,10.91,73180801.0,1111726876.0
7,603232.SH,20250228,13.93,15.12,15.5,13.85,15.32,-1.3900000000000006,-9.07,53135107.0,791059612.0
8,603232.SH,20250221,15.32,14.98,15.43,14.35,14.98,0.33999999999999986,2.27,56278342.0,839975190.0
9,603232.SH,20250214,14.98,14.64,15.1,14.37,14.58,0.40000000000000036,2.74,53266013.0,787611712.0
10,603232.SH,20250207,14.58,13.93,14.71,13.69,13.63,0.9499999999999993,6.97,38119514.0,541112510.0
11,603232.SH,20250127,13.63,13.48,14.0,13.43,13.3,0.33000000000000007,2.48,15492233.0,212709796.0
12,603232.SH,20250124,13.3,16.28,16.28,12.75,14.8,-1.5,-10.14,125276586.0,1758916109.0
13,603232.SH,20250117,14.8,11.7,14.8,11.55,11.88,2.92,24.58,61652899.0,834010951.0
14,603232.SH,20250110,11.88,11.88,12.25,11.52,11.87,0.010000000000001563,0.08,30347012.0,362491978.0
15,603232.SH,20250103,11.87,13.7,13.8,11.87,13.65,-1.7800000000000011,-13.04,36505532.0,469813022.0
16,603232.SH,20241227,13.65,15.55,15.59,13.25,15.55,-1.9000000000000004,-12.22,68864159.0,971797810.0
17,603232.SH,20241220,15.55,15.0,16.3,13.83,15.28,0.27000000000000135,1.77,125527931.0,1907394774.0
18,603232.SH,20241213,15.28,14.32,16.6,13.8,14.33,0.9499999999999993,6.63,127311043.0,1968318250.0
19,603232.SH,20241206,14.33,14.14,14.75,13.77,14.33,0.0,0.0,63898720.0,908541291.0
