,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600096.SH,20250425,22.53,21.94,22.65,21.79,21.96,0.5700000000000003,2.6,96782818.0,2152721589.0
1,600096.SH,20250418,21.96,22.09,22.53,21.87,22.07,-0.10999999999999943,-0.5,109269054.0,2417247961.0
2,600096.SH,20250411,22.07,21.9,22.53,20.8,22.69,-0.620000000000001,-2.73,213299035.0,4667496693.0
3,600096.SH,20250403,22.69,23.1,23.29,22.6,23.24,-0.5499999999999972,-2.37,97925286.0,2248055714.0
4,600096.SH,20250328,23.24,22.18,24.15,22.09,22.11,1.129999999999999,5.11,313443175.0,7334183357.0
5,600096.SH,20250321,22.11,22.25,22.6,21.91,22.24,-0.129999999999999,-0.58,108220117.0,2413382551.0
6,600096.SH,20250314,22.24,21.17,22.48,20.9,21.15,1.0899999999999999,5.15,183326060.0,4013519050.0
7,600096.SH,20250307,21.15,21.02,21.5,20.77,20.9,0.25,1.2,128220702.0,2702332036.0
8,600096.SH,20250228,20.9,21.13,21.65,20.6,21.14,-0.240000000000002,-1.14,158279269.0,3327575186.0
9,600096.SH,20250221,21.14,22.1,22.1,21.05,22.03,-0.8900000000000006,-4.04,133027776.0,2845954658.0
10,600096.SH,20250214,22.03,22.33,22.72,21.9,22.38,-0.34999999999999787,-1.56,126183151.0,2811994667.0
11,600096.SH,20250207,22.38,23.02,23.02,22.06,23.06,-0.6799999999999997,-2.95,86661752.0,1935071486.0
12,600096.SH,20250127,23.06,22.95,23.27,22.86,22.85,0.2099999999999973,0.92,27772087.0,641292108.0
13,600096.SH,20250124,22.85,22.13,22.95,21.4,21.96,0.8900000000000006,4.05,109104075.0,2410437558.0
14,600096.SH,20250117,21.96,21.01,22.15,21.01,21.25,0.7100000000000009,3.34,88825486.0,1916721370.0
15,600096.SH,20250110,21.25,22.03,22.44,20.95,22.03,-0.7800000000000011,-3.54,117898556.0,2547858402.0
16,600096.SH,20250103,22.03,22.83,23.13,21.76,22.81,-0.7799999999999976,-3.42,88349143.0,1981596007.0
17,600096.SH,20241227,22.81,22.02,22.95,22.02,22.0,0.8099999999999987,3.68,116419977.0,2634041492.0
18,600096.SH,20241220,22.0,22.21,22.94,21.68,22.13,-0.129999999999999,-0.59,127614682.0,2849421953.0
19,600096.SH,20241213,22.13,21.59,22.58,21.54,21.59,0.5399999999999991,2.5,129589662.0,2862567926.0
20,600096.SH,20241206,21.59,21.93,22.15,21.32,21.96,-0.370000000000001,-1.68,114046917.0,2478085185.0
21,600096.SH,20241129,21.96,21.99,22.65,21.55,22.08,-0.11999999999999744,-0.54,110480444.0,2424502199.0
22,600096.SH,20241122,22.08,22.46,23.29,21.87,22.36,-0.28000000000000114,-1.25,150256571.0,3389766841.0
23,600096.SH,20241115,22.36,23.23,23.55,22.35,23.41,-1.0500000000000007,-4.49,178327393.0,4091370444.0
24,600096.SH,20241108,23.41,23.43,24.13,22.95,23.35,0.05999999999999872,0.26,214483082.0,5030560444.0
