,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002667.SZ,20250418,12.82,13.54,15.0,12.5,12.77,0.05000000000000071,0.39,115822441.0,1583588930.14
1,002667.SZ,20250411,12.77,11.6,13.01,10.35,12.43,0.33999999999999986,2.74,104300218.0,1221231714.41
2,002667.SZ,20250403,12.43,10.91,13.1,10.76,10.91,1.5199999999999996,13.93,89910669.0,1100853805.76
3,002667.SZ,20250328,10.91,10.1,11.58,9.96,10.1,0.8100000000000005,8.02,98649239.0,1092358574.51
4,002667.SZ,20250321,10.1,10.54,10.7,10.04,10.57,-0.47000000000000064,-4.45,37808100.0,391274562.0
5,002667.SZ,20250314,10.57,10.3,10.92,10.11,10.23,0.33999999999999986,3.32,55817990.0,589029469.5
6,002667.SZ,20250307,10.23,10.08,10.57,9.84,10.17,0.0600000000000005,0.59,53598069.0,545860165.84
7,002667.SZ,20250228,10.17,10.05,11.1,9.95,10.09,0.08000000000000007,0.79,62630774.0,652709394.19
8,002667.SZ,20250221,10.09,10.05,10.5,9.66,10.05,0.03999999999999915,0.4,48900150.0,492499807.49
9,002667.SZ,20250214,10.05,9.99,10.48,9.91,9.99,0.0600000000000005,0.6,52678713.0,534685399.08
10,002667.SZ,20250207,9.99,9.37,10.18,9.36,9.52,0.47000000000000064,4.94,54704353.0,531558368.67
11,002667.SZ,20250127,9.52,8.82,9.52,8.68,8.65,0.8699999999999992,10.06,23736932.0,223386527.14
12,002667.SZ,20250124,8.65,9.77,10.18,8.36,9.91,-1.2599999999999998,-12.71,65863900.0,604365478.61
13,002667.SZ,20250117,9.91,8.83,10.2,8.5,9.03,0.8800000000000008,9.75,60358779.0,569781267.79
14,002667.SZ,20250110,9.03,9.3,9.72,8.8,9.34,-0.3100000000000005,-3.32,64540312.0,597335392.91
15,002667.SZ,20250103,9.34,10.85,11.35,9.32,11.05,-1.7100000000000009,-15.48,64498986.0,671157191.21
16,002667.SZ,20241227,11.05,11.1,12.29,10.21,11.1,-0.049999999999998934,-0.45,153792223.0,1750454981.3
17,002667.SZ,20241220,11.1,9.96,12.4,9.95,9.9,1.1999999999999993,12.12,176661464.0,1977479006.11
18,002667.SZ,20241213,9.9,10.32,10.5,9.75,10.32,-0.41999999999999993,-4.07,76584227.0,774236121.82
19,002667.SZ,20241206,10.32,11.3,11.54,10.19,11.45,-1.129999999999999,-9.87,114570809.0,1257999431.64
20,002667.SZ,20241129,11.45,10.67,12.4,10.67,10.77,0.6799999999999997,6.31,126957802.0,1464483255.25
21,002667.SZ,20241122,10.77,10.0,12.24,9.61,10.12,0.6500000000000004,6.42,130201298.0,1443793258.18
22,002667.SZ,20241115,10.12,9.63,12.72,9.58,9.75,0.3699999999999992,3.79,149841325.0,1711991917.38
23,002667.SZ,20241108,9.75,10.49,10.66,9.15,10.81,-1.0600000000000005,-9.81,137870040.0,1362546164.67
24,002667.SZ,20241101,10.81,8.76,11.35,8.73,8.69,2.120000000000001,24.4,183792076.0,1825721558.86
25,002667.SZ,20241025,8.69,7.88,8.69,7.53,7.9,0.7899999999999991,10.0,108181098.0,876958192.09
26,002667.SZ,20241018,7.9,8.02,8.49,7.58,7.95,-0.04999999999999982,-0.63,68954702.0,551783474.4
27,002667.SZ,20241011,7.95,9.25,9.32,7.53,8.5,-0.5499999999999998,-6.47,91969543.0,775655734.14
28,002667.SZ,20240930,8.5,8.53,8.53,7.8,7.77,0.7300000000000004,9.4,45055146.0,371897316.82
29,002667.SZ,20240927,7.77,6.25,7.77,5.96,6.3,1.4699999999999998,23.33,129476986.0,900247241.11
30,002667.SZ,20240920,6.3,6.49,6.88,6.22,6.68,-0.3799999999999999,-5.69,61614823.0,400040072.3
31,002667.SZ,20240913,6.68,5.8,7.69,5.7,5.91,0.7699999999999996,13.03,143587333.0,984402611.32
32,002667.SZ,20240906,5.91,5.81,6.45,5.76,5.85,0.0600000000000005,1.03,114992766.0,703029781.29
33,002667.SZ,20240830,5.85,5.46,6.19,5.37,5.54,0.3099999999999996,5.6,105576427.0,611598538.49
34,002667.SZ,20240823,5.54,5.18,6.81,4.98,5.13,0.41000000000000014,7.99,143560281.0,844527982.93
35,002667.SZ,20240816,5.13,5.14,5.48,5.04,5.14,-0.009999999999999787,-0.19,43186835.0,225767756.98
36,002667.SZ,20240809,5.14,4.99,5.7,4.83,4.99,0.14999999999999947,3.01,62466065.0,328523232.74
37,002667.SZ,20240802,4.99,4.83,5.15,4.68,4.76,0.23000000000000043,4.83,24207791.0,120288883.48
38,002667.SZ,20240726,4.76,4.79,5.06,4.5,4.8,-0.040000000000000036,-0.83,27518244.0,131838527.39
39,002667.SZ,20240719,4.8,4.88,5.15,4.47,4.78,0.019999999999999574,0.42,35074862.0,167422688.59
40,002667.SZ,20240712,4.78,4.77,5.23,4.35,4.77,0.010000000000000675,0.21,34835340.0,164268648.2
41,002667.SZ,20240705,4.77,4.71,5.1,4.55,4.71,0.05999999999999961,1.27,26555574.0,128523656.88
42,002667.SZ,20240628,4.71,4.89,5.12,4.63,4.92,-0.20999999999999996,-4.27,25657789.0,123772270.76
43,002667.SZ,20240621,4.92,5.45,5.5,4.91,5.34,-0.41999999999999993,-7.87,21755539.0,113824257.88
44,002667.SZ,20240614,5.34,5.58,5.7,5.14,5.42,-0.08000000000000007,-1.48,20459011.0,111310671.4
45,002667.SZ,20240607,5.42,6.37,6.37,5.06,6.3,-0.8799999999999999,-13.97,36737857.0,204634602.01
46,002667.SZ,20240531,6.3,6.61,6.74,6.3,6.6,-0.2999999999999998,-4.55,16136200.0,105125046.0
47,002667.SZ,20240524,6.6,7.27,7.37,6.53,7.29,-0.6900000000000004,-9.47,31864379.0,218684679.39
48,002667.SZ,20240517,7.29,7.32,7.43,7.01,7.39,-0.09999999999999964,-1.35,20957222.0,152178874.72
49,002667.SZ,20240510,7.39,7.3,7.83,7.22,7.16,0.22999999999999954,3.21,36582220.0,272984670.71
50,002667.SZ,20240430,7.16,7.03,7.35,7.02,7.03,0.1299999999999999,1.85,12796703.0,92036447.6
51,002667.SZ,20240426,7.03,6.81,7.1,6.46,6.76,0.27000000000000046,3.99,28756959.0,193759652.2
52,002667.SZ,20240419,6.76,8.0,8.08,5.93,8.06,-1.3000000000000007,-16.13,44296538.0,300062177.46
53,002667.SZ,20240412,8.06,8.64,8.79,8.02,8.69,-0.629999999999999,-7.25,32709114.0,274323571.73
