,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000099.SZ,20250425,22.67,21.6,23.85,21.4,21.33,1.3400000000000034,6.28,140021765.0,3146742799.95
1,000099.SZ,20250418,21.33,21.83,21.94,21.07,21.56,-0.23000000000000043,-1.07,56942973.0,1225276905.83
2,000099.SZ,20250411,21.56,21.2,21.96,18.9,23.21,-1.6500000000000021,-7.11,131602070.0,2732466403.2
3,000099.SZ,20250403,23.21,24.0,24.44,23.16,23.66,-0.4499999999999993,-1.9,50273011.0,1191030764.05
4,000099.SZ,20250328,23.66,24.71,24.8,23.66,24.71,-1.0500000000000007,-4.25,67166928.0,1624120914.58
5,000099.SZ,20250321,24.71,25.5,26.0,24.7,25.34,-0.629999999999999,-2.49,87422745.0,2220093042.1
6,000099.SZ,20250314,25.34,25.9,26.19,24.49,25.99,-0.6499999999999986,-2.5,106491392.0,2696170685.89
7,000099.SZ,20250307,25.99,25.84,26.99,25.32,25.8,0.18999999999999773,0.74,142594038.0,3755333560.41
8,000099.SZ,20250228,25.8,27.51,29.67,25.72,27.26,-1.4600000000000009,-5.36,278256944.0,7747566296.48
9,000099.SZ,20250221,27.26,28.2,29.08,26.12,28.48,-1.2199999999999989,-4.28,260130906.0,7120930975.83
10,000099.SZ,20250214,28.48,25.27,29.88,24.8,25.3,3.1799999999999997,12.57,342625674.0,9162854239.54
11,000099.SZ,20250207,25.3,23.29,25.75,22.9,23.2,2.1000000000000014,9.05,122023350.0,3017222266.34
12,000099.SZ,20250127,23.2,23.88,24.28,23.2,23.85,-0.6500000000000021,-2.73,19125600.0,451178240.16
13,000099.SZ,20250124,23.85,23.8,25.07,23.34,23.49,0.360000000000003,1.53,162218561.0,3899403720.25
14,000099.SZ,20250117,23.49,21.92,24.35,21.8,22.36,1.129999999999999,5.05,131109943.0,3072762005.56
15,000099.SZ,20250110,22.36,22.67,23.26,21.54,22.82,-0.46000000000000085,-2.02,146001871.0,3299924847.59
16,000099.SZ,20250103,22.82,27.17,28.2,22.78,26.92,-4.100000000000001,-15.23,213910537.0,5604405473.02
17,000099.SZ,20241227,26.92,25.91,28.24,25.02,25.91,1.0100000000000016,3.9,264531314.0,7071299083.74
18,000099.SZ,20241220,25.91,26.75,27.59,25.18,26.99,-1.0799999999999983,-4.0,154788539.0,4039397707.06
19,000099.SZ,20241213,26.99,27.04,27.98,26.2,27.04,-0.05000000000000071,-0.18,246194201.0,6708550224.49
20,000099.SZ,20241206,27.04,28.4,29.29,26.52,28.43,-1.3900000000000006,-4.89,251143594.0,6991131050.67
21,000099.SZ,20241129,28.43,28.57,29.8,26.21,29.56,-1.129999999999999,-3.82,396455376.0,11170747954.76
22,000099.SZ,20241122,29.56,26.47,31.5,25.0,26.47,3.09,11.67,596217077.0,17414841619.13
23,000099.SZ,20241115,26.47,31.63,32.43,26.4,33.1,-6.630000000000003,-20.03,521864459.0,15598843660.35
24,000099.SZ,20241108,33.1,23.58,33.74,22.59,24.46,8.64,35.32,812274128.0,23550949304.11
25,000099.SZ,20241101,24.46,22.23,26.49,21.0,22.04,2.4200000000000017,10.98,778630266.0,18684043703.03
26,000099.SZ,20241025,22.04,19.59,23.34,19.29,19.29,2.75,14.26,713518139.0,15137104245.3
27,000099.SZ,20241018,19.29,16.8,19.7,16.8,16.8,2.4899999999999984,14.82,428633074.0,7917804577.14
28,000099.SZ,20241011,16.8,20.55,20.55,16.51,18.69,-1.8900000000000006,-10.11,368825664.0,6895305219.57
29,000099.SZ,20240930,18.69,17.91,18.88,17.29,17.28,1.4100000000000001,8.16,121358443.0,2205229275.37
30,000099.SZ,20240927,17.28,14.2,17.56,13.97,14.21,3.0700000000000003,21.6,410923482.0,6570638510.44
31,000099.SZ,20240920,14.21,14.47,14.75,13.89,14.46,-0.25,-1.73,111432835.0,1598740266.44
32,000099.SZ,20240913,14.46,14.36,15.87,14.28,14.76,-0.29999999999999893,-2.03,256849531.0,3837605712.58
33,000099.SZ,20240906,14.76,15.46,15.61,14.57,15.46,-0.7000000000000011,-4.53,211543790.0,3173501265.03
34,000099.SZ,20240830,15.46,14.62,16.19,14.25,14.77,0.6900000000000013,4.67,362730002.0,5567905263.16
35,000099.SZ,20240823,14.77,15.78,16.14,14.72,15.85,-1.08,-6.81,185751606.0,2852644560.73
36,000099.SZ,20240816,15.85,17.01,17.1,15.8,17.0,-1.1500000000000004,-6.76,239623144.0,3945010236.32
37,000099.SZ,20240809,17.0,19.33,20.34,16.94,19.6,-2.6000000000000014,-13.27,613942511.0,11480990044.52
38,000099.SZ,20240802,19.6,14.83,21.0,14.74,14.9,4.700000000000001,31.54,810895477.0,15101756960.5
39,000099.SZ,20240726,14.9,14.96,15.25,14.38,14.92,-0.019999999999999574,-0.13,141287711.0,2097861247.99
40,000099.SZ,20240719,14.92,15.76,16.36,14.73,15.86,-0.9399999999999995,-5.93,158764811.0,2468091374.99
41,000099.SZ,20240712,15.86,15.48,16.25,15.09,15.46,0.3999999999999986,2.59,168611953.0,2658258242.96
42,000099.SZ,20240705,15.46,16.2,16.55,15.27,16.24,-0.7799999999999976,-4.8,128778142.0,2058811399.16
43,000099.SZ,20240628,16.24,16.86,17.05,15.68,17.1,-0.860000000000003,-5.03,204890790.0,3327027773.94
