,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688595.SH,20250425,35.24,36.38,36.99,34.75,36.35,-1.1099999999999994,-3.05,15867800.0,571420460.0
1,688595.SH,20250418,36.35,37.5,38.5,34.25,37.04,-0.6899999999999977,-1.86,25371461.0,926105583.0
2,688595.SH,20250411,37.04,32.09,39.0,29.01,37.12,-0.0799999999999983,-0.22,34772772.0,1169096597.0
3,688595.SH,20250403,37.12,37.5,39.37,35.89,37.69,-0.5700000000000003,-1.51,12533337.0,474414920.0
4,688595.SH,20250328,37.69,40.55,40.8,37.66,40.55,-2.8599999999999994,-7.05,17079387.0,664543399.0
5,688595.SH,20250321,40.55,45.8,48.19,40.53,45.58,-5.030000000000001,-11.04,25713381.0,1144488883.0
6,688595.SH,20250314,45.58,43.0,49.5,42.38,43.33,2.25,5.19,49887549.0,2274787251.0
7,688595.SH,20250307,43.33,37.12,45.3,35.88,37.24,6.089999999999996,16.35,40183668.0,1635165366.0
8,688595.SH,20250228,37.24,39.15,42.88,37.0,39.08,-1.8399999999999963,-4.71,38873964.0,1559410443.0
9,688595.SH,20250221,39.08,38.7,39.97,36.7,38.7,0.37999999999999545,0.98,26277643.0,1001924133.0
10,688595.SH,20250214,38.7,38.8,41.25,38.02,37.9,0.8000000000000043,2.11,38265026.0,1509524349.0
11,688595.SH,20250207,37.9,31.4,39.41,31.08,30.58,7.32,23.94,24139400.0,869339162.0
12,688595.SH,20250127,30.58,31.7,31.96,30.52,31.45,-0.870000000000001,-2.77,1922013.0,59847841.0
13,688595.SH,20250124,31.45,31.58,32.32,30.5,31.77,-0.3200000000000003,-1.01,13303908.0,419341607.0
14,688595.SH,20250117,31.77,28.88,32.1,28.4,29.5,2.2699999999999996,7.69,12932217.0,399286391.0
15,688595.SH,20250110,29.5,31.1,31.19,29.13,31.24,-1.7399999999999984,-5.57,12540055.0,379267746.0
16,688595.SH,20250103,31.24,35.21,35.42,30.2,35.19,-3.9499999999999993,-11.22,14750781.0,481454426.0
17,688595.SH,20241227,35.19,37.4,37.96,34.22,37.32,-2.1300000000000026,-5.71,19831302.0,708155554.0
18,688595.SH,20241220,37.32,38.49,38.68,33.39,37.52,-0.20000000000000284,-0.53,24541217.0,885308180.0
19,688595.SH,20241213,37.52,38.65,40.5,37.26,39.21,-1.6899999999999977,-4.31,27841565.0,1076708246.0
20,688595.SH,20241206,39.21,38.03,40.41,36.37,38.25,0.9600000000000009,2.51,23290971.0,891244915.0
21,688595.SH,20241129,38.25,39.41,39.74,35.59,39.0,-0.75,-1.92,22842416.0,863706029.0
22,688595.SH,20241122,39.0,37.18,42.73,34.3,38.7,0.29999999999999716,0.78,43384876.0,1667605553.0
23,688595.SH,20241115,38.7,38.81,43.0,36.93,37.19,1.5100000000000051,4.06,40548739.0,1608002935.0
24,688595.SH,20241108,37.19,31.2,38.98,30.69,31.1,6.089999999999996,19.58,38384675.0,1350549786.0
25,688595.SH,20241101,31.1,36.7,37.61,31.0,36.65,-5.549999999999997,-15.14,30363939.0,1053481594.0
26,688595.SH,20241025,36.65,39.0,41.19,36.36,38.78,-2.1300000000000026,-5.49,32284888.0,1234047529.0
27,688595.SH,20241018,38.78,34.19,40.4,32.73,34.71,4.07,11.73,38652705.0,1413879479.0
28,688595.SH,20241011,34.71,39.05,45.59,32.97,32.54,2.1700000000000017,6.67,39517997.0,1525912059.0
29,688595.SH,20240930,32.54,29.8,32.54,28.69,27.12,5.419999999999998,19.99,6309812.0,194967450.0
30,688595.SH,20240927,27.12,23.17,27.55,22.82,23.08,4.040000000000003,17.5,12396264.0,305758079.0
31,688595.SH,20240920,23.08,22.95,23.35,21.79,22.85,0.22999999999999687,1.01,4977139.0,112288341.0
32,688595.SH,20240913,22.85,24.3,24.3,22.85,23.75,-0.8999999999999986,-3.79,6338562.0,149607780.0
33,688595.SH,20240906,23.75,26.37,26.52,23.69,26.34,-2.59,-9.83,9231971.0,229743546.0
34,688595.SH,20240830,26.34,24.01,27.27,23.53,24.1,2.2399999999999984,9.29,12345708.0,310112034.0
35,688595.SH,20240823,24.1,25.45,25.75,23.42,25.48,-1.379999999999999,-5.42,6946530.0,169582731.0
36,688595.SH,20240816,25.48,25.18,25.85,24.58,25.14,0.33999999999999986,1.35,5289482.0,132875296.0
37,688595.SH,20240809,25.14,26.03,26.64,24.88,26.76,-1.620000000000001,-6.05,8385529.0,214730275.0
38,688595.SH,20240802,26.76,27.0,28.83,25.8,26.82,-0.05999999999999872,-0.22,9655184.0,263239717.0
39,688595.SH,20240726,26.82,28.95,29.91,26.18,28.61,-1.7899999999999991,-6.26,10599372.0,295408007.0
40,688595.SH,20240719,28.61,29.9,30.41,26.08,29.58,-0.9699999999999989,-3.28,13941913.0,396358628.0
41,688595.SH,20240712,29.58,27.4,30.29,26.65,27.17,2.4099999999999966,8.87,11255842.0,324004012.0
42,688595.SH,20240705,27.17,30.0,30.6,26.4,30.0,-2.8299999999999983,-9.43,9178678.0,258044474.0
43,688595.SH,20240628,30.0,32.48,33.3,28.75,32.73,-2.729999999999997,-8.34,15270883.0,469136214.0
44,688595.SH,20240621,32.73,29.75,34.18,29.5,29.79,2.9399999999999977,9.87,26279508.0,847876707.0
45,688595.SH,20240614,29.79,26.63,30.69,25.9,26.88,2.91,10.83,15024880.0,430549891.0
46,688595.SH,20240607,26.88,30.45,31.79,26.16,30.86,-3.9800000000000004,-12.9,15752009.0,455648540.0
47,688595.SH,20240531,30.86,27.66,31.5,26.63,27.65,3.210000000000001,11.61,15637409.0,455059559.0
48,688595.SH,20240524,27.65,28.23,31.2,27.55,28.23,-0.5800000000000018,-2.05,11781652.0,344310815.0
49,688595.SH,20240517,28.23,28.54,29.13,27.42,29.18,-0.9499999999999993,-3.26,7837890.0,221224677.0
50,688595.SH,20240510,29.18,30.02,31.86,29.09,29.77,-0.5899999999999999,-1.98,11483150.0,347031842.0
51,688595.SH,20240430,29.77,29.0,30.38,28.36,28.36,1.4100000000000001,4.97,4878595.0,144856939.0
52,688595.SH,20240426,28.36,25.3,28.56,24.43,25.65,2.710000000000001,10.57,9137466.0,246858716.0
53,688595.SH,20240419,25.65,29.81,30.36,24.62,30.13,-4.48,-14.87,16868709.0,446171516.0
54,688595.SH,20240412,30.13,30.0,31.7,28.97,30.2,-0.07000000000000028,-0.23,16314039.0,495450906.0
