,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603196.SH,20250425,14.54,13.5,14.93,13.41,13.57,0.9699999999999989,7.15,24764774.0,358448518.0
1,603196.SH,20250418,13.57,13.45,14.38,13.24,13.27,0.3000000000000007,2.26,16019186.0,220901002.0
2,603196.SH,20250411,13.27,13.66,13.68,11.16,14.38,-1.1100000000000012,-7.72,21724676.0,275717295.0
3,603196.SH,20250403,14.38,15.17,15.47,14.33,14.92,-0.5399999999999991,-3.62,9743743.0,143916015.0
4,603196.SH,20250328,14.92,17.99,17.99,14.74,18.18,-3.26,-17.93,28308858.0,444382216.0
5,603196.SH,20250321,18.18,16.03,18.48,16.03,15.81,2.369999999999999,14.99,43328307.0,760088810.0
6,603196.SH,20250314,15.81,15.78,16.45,15.47,15.8,0.009999999999999787,0.06,22436441.0,356610111.0
7,603196.SH,20250307,15.8,15.64,16.57,15.1,15.53,0.27000000000000135,1.74,36981704.0,583663671.0
8,603196.SH,20250228,15.53,14.32,16.19,13.87,14.32,1.209999999999999,8.45,38522900.0,578552587.0
9,603196.SH,20250221,14.32,13.54,15.14,13.36,13.55,0.7699999999999996,5.68,32850199.0,469005826.0
10,603196.SH,20250214,13.55,13.43,14.35,13.31,13.44,0.11000000000000121,0.82,22750998.0,312182950.0
11,603196.SH,20250207,13.44,13.16,14.12,13.02,13.03,0.41000000000000014,3.15,20749883.0,281417964.0
12,603196.SH,20250127,13.03,13.2,13.36,12.92,13.11,-0.08000000000000007,-0.61,2267000.0,29673967.0
13,603196.SH,20250124,13.11,13.03,13.99,12.58,12.83,0.27999999999999936,2.18,26917465.0,357887737.0
14,603196.SH,20250117,12.83,12.18,13.56,11.84,12.18,0.6500000000000004,5.34,30454100.0,397600067.0
15,603196.SH,20250110,12.18,12.21,12.87,11.49,12.22,-0.040000000000000924,-0.33,20663000.0,255434157.0
16,603196.SH,20250103,12.22,13.88,14.0,12.2,14.02,-1.799999999999999,-12.84,18221298.0,241939208.0
17,603196.SH,20241227,14.02,15.38,15.75,13.66,15.58,-1.5600000000000005,-10.01,28141800.0,404951513.0
18,603196.SH,20241220,15.58,16.03,16.45,14.75,16.19,-0.6100000000000012,-3.77,25286065.0,393666629.0
