,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600900.SH,20250425,29.52,29.5,29.82,29.08,29.58,-0.05999999999999872,-0.2,306473840.0,9017096402.0
1,600900.SH,20250418,29.58,29.01,29.6,28.82,29.2,0.379999999999999,1.3,433908434.0,12670742635.0
2,600900.SH,20250411,29.2,28.04,29.6,27.77,28.4,0.8000000000000007,2.82,1005687666.0,28965227490.0
3,600900.SH,20250403,28.4,27.92,28.44,27.66,27.85,0.5499999999999972,1.97,347623993.0,9737009562.0
4,600900.SH,20250328,27.85,27.42,28.0,27.37,27.4,0.45000000000000284,1.64,360028252.0,9994476506.0
5,600900.SH,20250321,27.4,27.51,27.76,27.16,27.45,-0.05000000000000071,-0.18,420313257.0,11555882435.0
6,600900.SH,20250314,27.45,27.27,27.55,27.01,27.26,0.18999999999999773,0.7,456710097.0,12424476075.0
7,600900.SH,20250307,27.26,27.38,27.6,26.98,27.38,-0.11999999999999744,-0.44,438608309.0,11946614599.0
8,600900.SH,20250228,27.38,27.8,27.92,27.2,27.8,-0.4200000000000017,-1.51,532321717.0,14662230292.0
9,600900.SH,20250221,27.8,28.06,28.56,27.62,28.21,-0.41000000000000014,-1.45,495503825.0,13899987377.0
10,600900.SH,20250214,28.21,28.05,28.5,27.7,28.13,0.08000000000000185,0.28,445386968.0,12485672782.0
11,600900.SH,20250207,28.13,28.86,28.89,27.9,28.9,-0.7699999999999996,-2.66,267043398.0,7536760089.0
12,600900.SH,20250127,28.9,28.27,29.1,28.22,28.2,0.6999999999999993,2.48,99524449.0,2863650427.0
13,600900.SH,20250124,28.2,29.05,29.31,28.2,29.01,-0.8100000000000023,-2.79,440322967.0,12671504974.0
14,600900.SH,20250117,28.8,28.59,28.91,28.22,28.66,0.14000000000000057,0.49,376590219.0,10854503228.0
15,600900.SH,20250110,28.66,28.89,28.95,28.3,28.79,-0.129999999999999,-0.45,363262426.0,10472218007.0
16,600900.SH,20250103,28.79,29.39,29.61,28.64,29.39,-0.6000000000000014,-2.04,373116994.0,10969665903.0
17,600900.SH,20241227,29.39,28.98,29.71,28.9,28.99,0.40000000000000213,1.38,445193501.0,13164923003.0
18,600900.SH,20241220,28.99,28.57,29.6,28.57,28.51,0.4799999999999969,1.68,519451028.0,15243219061.0
19,600900.SH,20241213,28.51,27.92,28.67,27.72,27.97,0.5400000000000027,1.93,543954190.0,15433910557.0
20,600900.SH,20241206,27.97,27.19,28.47,27.1,27.12,0.8499999999999979,3.13,549173961.0,15416751107.0
21,600900.SH,20241129,27.12,27.19,27.5,26.71,27.06,0.060000000000002274,0.22,470371515.0,12841372475.0
22,600900.SH,20241122,27.06,26.96,27.58,26.89,26.9,0.16000000000000014,0.59,479514606.0,13168737734.0
23,600900.SH,20241115,26.9,27.26,27.49,26.58,27.42,-0.5200000000000031,-1.9,643158604.0,17553890252.0
24,600900.SH,20241108,27.42,27.77,27.78,27.19,27.77,-0.34999999999999787,-1.26,611685318.0,16956884482.0
25,600900.SH,20241101,27.77,27.34,27.82,26.96,27.34,0.4299999999999997,1.57,593497067.0,16404123630.0
26,600900.SH,20241025,27.34,28.15,28.15,27.21,28.22,-0.879999999999999,-3.12,563076364.0,15717281099.0
27,600900.SH,20241018,28.22,29.01,29.33,27.82,29.0,-0.7800000000000011,-2.69,650319718.0,18748743941.0
28,600900.SH,20241011,29.0,31.77,32.04,28.01,29.83,-0.8299999999999983,-2.78,1134299991.0,33532788926.0
29,600900.SH,20240930,29.83,28.62,30.28,28.4,28.78,1.0499999999999972,3.65,396078494.0,11687901897.0
30,600900.SH,20240927,28.78,27.94,29.42,27.77,27.94,0.8399999999999999,3.01,575579853.0,16531649958.0
31,600900.SH,20240920,27.94,28.04,28.53,27.64,28.09,-0.14999999999999858,-0.53,204718506.0,5774386967.0
32,600900.SH,20240913,28.09,29.01,29.27,27.43,28.89,-0.8000000000000007,-2.77,412520279.0,11729290476.0
33,600900.SH,20240906,28.89,28.82,29.59,28.7,29.16,-0.2699999999999996,-0.93,257735061.0,7557236036.0
34,600900.SH,20240830,29.16,29.69,29.88,28.5,29.69,-0.5300000000000011,-1.79,291843204.0,8621254787.0
35,600900.SH,20240823,29.69,29.37,30.1,29.01,29.4,0.2900000000000027,0.99,268668853.0,8013783367.0
36,600900.SH,20240816,29.4,29.34,29.75,28.82,29.32,0.0799999999999983,0.27,275954303.0,8145704044.0
37,600900.SH,20240809,29.32,29.87,29.98,29.08,30.02,-0.6999999999999993,-2.33,330852050.0,9836611910.0
