,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002370.SZ,20250425,3.29,3.15,3.4,3.13,3.16,0.1299999999999999,4.11,127471646.0,418373973.48
1,002370.SZ,20250418,3.16,3.05,3.34,3.04,3.0,0.16000000000000014,5.33,138369900.0,436816810.34
2,002370.SZ,20250411,3.0,3.28,3.43,2.62,3.58,-0.5800000000000001,-16.2,310164348.0,940079081.36
3,002370.SZ,20250403,3.58,3.42,3.72,3.3,3.44,0.14000000000000012,4.07,326443987.0,1160737689.47
4,002370.SZ,20250328,3.44,3.41,3.54,3.19,3.43,0.009999999999999787,0.29,139742670.0,470108601.29
5,002370.SZ,20250321,3.43,3.46,3.52,3.4,3.44,-0.009999999999999787,-0.29,85840144.0,296667900.1
6,002370.SZ,20250314,3.44,3.29,3.44,3.27,3.3,0.14000000000000012,4.24,103863094.0,348459704.23
7,002370.SZ,20250307,3.3,3.37,3.48,3.27,3.37,-0.07000000000000028,-2.08,104475123.0,350224914.2
8,002370.SZ,20250228,3.37,3.36,3.55,3.31,3.34,0.03000000000000025,0.9,145504060.0,500675031.03
9,002370.SZ,20250221,3.34,3.53,3.56,3.3,3.49,-0.15000000000000036,-4.3,121864913.0,415928921.81
10,002370.SZ,20250214,3.49,3.52,3.58,3.45,3.47,0.020000000000000018,0.58,151692962.0,531504184.51
11,002370.SZ,20250207,3.47,3.32,3.55,3.3,3.28,0.1900000000000004,5.79,114819461.0,392035845.19
12,002370.SZ,20250127,3.28,3.29,3.31,3.26,3.27,0.009999999999999787,0.31,21729135.0,71389473.15
13,002370.SZ,20250124,3.27,3.33,3.49,3.23,3.33,-0.06000000000000005,-1.8,244260412.0,818087904.6
14,002370.SZ,20250117,3.33,2.99,3.33,2.86,3.05,0.28000000000000025,9.18,196618366.0,607124481.42
15,002370.SZ,20250110,3.05,2.92,3.52,2.92,2.87,0.17999999999999972,6.27,349013750.0,1130557492.83
16,002370.SZ,20250103,2.87,3.17,3.18,2.86,3.18,-0.31000000000000005,-9.75,106208085.0,321732324.09
17,002370.SZ,20241227,3.18,3.62,3.62,3.03,3.61,-0.4299999999999997,-11.91,202042853.0,651400472.7
18,002370.SZ,20241220,3.61,3.96,4.09,3.56,3.95,-0.3400000000000003,-8.61,270555727.0,1022274314.55
19,002370.SZ,20241213,3.95,3.82,4.38,3.8,3.76,0.1900000000000004,5.05,686868571.0,2794435077.29
20,002370.SZ,20241206,3.76,3.57,3.77,3.54,3.55,0.20999999999999996,5.92,175358779.0,643666398.31
21,002370.SZ,20241129,3.55,3.32,3.57,3.32,3.34,0.20999999999999996,6.29,133697768.0,463372233.63
22,002370.SZ,20241122,3.34,3.33,3.55,3.18,3.31,0.029999999999999805,0.91,219966441.0,753049092.73
23,002370.SZ,20241115,3.31,3.53,3.91,3.3,3.53,-0.21999999999999975,-6.23,222928429.0,797440426.52
24,002370.SZ,20241108,3.53,3.17,3.64,3.14,3.17,0.3599999999999999,11.36,160459512.0,544705404.68
25,002370.SZ,20241101,3.17,3.27,3.45,3.14,3.27,-0.10000000000000009,-3.06,140770426.0,463121296.05
26,002370.SZ,20241025,3.27,3.08,3.27,3.04,3.07,0.20000000000000018,6.51,135999427.0,430069599.0
