,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688309.SH,20250418,14.42,14.36,14.59,13.88,14.19,0.23000000000000043,1.62,2557573.0,36616514.0
1,688309.SH,20250411,14.19,14.65,14.98,12.34,15.19,-1.0,-6.58,4146369.0,56650787.0
2,688309.SH,20250403,15.19,15.21,15.8,14.66,15.11,0.08000000000000007,0.53,2816204.0,42676320.0
3,688309.SH,20250328,15.11,15.85,15.94,15.05,15.85,-0.7400000000000002,-4.67,3300467.0,50909959.0
4,688309.SH,20250321,15.85,16.05,16.21,15.61,15.98,-0.13000000000000078,-0.81,3754285.0,59846706.0
5,688309.SH,20250314,15.98,15.27,16.05,15.12,15.15,0.8300000000000001,5.48,4096038.0,64164663.0
6,688309.SH,20250307,15.15,14.04,15.38,14.02,13.91,1.2400000000000002,8.91,4268258.0,63027562.0
7,688309.SH,20250228,13.91,14.34,14.67,13.91,14.27,-0.35999999999999943,-2.52,3320208.0,47429656.0
8,688309.SH,20250221,14.27,13.69,14.35,13.55,13.6,0.6699999999999999,4.93,3648231.0,51046060.0
9,688309.SH,20250214,13.6,13.82,14.0,13.54,13.66,-0.0600000000000005,-0.44,2266686.0,31215270.0
10,688309.SH,20250207,13.66,13.28,13.88,12.98,13.15,0.5099999999999998,3.88,1876489.0,25512753.0
11,688309.SH,20250127,13.15,12.96,13.46,12.96,12.82,0.33000000000000007,2.57,776999.0,10249114.0
12,688309.SH,20250124,12.82,12.79,13.02,12.33,12.65,0.16999999999999993,1.34,2688318.0,34162978.0
13,688309.SH,20250117,12.65,11.82,13.05,11.65,11.97,0.6799999999999997,5.68,3111447.0,38903091.0
14,688309.SH,20250110,11.97,12.05,12.77,11.52,12.02,-0.049999999999998934,-0.42,2710669.0,33254030.0
15,688309.SH,20250103,12.02,13.48,13.48,11.95,13.25,-1.2300000000000004,-9.28,3147250.0,39978027.0
16,688309.SH,20241227,13.25,14.23,14.34,12.6,14.23,-0.9800000000000004,-6.89,3902046.0,51486972.0
17,688309.SH,20241220,14.23,14.99,15.35,13.74,14.82,-0.5899999999999999,-3.98,4235879.0,61850010.0
18,688309.SH,20241213,14.82,14.62,15.32,14.45,14.62,0.20000000000000107,1.37,3621405.0,54063228.0
19,688309.SH,20241206,14.62,14.56,14.82,14.16,14.09,0.5299999999999994,3.76,3939401.0,57189615.0
20,688309.SH,20241129,14.09,14.08,14.68,13.57,14.04,0.05000000000000071,0.36,3252012.0,46277208.0
21,688309.SH,20241122,14.04,14.44,14.96,13.0,14.3,-0.26000000000000156,-1.82,2751091.0,39436173.0
22,688309.SH,20241115,14.3,14.64,15.5,14.23,14.54,-0.23999999999999844,-1.65,4210537.0,62536311.0
23,688309.SH,20241108,14.54,14.05,14.83,13.67,13.63,0.9099999999999984,6.68,3517655.0,50131059.0
24,688309.SH,20241101,13.63,15.2,15.5,13.59,14.74,-1.1099999999999994,-7.53,4181724.0,60755617.0
25,688309.SH,20241025,14.74,13.79,14.8,13.58,13.68,1.0600000000000005,7.75,3089238.0,43932802.0
26,688309.SH,20241018,13.68,13.23,13.97,12.95,12.82,0.8599999999999994,6.71,2433160.0,32735434.0
27,688309.SH,20241011,12.82,15.32,15.78,12.68,13.29,-0.46999999999999886,-3.54,4206912.0,59420456.0
28,688309.SH,20240930,13.29,12.24,13.48,12.2,11.87,1.42,11.96,1412704.0,18109289.0
29,688309.SH,20240927,11.87,10.62,11.92,10.49,10.67,1.1999999999999993,11.25,1215395.0,13592538.0
30,688309.SH,20240920,10.67,10.84,10.85,10.02,10.73,-0.0600000000000005,-0.56,1182690.0,12472621.0
31,688309.SH,20240913,10.73,10.55,11.09,10.28,10.54,0.19000000000000128,1.8,1377667.0,14890279.0
32,688309.SH,20240906,10.54,11.79,11.9,10.51,11.76,-1.2200000000000006,-10.37,1800252.0,19989743.0
33,688309.SH,20240830,11.76,11.19,11.88,11.0,11.06,0.6999999999999993,6.33,1079992.0,12263517.0
34,688309.SH,20240823,11.06,11.87,11.88,10.95,11.86,-0.7999999999999989,-6.75,1125796.0,12762330.0
35,688309.SH,20240816,11.86,12.12,12.36,11.6,11.94,-0.08000000000000007,-0.67,1245370.0,14861313.0
36,688309.SH,20240809,11.94,12.05,12.25,11.71,12.05,-0.11000000000000121,-0.91,1189139.0,14251361.0
37,688309.SH,20240802,12.05,11.77,12.46,11.63,11.89,0.16000000000000014,1.35,1059034.0,12753882.0
38,688309.SH,20240726,11.89,11.35,12.03,11.33,11.38,0.5099999999999998,4.48,1418430.0,16596351.0
39,688309.SH,20240719,11.38,11.86,11.94,11.01,11.74,-0.35999999999999943,-3.07,987494.0,11185106.0
40,688309.SH,20240712,11.74,11.74,12.07,11.21,12.01,-0.2699999999999996,-2.25,1131310.0,13149626.0
41,688309.SH,20240705,12.01,12.08,12.3,11.54,11.99,0.019999999999999574,0.17,1349544.0,16195081.0
42,688309.SH,20240628,11.99,11.82,12.29,11.08,12.0,-0.009999999999999787,-0.08,1687728.0,19813779.0
43,688309.SH,20240621,12.01,12.33,12.49,11.8,12.4,-0.39000000000000057,-3.15,1549636.0,18818041.0
44,688309.SH,20240614,12.3,11.72,12.5,11.49,11.92,0.3800000000000008,3.19,1317660.0,16048641.0
45,688309.SH,20240607,11.92,13.55,13.59,11.36,13.45,-1.5299999999999994,-11.38,2954852.0,36704805.0
46,688309.SH,20240531,13.45,13.77,13.85,13.13,13.77,-0.3200000000000003,-2.32,1525029.0,20655051.0
47,688309.SH,20240524,13.77,14.83,14.87,13.53,14.81,-1.040000000000001,-7.02,1645901.0,23429713.0
48,688309.SH,20240517,14.81,14.43,15.29,13.94,14.52,0.2900000000000009,2.0,2407670.0,35130117.0
49,688309.SH,20240510,14.52,14.6,15.09,14.41,14.44,0.08000000000000007,0.55,1940513.0,28820225.0
50,688309.SH,20240430,14.44,13.92,14.5,13.57,13.92,0.5199999999999996,3.74,1073689.0,15243254.0
51,688309.SH,20240426,13.92,13.58,14.57,12.57,13.21,0.7099999999999991,5.37,2363479.0,32640282.0
52,688309.SH,20240419,13.21,15.16,15.21,12.5,15.35,-2.139999999999999,-13.94,2702145.0,36850641.0
53,688309.SH,20240412,15.35,16.68,16.71,15.15,16.79,-1.4399999999999995,-8.58,2055289.0,32471197.0
