,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300856.SZ,20250425,19.96,21.65,22.14,19.84,21.73,-1.7699999999999996,-8.15,24846999.0,513820763.24
1,300856.SZ,20250418,21.73,21.65,22.5,21.38,21.46,0.2699999999999996,1.26,14494629.0,317417068.47
2,300856.SZ,20250411,21.46,23.5,23.5,19.67,24.59,-3.129999999999999,-12.73,29319259.0,623152510.49
3,300856.SZ,20250403,24.59,24.5,25.08,24.27,24.77,-0.17999999999999972,-0.73,12027253.0,296717268.09
4,300856.SZ,20250328,24.77,24.9,25.65,24.56,24.96,-0.19000000000000128,-0.76,19047965.0,477988861.32
5,300856.SZ,20250321,24.96,25.55,26.54,24.8,25.53,-0.5700000000000003,-2.23,27497522.0,705179517.14
6,300856.SZ,20250314,25.53,24.11,25.78,23.91,24.09,1.4400000000000013,5.98,32811399.0,820577409.37
7,300856.SZ,20250307,24.09,24.1,24.88,23.7,24.08,0.010000000000001563,0.04,20863818.0,506279420.88
8,300856.SZ,20250228,24.08,24.68,24.88,23.94,24.84,-0.7600000000000016,-3.06,24740173.0,602248028.02
9,300856.SZ,20250221,24.84,25.52,25.65,24.41,25.5,-0.6600000000000001,-2.59,18827146.0,470739798.47
10,300856.SZ,20250214,25.5,25.7,25.85,25.12,25.69,-0.19000000000000128,-0.74,14713893.0,375139385.01
11,300856.SZ,20250207,25.69,24.85,26.14,24.37,24.82,0.870000000000001,3.51,12146979.0,307145172.96
12,300856.SZ,20250127,24.82,24.87,25.34,24.8,24.75,0.07000000000000028,0.28,3002224.0,75256249.78
13,300856.SZ,20250124,24.75,24.88,25.15,24.29,24.78,-0.030000000000001137,-0.12,11690638.0,288643324.86
14,300856.SZ,20250117,24.78,23.65,25.15,23.4,23.66,1.120000000000001,4.73,15764276.0,388048320.62
15,300856.SZ,20250110,23.66,24.32,24.81,23.6,24.32,-0.6600000000000001,-2.71,13381983.0,324336841.07
16,300856.SZ,20250103,24.32,26.29,26.54,24.29,26.39,-2.0700000000000003,-7.84,14882605.0,380978176.24
17,300856.SZ,20241227,26.39,26.95,27.04,26.12,26.92,-0.5300000000000011,-1.97,17418708.0,462252632.84
18,300856.SZ,20241220,26.92,27.51,27.8,25.92,27.55,-0.629999999999999,-2.29,24044131.0,645026123.9
19,300856.SZ,20241213,27.55,26.79,28.54,26.49,26.79,0.7600000000000016,2.84,40029515.0,1103783677.13
20,300856.SZ,20241206,26.79,26.27,27.23,26.03,26.26,0.5299999999999976,2.02,21808407.0,580359176.73
21,300856.SZ,20241129,26.26,25.7,26.44,24.95,25.68,0.5800000000000018,2.26,20533466.0,528618795.91
22,300856.SZ,20241122,25.68,26.66,27.0,25.61,26.73,-1.0500000000000007,-3.93,24913638.0,658701497.86
23,300856.SZ,20241115,26.73,27.6,29.38,26.66,27.73,-1.0,-3.61,48978187.0,1377589523.04
24,300856.SZ,20241108,27.73,26.59,28.28,26.39,26.45,1.2800000000000011,4.84,48962431.0,1342982764.54
25,300856.SZ,20241101,26.45,28.0,28.15,25.82,28.2,-1.75,-6.21,50100503.0,1349993568.04
26,300856.SZ,20241025,28.2,29.98,32.48,27.55,29.9,-1.6999999999999993,-5.69,76083848.0,2212798528.76
27,300856.SZ,20241018,29.9,29.47,30.83,28.21,29.46,0.4399999999999977,1.49,36892024.0,1080415797.17
28,300856.SZ,20241011,29.46,40.3,40.3,29.1,33.95,-4.490000000000002,-13.23,54797174.0,1861812618.14
29,300856.SZ,20240930,33.95,30.58,34.5,29.88,29.2,4.7500000000000036,16.27,16029422.0,512965563.28
30,300856.SZ,20240927,29.2,23.44,29.49,23.3,23.48,5.719999999999999,24.36,34411231.0,904970827.96
