,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688607.SH,20250425,17.05,16.88,17.38,16.71,16.94,0.10999999999999943,0.65,4610014.0,78644213.0
1,688607.SH,20250418,16.94,16.98,17.97,16.59,16.94,0.0,0.0,6818445.0,117339080.0
2,688607.SH,20250411,16.94,17.33,17.51,14.21,17.86,-0.9199999999999982,-5.15,12396098.0,199996256.0
3,688607.SH,20250403,17.86,16.53,18.09,16.32,16.78,1.0799999999999983,6.44,7531586.0,131101740.0
4,688607.SH,20250328,16.78,16.76,17.35,15.86,16.65,0.13000000000000256,0.78,8161505.0,135125713.0
5,688607.SH,20250321,16.65,17.46,18.94,16.5,17.5,-0.8500000000000014,-4.86,12944877.0,229646360.0
6,688607.SH,20250314,17.5,16.33,17.57,16.16,16.17,1.3299999999999983,8.23,9832725.0,164469875.0
7,688607.SH,20250307,16.17,15.73,16.94,15.53,15.78,0.39000000000000234,2.47,9653493.0,156087024.0
8,688607.SH,20250228,15.78,15.89,16.04,15.5,15.85,-0.07000000000000028,-0.44,8761669.0,138536913.0
9,688607.SH,20250221,15.85,15.51,15.98,15.16,15.44,0.41000000000000014,2.66,9209242.0,144179207.0
10,688607.SH,20250214,15.44,14.99,15.6,14.85,14.9,0.5399999999999991,3.62,8398735.0,128567917.0
11,688607.SH,20250207,14.9,14.4,15.26,14.32,14.22,0.6799999999999997,4.78,4050461.0,59723455.0
12,688607.SH,20250127,14.22,14.36,14.8,14.2,14.36,-0.1399999999999988,-0.97,1491683.0,21520783.0
13,688607.SH,20250124,14.36,14.0,14.45,13.8,13.84,0.5199999999999996,3.76,5506320.0,77755023.0
14,688607.SH,20250117,13.84,12.7,14.25,12.41,12.78,1.0600000000000005,8.29,4928816.0,66712281.0
15,688607.SH,20250110,12.78,12.76,13.38,12.32,12.76,0.019999999999999574,0.16,4200820.0,54536166.0
16,688607.SH,20250103,12.76,14.14,14.14,12.73,14.14,-1.3800000000000008,-9.76,5322015.0,71605067.0
17,688607.SH,20241227,14.14,15.06,15.17,13.51,15.1,-0.9599999999999991,-6.36,6758796.0,95736268.0
18,688607.SH,20241220,15.1,15.87,15.93,14.67,15.72,-0.620000000000001,-3.94,7160135.0,108877528.0
19,688607.SH,20241213,15.72,16.24,16.92,15.58,16.24,-0.5199999999999978,-3.2,7327053.0,118233241.0
20,688607.SH,20241206,16.24,15.7,16.37,15.41,15.64,0.5999999999999979,3.84,7282659.0,115147821.0
21,688607.SH,20241129,15.64,14.89,15.75,14.29,14.6,1.040000000000001,7.12,7357816.0,110704763.0
22,688607.SH,20241122,14.6,15.21,15.85,14.33,15.0,-0.40000000000000036,-2.67,8959378.0,133977549.0
23,688607.SH,20241115,15.0,15.21,17.55,14.96,15.22,-0.22000000000000064,-1.45,16008875.0,256533493.0
24,688607.SH,20241108,15.22,13.99,15.29,13.77,13.84,1.3800000000000008,9.97,8954625.0,130964390.0
25,688607.SH,20241101,13.84,14.18,14.78,13.6,13.9,-0.0600000000000005,-0.43,11433275.0,162139635.0
26,688607.SH,20241025,13.9,13.08,13.97,12.97,13.08,0.8200000000000003,6.27,8665721.0,117085403.0
27,688607.SH,20241018,13.08,12.53,13.44,12.12,12.51,0.5700000000000003,4.56,8611841.0,108534126.0
28,688607.SH,20241011,12.51,15.13,15.58,12.32,13.1,-0.5899999999999999,-4.5,14516043.0,197977670.0
29,688607.SH,20240930,13.1,12.01,13.36,11.82,11.68,1.42,12.16,5139246.0,64791442.0
30,688607.SH,20240927,11.68,10.15,11.76,10.01,10.14,1.5399999999999991,15.19,4376328.0,47162617.0
31,688607.SH,20240920,10.14,10.1,10.38,9.81,10.15,-0.009999999999999787,-0.1,2409661.0,24386242.0
32,688607.SH,20240913,10.15,10.38,10.63,10.1,10.26,-0.10999999999999943,-1.07,4237154.0,43871867.0
33,688607.SH,20240906,10.26,10.97,11.18,10.21,10.97,-0.7100000000000009,-6.47,4626254.0,49747302.0
34,688607.SH,20240830,10.97,9.99,11.13,9.99,9.95,1.0200000000000014,10.25,6646771.0,70826624.0
35,688607.SH,20240823,9.95,11.01,11.03,9.89,10.94,-0.9900000000000002,-9.05,3522263.0,36605334.0
36,688607.SH,20240816,10.94,11.01,11.08,10.68,10.96,-0.02000000000000135,-0.18,3208366.0,35029289.0
37,688607.SH,20240809,10.96,11.21,11.43,10.79,11.18,-0.21999999999999886,-1.97,4072181.0,45180776.0
38,688607.SH,20240802,11.18,11.22,11.49,10.73,11.01,0.16999999999999993,1.54,3828765.0,42799345.0
39,688607.SH,20240726,11.01,11.31,11.52,10.64,11.29,-0.27999999999999936,-2.48,4623027.0,51101008.0
40,688607.SH,20240719,11.29,11.81,11.98,11.12,11.8,-0.5100000000000016,-4.32,4294334.0,48704926.0
41,688607.SH,20240712,11.8,11.91,12.02,11.05,11.91,-0.10999999999999943,-0.92,3327885.0,38391389.0
42,688607.SH,20240705,11.91,12.52,12.7,11.36,12.42,-0.5099999999999998,-4.11,3027750.0,36400826.0
43,688607.SH,20240628,12.42,13.13,13.25,12.3,13.3,-0.8800000000000008,-6.62,4567137.0,57963553.0
44,688607.SH,20240621,13.3,13.35,13.69,12.8,13.26,0.040000000000000924,0.3,7860813.0,105009545.0
