,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000725.SZ,20250418,3.82,3.86,3.89,3.73,3.76,0.06000000000000005,1.6,2152295597.0,8193983810.95
1,000725.SZ,20250411,3.76,3.93,3.93,3.64,4.16,-0.40000000000000036,-9.62,3365206813.0,12657340103.47
2,000725.SZ,20250403,4.16,4.2,4.22,4.13,4.21,-0.04999999999999982,-1.19,1168376169.0,4882285079.16
3,000725.SZ,20250328,4.21,4.25,4.29,4.18,4.25,-0.040000000000000036,-0.94,1443813825.0,6107746789.36
4,000725.SZ,20250321,4.25,4.42,4.42,4.23,4.4,-0.15000000000000036,-3.41,1762474511.0,7660044222.77
5,000725.SZ,20250314,4.4,4.42,4.45,4.3,4.42,-0.019999999999999574,-0.45,1574850355.0,6882842303.37
6,000725.SZ,20250307,4.42,4.32,4.47,4.3,4.31,0.11000000000000032,2.55,1810374019.0,7945656152.22
7,000725.SZ,20250228,4.31,4.56,4.59,4.28,4.54,-0.23000000000000043,-5.07,2640164733.0,11761515272.17
8,000725.SZ,20250221,4.54,4.59,4.68,4.45,4.58,-0.040000000000000036,-0.87,2646032779.0,12037784691.03
9,000725.SZ,20250214,4.58,4.54,4.6,4.45,4.54,0.040000000000000036,0.88,2258687048.0,10205712781.84
10,000725.SZ,20250207,4.54,4.49,4.58,4.43,4.46,0.08000000000000007,1.79,1339608172.0,6051736122.08
11,000725.SZ,20250127,4.46,4.5,4.51,4.46,4.48,-0.020000000000000462,-0.45,290540490.0,1302954769.58
12,000725.SZ,20250124,4.48,4.38,4.53,4.37,4.34,0.14000000000000057,3.23,2587924814.0,11561212675.62
13,000725.SZ,20250117,4.34,4.18,4.36,4.14,4.2,0.13999999999999968,3.33,1803397862.0,7693202461.9
14,000725.SZ,20250110,4.2,4.2,4.48,4.13,4.2,0.0,0.0,2974015847.0,12829066103.23
15,000725.SZ,20250103,4.2,4.36,4.47,4.2,4.34,-0.13999999999999968,-3.23,2757226866.0,12007612110.09
16,000725.SZ,20241227,4.34,4.41,4.5,4.34,4.39,-0.04999999999999982,-1.14,2156521508.0,9459240052.17
17,000725.SZ,20241220,4.39,4.35,4.44,4.29,4.36,0.02999999999999936,0.69,2327546659.0,10182646467.76
18,000725.SZ,20241213,4.36,4.31,4.44,4.26,4.31,0.05000000000000071,1.16,2985557759.0,13031576066.31
19,000725.SZ,20241206,4.31,4.31,4.34,4.24,4.3,0.009999999999999787,0.23,2090106248.0,8976078407.94
20,000725.SZ,20241129,4.3,4.24,4.33,4.15,4.24,0.05999999999999961,1.42,2302123481.0,9764190405.53
21,000725.SZ,20241122,4.24,4.5,4.54,4.24,4.41,-0.16999999999999993,-3.85,3036928874.0,13339723697.02
22,000725.SZ,20241115,4.41,4.6,4.72,4.38,4.63,-0.21999999999999975,-4.75,4083998889.0,18583033541.66
23,000725.SZ,20241108,4.63,4.45,4.71,4.43,4.46,0.16999999999999993,3.81,4636010922.0,21280920545.6
24,000725.SZ,20241101,4.46,4.37,4.75,4.29,4.37,0.08999999999999986,2.06,6468509505.0,29110308941.38
25,000725.SZ,20241025,4.37,4.19,4.42,4.18,4.16,0.20999999999999996,5.05,3795367706.0,16278644628.17
26,000725.SZ,20241018,4.16,4.21,4.28,4.05,4.19,-0.03000000000000025,-0.72,2913482584.0,12141444709.75
27,000725.SZ,20241011,4.19,4.92,4.92,4.13,4.47,-0.27999999999999936,-6.26,4465985819.0,20197591974.66
28,000725.SZ,20240930,4.47,4.26,4.49,4.21,4.15,0.3199999999999994,7.71,1517585680.0,6615144258.33
29,000725.SZ,20240927,4.15,3.79,4.2,3.75,3.78,0.37000000000000055,9.79,2571112623.0,10192828772.22
30,000725.SZ,20240920,3.78,3.66,3.8,3.59,3.65,0.1299999999999999,3.56,874314066.0,3237587121.5
31,000725.SZ,20240913,3.65,3.85,3.85,3.64,3.82,-0.16999999999999993,-4.45,1280105920.0,4809297373.24
32,000725.SZ,20240906,3.82,3.86,3.91,3.81,3.86,-0.040000000000000036,-1.04,1197694895.0,4625861348.89
33,000725.SZ,20240830,3.86,3.87,3.95,3.76,3.86,0.0,0.0,1539413394.0,5941672620.65
34,000725.SZ,20240823,3.86,3.8,3.88,3.79,3.8,0.06000000000000005,1.58,1202615498.0,4611028654.56
35,000725.SZ,20240816,3.8,3.73,3.83,3.68,3.73,0.06999999999999984,1.88,1178199463.0,4423239838.18
36,000725.SZ,20240809,3.73,3.85,3.88,3.7,3.87,-0.14000000000000012,-3.62,1377201825.0,5187524070.08
37,000725.SZ,20240802,3.87,3.86,3.97,3.81,3.85,0.020000000000000018,0.52,1267420965.0,4928709372.28
38,000725.SZ,20240726,3.85,4.08,4.09,3.75,4.07,-0.2200000000000002,-5.41,2144043995.0,8294890513.53
39,000725.SZ,20240719,4.07,4.15,4.16,3.94,4.3,-0.22999999999999954,-5.35,2838545754.0,11449718074.5
40,000725.SZ,20240712,4.3,4.07,4.32,4.0,4.06,0.2400000000000002,5.91,1874179387.0,7847052998.99
41,000725.SZ,20240705,4.06,4.09,4.16,4.01,4.09,-0.03000000000000025,-0.73,1160566206.0,4749570492.13
42,000725.SZ,20240628,4.09,4.04,4.14,3.87,4.05,0.040000000000000036,0.99,1821341417.0,7280816189.91
43,000725.SZ,20240621,4.05,4.05,4.15,3.99,4.07,-0.020000000000000462,-0.49,1566598616.0,6381851155.22
