,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300894.SZ,20250425,12.72,12.68,13.44,12.51,12.75,-0.02999999999999936,-0.24,35683684.0,459211482.65
1,300894.SZ,20250418,12.75,13.07,13.19,12.52,12.75,0.0,0.0,35624073.0,460110332.54
2,300894.SZ,20250411,12.75,13.3,13.3,11.0,14.14,-1.3900000000000006,-9.83,60315543.0,737780438.02
3,300894.SZ,20250403,14.14,14.68,14.76,14.07,14.87,-0.7299999999999986,-4.91,30416975.0,438093670.42
4,300894.SZ,20250328,14.87,15.51,15.65,14.53,15.58,-0.7100000000000009,-4.56,50448166.0,757081761.83
5,300894.SZ,20250321,15.58,16.78,16.97,15.55,16.55,-0.9700000000000006,-5.86,70946500.0,1160402427.84
6,300894.SZ,20250314,16.55,15.8,16.89,15.54,15.8,0.75,4.75,96549586.0,1565333138.36
7,300894.SZ,20250307,15.8,15.55,16.37,14.84,15.38,0.41999999999999993,2.73,84453523.0,1319095687.99
8,300894.SZ,20250228,15.38,15.52,17.13,15.04,15.52,-0.1399999999999988,-0.9,139577016.0,2241667089.59
9,300894.SZ,20250221,15.52,14.21,15.82,13.84,14.2,1.3200000000000003,9.3,127374594.0,1917601960.58
10,300894.SZ,20250214,14.2,14.21,14.78,13.96,14.1,0.09999999999999964,0.71,64972344.0,929565873.22
11,300894.SZ,20250207,14.1,13.29,14.34,13.11,13.29,0.8100000000000005,6.09,39244276.0,541352954.82
12,300894.SZ,20250127,13.29,14.1,14.29,13.29,14.06,-0.7700000000000014,-5.48,12626600.0,173229536.0
13,300894.SZ,20250124,14.06,14.93,15.09,13.6,15.02,-0.9599999999999991,-6.39,90862352.0,1303673774.02
14,300894.SZ,20250117,15.02,12.24,16.29,12.04,12.37,2.6500000000000004,21.42,89189301.0,1312301586.16
15,300894.SZ,20250110,12.37,12.9,13.51,12.37,13.13,-0.7600000000000016,-5.79,36855919.0,479446266.77
16,300894.SZ,20250103,13.13,14.49,14.49,13.05,14.58,-1.4499999999999993,-9.95,33959200.0,469898767.86
17,300894.SZ,20241227,14.58,15.1,15.25,14.2,15.2,-0.6199999999999992,-4.08,46858269.0,684661611.72
18,300894.SZ,20241220,15.2,16.17,16.29,14.46,16.17,-0.9700000000000024,-6.0,60017333.0,917262665.01
19,300894.SZ,20241213,16.17,15.62,17.59,15.37,15.75,0.4200000000000017,2.67,127875496.0,2125415174.04
