,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000553.SZ,20250418,5.49,5.66,5.73,5.38,5.57,-0.08000000000000007,-1.44,22254795.0,124001107.22
1,000553.SZ,20250411,5.57,5.8,5.8,5.22,5.96,-0.3899999999999997,-6.54,49347665.0,272587260.29
2,000553.SZ,20250403,5.96,5.85,6.01,5.75,5.91,0.04999999999999982,0.85,16957901.0,100133872.92
3,000553.SZ,20250328,5.91,6.11,6.33,5.9,6.12,-0.20999999999999996,-3.43,39448277.0,240636241.06
4,000553.SZ,20250321,6.12,6.3,6.37,6.1,6.27,-0.14999999999999947,-2.39,27114906.0,167846571.27
5,000553.SZ,20250314,6.27,6.04,6.27,5.95,6.07,0.1999999999999993,3.29,34187773.0,209554496.1
6,000553.SZ,20250307,6.07,6.01,6.27,5.99,5.98,0.08999999999999986,1.51,35402353.0,216842425.96
7,000553.SZ,20250228,5.98,6.18,6.31,5.98,6.09,-0.10999999999999943,-1.81,38020999.0,232140400.99
8,000553.SZ,20250221,6.09,5.95,6.4,5.88,5.95,0.13999999999999968,2.35,58950125.0,359763491.14
9,000553.SZ,20250214,5.95,5.9,6.09,5.83,5.87,0.08000000000000007,1.36,33728133.0,201205695.14
10,000553.SZ,20250207,5.87,5.71,5.93,5.56,5.65,0.21999999999999975,3.89,21852377.0,125272785.78
11,000553.SZ,20250127,5.65,5.75,5.88,5.65,5.73,-0.08000000000000007,-1.4,7217386.0,41651153.13
12,000553.SZ,20250124,5.73,6.08,6.13,5.65,6.06,-0.3299999999999992,-5.45,37297039.0,216364854.37
13,000553.SZ,20250117,6.06,5.7,6.19,5.64,5.75,0.3099999999999996,5.39,38459554.0,230845741.91
14,000553.SZ,20250110,5.75,6.31,6.32,5.75,6.37,-0.6200000000000001,-9.73,50722367.0,307158187.86
15,000553.SZ,20250103,6.37,6.8,7.05,6.32,6.81,-0.4399999999999995,-6.46,68558488.0,460185864.45
16,000553.SZ,20241227,6.81,7.21,7.21,6.05,7.27,-0.45999999999999996,-6.33,89881036.0,592176367.02
17,000553.SZ,20241220,7.27,6.73,7.91,6.49,6.75,0.5199999999999996,7.7,163832335.0,1195459039.39
18,000553.SZ,20241213,6.75,6.96,7.06,6.72,6.92,-0.16999999999999993,-2.46,37104302.0,255704211.78
19,000553.SZ,20241206,6.92,6.68,7.09,6.67,6.68,0.2400000000000002,3.59,46019590.0,316432705.92
20,000553.SZ,20241129,6.68,6.67,6.8,6.37,6.6,0.08000000000000007,1.21,33252318.0,220138483.03
21,000553.SZ,20241122,6.6,6.5,6.95,6.46,6.47,0.1299999999999999,2.01,51516184.0,344665627.58
22,000553.SZ,20241115,6.47,7.05,7.19,6.46,7.11,-0.6400000000000006,-9.0,65183989.0,451366511.98
23,000553.SZ,20241108,7.11,6.8,7.35,6.72,6.84,0.27000000000000046,3.95,124161692.0,872353118.9
24,000553.SZ,20241101,6.84,7.7,9.02,6.79,7.99,-1.1500000000000004,-14.39,356356432.0,2800634479.25
25,000553.SZ,20241025,7.99,5.02,7.99,5.01,5.04,2.95,58.53,201876413.0,1351763233.42
26,000553.SZ,20241018,5.04,5.16,5.28,4.9,5.14,-0.09999999999999964,-1.95,31437023.0,160764456.84
27,000553.SZ,20241011,5.14,6.15,6.17,5.09,5.62,-0.4800000000000004,-8.54,50409519.0,280431678.17
28,000553.SZ,20240930,5.62,5.49,5.69,5.3,5.25,0.3700000000000001,7.05,18083081.0,99944926.83
29,000553.SZ,20240927,5.25,4.38,5.28,4.29,4.34,0.9100000000000001,20.97,47514696.0,232040640.88
30,000553.SZ,20240920,4.34,4.28,4.39,4.1,4.24,0.09999999999999964,2.36,11435902.0,48880628.38
31,000553.SZ,20240913,4.24,4.31,4.36,4.16,4.31,-0.0699999999999994,-1.62,12490901.0,53248440.21
32,000553.SZ,20240906,4.31,4.39,4.43,4.29,4.37,-0.0600000000000005,-1.37,12189023.0,53256332.72
33,000553.SZ,20240830,4.37,4.16,4.43,4.14,4.16,0.20999999999999996,5.05,17819391.0,76043343.46
34,000553.SZ,20240823,4.16,4.37,4.42,4.14,4.37,-0.20999999999999996,-4.81,13247100.0,56729594.0
35,000553.SZ,20240816,4.37,4.52,4.54,4.35,4.5,-0.1299999999999999,-2.89,14331349.0,63736897.54
36,000553.SZ,20240809,4.5,4.43,4.6,4.36,4.43,0.07000000000000028,1.58,17355614.0,77568839.25
37,000553.SZ,20240802,4.43,4.36,4.56,4.26,4.34,0.08999999999999986,2.07,19038862.0,84169652.3
38,000553.SZ,20240726,4.34,4.44,4.47,4.2,4.44,-0.10000000000000053,-2.25,18053169.0,78259394.04
39,000553.SZ,20240719,4.44,4.53,4.55,4.35,4.55,-0.10999999999999943,-2.42,15443422.0,68571374.8
40,000553.SZ,20240712,4.55,4.56,4.63,4.3,4.55,0.0,0.0,22110402.0,98689119.23
41,000553.SZ,20240705,4.55,4.5,4.75,4.45,4.54,0.009999999999999787,0.22,24007994.0,110168258.43
42,000553.SZ,20240628,4.54,4.73,4.81,4.5,4.74,-0.20000000000000018,-4.22,29409868.0,136562849.36
43,000553.SZ,20240621,4.74,5.06,5.16,4.66,5.2,-0.45999999999999996,-8.85,39884554.0,194573687.3
44,000553.SZ,20240614,5.2,5.38,5.48,5.11,5.42,-0.21999999999999975,-4.06,26602402.0,140137683.35
45,000553.SZ,20240607,5.42,5.86,5.91,5.2,5.89,-0.46999999999999975,-7.98,40247412.0,220228274.77
46,000553.SZ,20240531,5.89,6.25,6.41,5.86,6.21,-0.3200000000000003,-5.15,23357776.0,141493103.51
