,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603062.SH,20250425,45.33,48.15,48.69,45.25,48.39,-3.0600000000000023,-6.32,8270823.0,388088666.0
1,603062.SH,20250418,48.39,49.5,50.97,47.31,49.87,-1.4799999999999969,-2.97,10595374.0,518846052.0
2,603062.SH,20250411,49.87,51.0,52.88,42.4,55.97,-6.100000000000001,-10.9,19209127.0,915748629.0
3,603062.SH,20250403,55.97,49.66,55.97,46.94,47.96,8.009999999999998,16.7,28241009.0,1444598526.0
4,603062.SH,20250328,47.96,42.33,47.96,41.25,42.21,5.75,13.62,17317786.0,777149866.0
5,603062.SH,20250321,42.21,40.48,42.98,39.53,40.15,2.0600000000000023,5.13,8064000.0,331321411.0
6,603062.SH,20250314,40.15,38.5,41.56,38.25,38.18,1.9699999999999989,5.16,8077329.0,323117202.0
7,603062.SH,20250307,38.18,37.43,39.09,37.26,37.36,0.8200000000000003,2.19,4437562.0,169706460.0
8,603062.SH,20250228,37.36,38.43,38.59,37.0,38.46,-1.1000000000000014,-2.86,4124906.0,156195401.0
9,603062.SH,20250221,38.46,36.31,38.95,34.87,36.31,2.1499999999999986,5.92,5146220.0,187945061.0
10,603062.SH,20250214,36.31,37.46,37.95,36.23,37.48,-1.1699999999999946,-3.12,2628503.0,97704902.0
11,603062.SH,20250207,37.48,37.01,37.95,36.25,37.28,0.19999999999999574,0.54,2049026.0,75833536.0
12,603062.SH,20250127,37.28,37.9,38.18,37.11,37.65,-0.36999999999999744,-0.98,404826.0,15207037.0
13,603062.SH,20250124,37.65,36.01,38.72,35.7,35.93,1.7199999999999989,4.79,4364419.0,163531059.0
14,603062.SH,20250117,35.93,34.04,35.98,33.67,34.13,1.7999999999999972,5.27,3006430.0,104849022.0
15,603062.SH,20250110,34.13,33.7,35.22,33.51,34.0,0.13000000000000256,0.38,3267872.0,112881780.0
16,603062.SH,20250103,34.0,35.18,36.72,33.98,35.51,-1.509999999999998,-4.25,3465876.0,123755666.0
17,603062.SH,20241227,35.51,35.91,36.08,34.73,35.9,-0.39000000000000057,-1.09,2715687.0,96176027.0
18,603062.SH,20241220,35.9,38.22,39.9,35.32,38.1,-2.200000000000003,-5.77,3461771.0,126882203.0
19,603062.SH,20241213,38.1,39.68,40.15,38.03,39.68,-1.5799999999999983,-3.98,3779511.0,148019164.0
20,603062.SH,20241206,39.68,42.34,42.34,38.64,40.52,-0.8400000000000034,-2.07,7075830.0,283159204.0
21,603062.SH,20241129,40.52,37.25,40.52,35.66,36.64,3.8800000000000026,10.59,4912699.0,184913979.0
22,603062.SH,20241122,36.64,38.15,39.73,36.61,38.15,-1.509999999999998,-3.96,4528375.0,173382217.0
23,603062.SH,20241115,38.15,43.42,44.69,38.1,43.65,-5.5,-12.6,7044407.0,292164824.0
24,603062.SH,20241108,43.65,40.99,45.46,40.98,40.98,2.6700000000000017,6.52,8075135.0,354350749.0
25,603062.SH,20241101,40.98,37.43,42.96,37.43,37.43,3.549999999999997,9.48,13026082.0,536387304.0
26,603062.SH,20241025,37.43,35.3,39.86,34.49,34.74,2.6899999999999977,7.74,9603146.0,361838182.0
27,603062.SH,20241018,34.74,33.76,35.07,32.5,33.53,1.2100000000000009,3.61,4715629.0,159519505.0
28,603062.SH,20241011,32.98,39.44,39.47,32.83,36.08,-3.1000000000000014,-8.59,7879290.0,289493347.0
29,603062.SH,20240930,36.08,34.92,36.37,33.62,33.07,3.009999999999998,9.1,3531642.0,126084432.0
30,603062.SH,20240927,33.07,27.21,33.44,27.16,27.36,5.710000000000001,20.87,7897565.0,248852218.0
31,603062.SH,20240920,27.36,27.84,28.07,26.83,27.54,-0.17999999999999972,-0.65,1248618.0,34794345.0
32,603062.SH,20240913,27.54,28.61,29.08,27.54,28.65,-1.1099999999999994,-3.87,2226498.0,64534756.0
33,603062.SH,20240906,28.65,29.33,29.89,28.58,29.32,-0.6700000000000017,-2.29,3084496.0,91774733.0
34,603062.SH,20240830,29.32,27.44,30.49,27.24,27.35,1.9699999999999989,7.2,4927775.0,144778204.0
35,603062.SH,20240823,27.35,29.4,30.2,27.32,29.6,-2.25,-7.6,3393432.0,99043748.0
36,603062.SH,20240816,29.6,31.67,31.79,29.59,31.57,-1.9699999999999989,-6.24,4481780.0,139195885.0
37,603062.SH,20240809,31.57,29.64,34.11,29.64,30.03,1.5399999999999991,5.13,9721844.0,313256942.0
38,603062.SH,20240802,30.03,29.52,30.72,28.86,29.68,0.3500000000000014,1.18,4264797.0,129724938.0
39,603062.SH,20240726,29.68,29.36,29.88,28.41,29.53,0.14999999999999858,0.51,3700417.0,110147409.0
