,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603958.SH,20250418,18.1,19.1,19.82,17.79,18.91,-0.8099999999999987,-4.28,37451700.0,702808835.0
1,603958.SH,20250411,18.91,17.56,19.53,15.02,19.09,-0.17999999999999972,-0.94,47822333.0,834786946.0
2,603958.SH,20250403,19.09,16.7,19.9,15.99,16.67,2.419999999999998,14.52,53713208.0,990195959.0
3,603958.SH,20250328,16.67,18.11,18.6,16.42,18.21,-1.5399999999999991,-8.46,37172636.0,644895032.0
4,603958.SH,20250321,18.21,16.69,18.98,16.69,17.76,0.4499999999999993,2.53,78894211.0,1393095030.0
5,603958.SH,20250314,17.76,16.88,22.54,16.55,16.82,0.9400000000000013,5.59,127895212.0,2479680568.0
6,603958.SH,20250307,16.82,16.95,18.41,14.66,16.26,0.5599999999999987,3.44,111821953.0,1857045719.0
7,603958.SH,20250228,16.26,13.98,16.26,13.76,14.08,2.1800000000000015,15.48,42829253.0,626389096.0
8,603958.SH,20250221,14.08,14.19,14.8,13.64,14.1,-0.019999999999999574,-0.14,33245845.0,472001319.0
9,603958.SH,20250214,14.1,13.44,15.33,13.35,13.28,0.8200000000000003,6.17,53866080.0,777021297.0
10,603958.SH,20250207,13.28,12.79,13.66,12.48,12.5,0.7799999999999994,6.24,15282706.0,199828387.0
11,603958.SH,20250127,12.5,12.63,12.85,12.43,12.56,-0.0600000000000005,-0.48,4210602.0,53305720.0
12,603958.SH,20250124,12.56,12.9,13.26,12.29,12.87,-0.3099999999999987,-2.41,25488104.0,326436142.0
13,603958.SH,20250117,12.87,12.75,13.53,12.1,12.75,0.11999999999999922,0.94,36692202.0,477431970.0
14,603958.SH,20250110,12.75,13.98,14.6,12.72,14.41,-1.6600000000000001,-11.52,68238542.0,939429052.0
15,603958.SH,20250103,14.41,17.97,21.75,14.41,17.97,-3.5599999999999987,-19.81,109054789.0,1900688177.0
16,603958.SH,20241227,17.97,16.34,17.97,16.34,14.85,3.119999999999999,21.01,2751100.0,48068719.0
17,603958.SH,20241213,14.85,12.7,14.85,12.26,12.63,2.219999999999999,17.58,47937039.0,659727416.0
18,603958.SH,20241206,12.63,12.3,12.78,12.16,12.29,0.34000000000000163,2.77,29445200.0,367385023.0
19,603958.SH,20241129,12.29,12.47,12.98,11.7,12.16,0.129999999999999,1.07,46659200.0,576144280.0
20,603958.SH,20241122,12.16,13.06,13.3,12.11,12.87,-0.7099999999999991,-5.52,52494439.0,660275011.0
21,603958.SH,20241115,12.87,14.0,17.26,12.85,13.88,-1.0100000000000016,-7.28,86931660.0,1272212075.0
22,603958.SH,20241108,13.88,12.51,14.47,12.51,13.9,-0.019999999999999574,-0.14,104823095.0,1426310511.0
23,603958.SH,20241101,13.9,14.2,18.01,13.9,13.53,0.370000000000001,2.73,137390940.0,2178887683.0
24,603958.SH,20241025,13.53,11.3,13.53,10.97,11.27,2.26,20.05,115886093.0,1407773712.0
25,603958.SH,20241018,11.27,9.93,11.55,9.75,9.93,1.3399999999999999,13.49,87293690.0,961845373.0
26,603958.SH,20241011,9.93,12.31,12.44,9.69,11.36,-1.4299999999999997,-12.59,57464351.0,630323942.0
27,603958.SH,20240930,11.36,10.78,11.46,10.4,10.62,0.7400000000000002,6.97,31015220.0,339160846.0
28,603958.SH,20240927,10.62,9.48,11.18,9.4,9.49,1.129999999999999,11.91,111634328.0,1149829448.0
29,603958.SH,20240920,9.49,9.46,10.3,8.06,8.6,0.8900000000000006,10.35,56446732.0,524778594.0
30,603958.SH,20240913,8.6,8.5,8.87,8.31,8.53,0.07000000000000028,0.82,26114943.0,222230409.0
31,603958.SH,20240906,8.53,9.51,9.6,8.5,9.61,-1.08,-11.24,51214935.0,456896521.0
32,603958.SH,20240830,9.61,8.1,10.19,8.01,8.18,1.4299999999999997,17.48,47706956.0,427589706.0
33,603958.SH,20240823,8.18,8.02,8.91,7.73,8.07,0.10999999999999943,1.36,37731185.0,313774268.0
34,603958.SH,20240816,8.07,8.14,8.22,7.92,8.16,-0.08999999999999986,-1.1,18438200.0,148784970.0
35,603958.SH,20240809,8.16,8.97,8.99,8.08,9.13,-0.9700000000000006,-10.62,31249720.0,262497989.0
36,603958.SH,20240802,9.13,8.88,9.38,8.54,8.93,0.20000000000000107,2.24,59604812.0,538082287.0
37,603958.SH,20240726,8.93,9.35,11.21,8.71,9.35,-0.41999999999999993,-4.49,49858101.0,473899386.0
38,603958.SH,20240719,9.35,7.78,9.35,7.71,7.73,1.6199999999999992,20.96,22590500.0,200245976.0
39,603958.SH,20240712,7.73,8.09,8.5,7.5,7.97,-0.23999999999999932,-3.01,36040120.0,285399988.0
40,603958.SH,20240705,7.97,8.15,8.35,7.7,8.17,-0.20000000000000018,-2.45,12349500.0,99911874.0
41,603958.SH,20240628,8.17,8.3,8.68,7.86,8.29,-0.11999999999999922,-1.45,14576298.0,119383719.0
42,603958.SH,20240621,8.29,8.56,8.66,8.2,8.55,-0.26000000000000156,-3.04,10601600.0,89977525.0
43,603958.SH,20240614,8.55,8.52,9.12,8.28,8.51,0.040000000000000924,0.47,12176065.0,104708269.0
44,603958.SH,20240607,8.51,9.37,9.38,7.95,9.42,-0.9100000000000001,-9.66,18887092.0,162556892.0
45,603958.SH,20240531,9.42,9.64,9.82,9.23,9.64,-0.22000000000000064,-2.28,14002801.0,132955678.0
46,603958.SH,20240524,9.64,10.23,10.23,9.6,10.12,-0.47999999999999865,-4.74,14615798.0,144569525.0
47,603958.SH,20240517,10.12,9.92,10.49,9.58,9.96,0.15999999999999837,1.61,23548499.0,237681664.0
48,603958.SH,20240510,9.96,10.1,10.38,9.9,9.97,-0.009999999999999787,-0.1,19880392.0,202524450.0
49,603958.SH,20240430,9.97,9.51,10.28,9.5,9.36,0.6100000000000012,6.52,13305900.0,132135459.0
50,603958.SH,20240426,9.36,9.55,9.58,9.15,9.54,-0.17999999999999972,-1.89,19282502.0,180952096.0
51,603958.SH,20240419,9.54,11.14,11.14,8.72,11.18,-1.6400000000000006,-14.67,37858194.0,366781458.0
52,603958.SH,20240412,11.18,11.39,11.68,10.68,11.39,-0.21000000000000085,-1.84,25638169.0,285807171.0
