,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603871.SH,20250418,13.6,14.4,14.58,13.56,14.57,-0.9700000000000006,-6.66,52331809.0,736343696.0
1,603871.SH,20250411,14.57,14.0,15.36,13.16,14.98,-0.41000000000000014,-2.74,84308885.0,1195487310.0
2,603871.SH,20250403,14.98,15.74,15.74,14.9,15.8,-0.8200000000000003,-5.19,42745784.0,650883103.0
3,603871.SH,20250328,15.8,16.15,16.47,15.72,16.16,-0.35999999999999943,-2.23,46464326.0,742371872.0
4,603871.SH,20250321,16.16,16.5,16.9,16.12,16.46,-0.3000000000000007,-1.82,55040696.0,912839450.0
5,603871.SH,20250314,16.46,15.8,16.65,15.72,15.83,0.6300000000000008,3.98,57278150.0,918615105.0
6,603871.SH,20250307,15.83,15.81,16.45,15.7,15.83,0.0,0.0,52123287.0,835011047.0
7,603871.SH,20250228,15.83,16.12,16.12,15.7,16.14,-0.3100000000000005,-1.92,49414123.0,785879111.0
8,603871.SH,20250221,16.14,16.69,17.26,16.1,16.66,-0.5199999999999996,-3.12,67263568.0,1118607840.0
9,603871.SH,20250214,16.66,17.08,17.24,16.51,17.15,-0.48999999999999844,-2.86,46919155.0,790150647.0
10,603871.SH,20250207,17.15,17.87,18.02,16.83,17.86,-0.7100000000000009,-3.98,31850981.0,550586202.0
11,603871.SH,20250127,17.86,17.5,18.13,17.46,17.5,0.35999999999999943,2.06,7823465.0,140325129.0
12,603871.SH,20250124,17.5,17.85,18.33,17.31,17.65,-0.14999999999999858,-0.85,34642682.0,612317382.0
13,603871.SH,20250117,17.65,17.55,18.23,17.1,17.74,-0.08999999999999986,-0.51,45250890.0,790568123.0
14,603871.SH,20250110,17.74,19.1,19.29,17.7,19.11,-1.370000000000001,-7.17,45541827.0,840060925.0
15,603871.SH,20250103,19.11,19.33,20.03,19.0,19.43,-0.3200000000000003,-1.65,29443830.0,572025854.0
16,603871.SH,20241227,19.43,19.81,20.24,19.13,19.78,-0.3500000000000014,-1.77,36177368.0,714063777.0
17,603871.SH,20241220,19.78,19.18,20.0,18.9,19.2,0.5800000000000018,3.02,39578061.0,769240508.0
18,603871.SH,20241213,19.2,20.63,21.18,19.17,20.77,-1.5700000000000003,-7.56,54095741.0,1076494857.0
19,603871.SH,20241206,20.77,20.6,20.78,19.6,20.64,0.129999999999999,0.63,42039310.0,847940985.0
20,603871.SH,20241129,20.64,21.25,22.1,19.92,21.35,-0.7100000000000009,-3.33,46034261.0,970025737.0
21,603871.SH,20241122,21.35,19.56,21.9,19.01,19.55,1.8000000000000007,9.21,56991049.0,1171387399.0
22,603871.SH,20241115,19.55,20.31,20.65,19.36,20.37,-0.8200000000000003,-4.03,32122893.0,642026199.0
23,603871.SH,20241108,20.37,20.29,21.34,19.58,20.24,0.13000000000000256,0.64,50218894.0,1025910030.0
24,603871.SH,20241101,20.24,21.74,22.2,19.31,21.7,-1.4600000000000009,-6.73,69594751.0,1427182514.0
25,603871.SH,20241025,21.37,21.9,22.79,21.13,21.63,-0.259999999999998,-1.2,38006232.0,840917788.0
26,603871.SH,20241018,21.63,21.96,22.69,21.06,21.88,-0.25,-1.14,40630157.0,897429696.0
27,603871.SH,20241011,21.88,24.58,24.58,21.65,22.35,-0.4700000000000024,-2.1,62652530.0,1463154518.0
28,603871.SH,20240930,22.35,20.69,22.35,20.69,20.32,2.030000000000001,9.99,14824957.0,326194222.0
29,603871.SH,20240927,20.32,18.82,20.97,18.78,18.7,1.620000000000001,8.66,46443341.0,926066859.0
30,603871.SH,20240920,18.7,17.79,18.89,17.79,17.85,0.8499999999999979,4.76,24757668.0,463944170.0
31,603871.SH,20240913,17.85,17.12,18.07,16.94,17.19,0.6600000000000001,3.84,35590769.0,634770649.0
32,603871.SH,20240906,17.19,16.84,17.41,16.74,16.82,0.370000000000001,2.2,28378858.0,494575160.0
33,603871.SH,20240830,16.82,16.09,16.99,15.44,16.09,0.7300000000000004,4.54,32105489.0,525018046.0
34,603871.SH,20240823,16.09,17.05,17.36,15.76,17.02,-0.9299999999999997,-5.46,33758092.0,562769248.0
35,603871.SH,20240816,17.02,17.43,17.74,17.0,17.62,-0.6000000000000014,-3.41,18294269.0,323117638.0
36,603871.SH,20240809,17.62,18.03,18.44,17.32,18.19,-0.5700000000000003,-3.13,25657544.0,462694312.0
37,603871.SH,20240802,18.19,16.1,18.55,15.89,16.11,2.080000000000002,12.91,78183610.0,1408495132.0
38,603871.SH,20240726,16.11,17.25,17.32,15.4,17.16,-1.0500000000000007,-6.12,38638989.0,633314470.0
39,603871.SH,20240719,17.16,17.8,18.54,17.02,17.87,-0.7100000000000009,-3.97,37545254.0,680838401.0
40,603871.SH,20240712,17.87,16.89,19.05,16.56,16.88,0.990000000000002,5.86,58204636.0,1063220333.0
41,603871.SH,20240705,16.88,17.36,17.77,16.34,17.42,-0.5400000000000027,-3.1,37756755.0,647866935.0
42,603871.SH,20240628,17.42,17.93,18.26,16.54,18.0,-0.5799999999999983,-3.22,52744948.0,923956858.0
43,603871.SH,20240621,18.0,25.29,25.74,17.06,25.46,-7.460000000000001,-29.3,47652835.0,915992021.0
44,603871.SH,20240614,17.85,18.5,18.72,17.54,18.5,-0.6499999999999986,-3.51,19953314.0,522605107.0
45,603871.SH,20240607,18.5,18.67,19.15,18.45,18.77,-0.2699999999999996,-1.44,19751223.0,536555217.0
46,603871.SH,20240531,18.77,19.34,19.77,18.75,19.18,-0.41000000000000014,-2.14,16038193.0,448259772.0
47,603871.SH,20240524,19.18,18.92,19.8,18.72,18.92,0.259999999999998,1.37,21681458.0,609185802.0
48,603871.SH,20240517,18.92,18.98,20.65,18.57,18.88,0.0400000000000027,0.21,36997095.0,1053232762.0
49,603871.SH,20240510,18.88,17.84,18.89,17.11,17.61,1.2699999999999996,7.21,29421212.0,773390498.0
50,603871.SH,20240430,17.61,17.82,17.93,17.34,17.87,-0.26000000000000156,-1.45,12564468.0,319186516.0
51,603871.SH,20240426,17.87,17.9,18.98,17.3,17.9,-0.029999999999997584,-0.17,36948442.0,961810084.0
