,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002256.SZ,20250425,2.21,2.1,2.22,2.1,2.15,0.06000000000000005,2.79,118834058.0,257305726.62
1,002256.SZ,20250418,2.15,2.14,2.26,2.05,2.13,0.020000000000000018,0.94,122234012.0,261726595.68
2,002256.SZ,20250411,2.13,2.22,2.22,1.83,2.32,-0.18999999999999995,-8.19,169384337.0,349014312.86
3,002256.SZ,20250403,2.32,2.27,2.35,2.26,2.29,0.029999999999999805,1.31,77609865.0,180099462.02
4,002256.SZ,20250328,2.29,2.46,2.57,2.29,2.46,-0.16999999999999993,-6.91,260814830.0,630582141.1
5,002256.SZ,20250321,2.46,2.51,2.55,2.4,2.51,-0.04999999999999982,-1.99,221599070.0,548035991.21
6,002256.SZ,20250314,2.51,2.29,2.53,2.25,2.3,0.20999999999999996,9.13,287641736.0,696439697.5
7,002256.SZ,20250307,2.3,2.31,2.36,2.26,2.32,-0.020000000000000018,-0.86,148285521.0,343427541.29
8,002256.SZ,20250228,2.32,2.46,2.49,2.32,2.5,-0.18000000000000016,-7.2,262326029.0,634665241.6
9,002256.SZ,20250221,2.5,2.42,2.64,2.37,2.43,0.06999999999999984,2.88,300147348.0,744229815.11
10,002256.SZ,20250214,2.43,2.5,2.55,2.41,2.5,-0.06999999999999984,-2.8,201150460.0,500654049.0
11,002256.SZ,20250207,2.5,2.42,2.56,2.42,2.42,0.08000000000000007,3.31,248961400.0,616474435.0
12,002256.SZ,20250127,2.42,2.23,2.42,2.23,2.2,0.21999999999999975,10.0,120547700.0,284621104.0
13,002256.SZ,20250124,2.2,2.34,2.36,2.18,2.32,-0.11999999999999966,-5.17,132670904.0,299640568.64
14,002256.SZ,20250117,2.32,2.18,2.37,2.16,2.22,0.09999999999999964,4.5,180595200.0,413711339.0
15,002256.SZ,20250110,2.22,2.28,2.34,2.15,2.28,-0.05999999999999961,-2.63,243036721.0,546926453.5
16,002256.SZ,20250103,2.28,2.63,2.64,2.27,2.71,-0.43000000000000016,-15.87,233012730.0,575889062.48
17,002256.SZ,20241227,2.71,2.97,2.98,2.65,2.98,-0.27,-9.06,403556034.0,1112909958.72
18,002256.SZ,20241220,2.98,2.97,3.3,2.77,3.05,-0.06999999999999984,-2.3,837455673.0,2544979365.71
19,002256.SZ,20241213,3.05,2.96,3.25,2.81,2.93,0.11999999999999966,4.1,780724954.0,2328400746.64
20,002256.SZ,20241206,2.93,2.68,2.95,2.66,2.67,0.26000000000000023,9.74,552796539.0,1552739636.41
21,002256.SZ,20241129,2.67,2.68,2.74,2.41,2.74,-0.07000000000000028,-2.55,467600603.0,1203838196.64
22,002256.SZ,20241122,2.74,2.54,2.85,2.41,2.54,0.20000000000000018,7.87,459748665.0,1208581412.25
23,002256.SZ,20241115,2.54,2.68,3.11,2.54,2.68,-0.14000000000000012,-5.22,660996630.0,1872015445.55
24,002256.SZ,20241108,2.68,2.43,2.77,2.37,2.47,0.20999999999999996,8.5,510206469.0,1323201304.33
25,002256.SZ,20241101,2.47,2.46,2.74,2.38,2.45,0.020000000000000018,0.82,667780639.0,1704672879.28
26,002256.SZ,20241025,2.45,2.43,2.63,2.38,2.45,0.0,0.0,630062445.0,1569429905.3
27,002256.SZ,20241018,2.45,2.59,2.74,2.3,2.38,0.07000000000000028,2.94,1155670105.0,2896522672.22
28,002256.SZ,20241011,2.38,2.27,2.38,1.94,2.07,0.31000000000000005,14.98,649909269.0,1427977193.44
29,002256.SZ,20240930,2.07,1.96,2.09,1.92,1.91,0.15999999999999992,8.38,141002397.0,283731457.54
30,002256.SZ,20240927,1.91,1.67,1.94,1.63,1.66,0.25,15.06,270921728.0,488041899.48
31,002256.SZ,20240920,1.66,1.67,1.7,1.59,1.67,-0.010000000000000009,-0.6,75726900.0,124520781.0
32,002256.SZ,20240913,1.67,1.86,1.87,1.66,1.91,-0.24,-12.57,251885855.0,437062823.6
33,002256.SZ,20240906,1.91,1.75,1.98,1.72,1.72,0.18999999999999995,11.05,342157090.0,630559555.8
34,002256.SZ,20240830,1.72,1.64,1.74,1.57,1.66,0.06000000000000005,3.61,189558209.0,317267237.26
35,002256.SZ,20240823,1.66,1.66,1.9,1.61,1.73,-0.07000000000000006,-4.05,331885126.0,565741026.76
36,002256.SZ,20240816,1.73,1.6,1.73,1.52,1.59,0.1399999999999999,8.81,216513771.0,349447601.82
37,002256.SZ,20240809,1.59,1.64,1.74,1.57,1.66,-0.06999999999999984,-4.22,231309253.0,378684401.4
38,002256.SZ,20240802,1.66,1.45,1.66,1.42,1.44,0.21999999999999997,15.28,278493821.0,436090637.51
39,002256.SZ,20240726,1.44,1.44,1.47,1.35,1.44,0.0,0.0,82455168.0,116592037.8
40,002256.SZ,20240719,1.44,1.52,1.53,1.4,1.52,-0.08000000000000007,-5.26,88363000.0,128422383.0
41,002256.SZ,20240712,1.52,1.4,1.54,1.33,1.42,0.10000000000000009,7.04,128966944.0,184597812.08
42,002256.SZ,20240705,1.42,1.34,1.51,1.34,1.33,0.08999999999999986,6.77,142263348.0,203699757.04
43,002256.SZ,20240628,1.33,1.37,1.42,1.31,1.42,-0.08999999999999986,-6.34,135412523.0,183540434.05
44,002256.SZ,20240621,1.42,1.6,1.6,1.41,1.6,-0.18000000000000016,-11.25,97844556.0,147606001.48
45,002256.SZ,20240614,1.6,1.54,1.67,1.54,1.54,0.06000000000000005,3.9,130304609.0,209126455.06
46,002256.SZ,20240607,1.54,1.84,1.86,1.4,1.85,-0.31000000000000005,-16.76,178723567.0,293947181.55
47,002256.SZ,20240531,1.85,1.9,1.93,1.79,1.89,-0.039999999999999813,-2.12,130838151.0,243725552.09
48,002256.SZ,20240524,1.89,2.01,2.02,1.85,2.01,-0.11999999999999988,-5.97,131375504.0,251712052.56
49,002256.SZ,20240517,2.01,2.06,2.07,1.99,2.07,-0.06000000000000005,-2.9,83469800.0,169032675.0
50,002256.SZ,20240510,2.07,2.06,2.1,2.01,2.03,0.040000000000000036,1.97,98122246.0,200615842.56
51,002256.SZ,20240430,2.03,1.92,2.08,1.91,1.92,0.10999999999999988,5.73,55846800.0,111427249.0
52,002256.SZ,20240426,1.92,1.93,1.94,1.89,1.92,0.0,0.0,65691848.0,125500148.44
53,002256.SZ,20240419,1.92,2.12,2.13,1.84,2.14,-0.2200000000000002,-10.28,127304392.0,249117799.7
