,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300636.SZ,20250418,7.09,7.05,7.29,6.89,7.02,0.07000000000000028,1.0,27191480.0,193144189.2
1,300636.SZ,20250411,7.02,7.61,7.72,6.38,8.0,-0.9800000000000004,-12.25,59317500.0,412620450.34
2,300636.SZ,20250403,8.0,7.79,8.15,7.53,7.86,0.13999999999999968,1.78,48342931.0,383090886.14
3,300636.SZ,20250328,7.86,7.87,8.09,7.69,7.86,0.0,0.0,29932096.0,235796195.76
4,300636.SZ,20250321,7.86,7.92,8.09,7.81,7.88,-0.019999999999999574,-0.25,23665311.0,188480555.81
5,300636.SZ,20250314,7.88,7.69,7.88,7.61,7.65,0.22999999999999954,3.01,27261151.0,210978641.1
6,300636.SZ,20250307,7.65,7.6,7.74,7.58,7.6,0.05000000000000071,0.66,21491572.0,164921877.47
7,300636.SZ,20250228,7.6,7.92,7.94,7.58,7.92,-0.3200000000000003,-4.04,27353175.0,213381803.44
8,300636.SZ,20250221,7.92,8.0,8.06,7.74,7.98,-0.0600000000000005,-0.75,24131776.0,190752678.17
9,300636.SZ,20250214,7.98,8.05,8.16,7.91,8.03,-0.049999999999998934,-0.62,19934462.0,159656841.1
10,300636.SZ,20250207,8.03,7.89,8.07,7.78,7.87,0.15999999999999925,2.03,11696403.0,92905626.44
11,300636.SZ,20250127,7.87,7.87,8.05,7.86,7.8,0.07000000000000028,0.9,4667952.0,37026844.17
12,300636.SZ,20250124,7.8,7.74,8.06,7.74,7.68,0.1200000000000001,1.56,24336993.0,192176507.1
13,300636.SZ,20250117,7.68,7.5,7.79,7.44,7.57,0.10999999999999943,1.45,15730154.0,120511969.19
14,300636.SZ,20250110,7.57,7.77,8.01,7.55,7.74,-0.16999999999999993,-2.2,26559682.0,206873510.23
15,300636.SZ,20250103,7.74,8.16,8.24,7.71,8.15,-0.41000000000000014,-5.03,19186623.0,152938582.5
16,300636.SZ,20241227,8.15,8.45,8.47,7.95,8.45,-0.29999999999999893,-3.55,21522874.0,175385898.68
17,300636.SZ,20241220,8.45,8.71,8.85,8.23,8.73,-0.28000000000000114,-3.21,31012350.0,262724999.55
18,300636.SZ,20241213,8.73,8.81,9.12,8.73,8.82,-0.08999999999999986,-1.02,37315664.0,331967877.89
19,300636.SZ,20241206,8.82,8.78,8.97,8.61,8.75,0.07000000000000028,0.8,33914088.0,298757371.01
20,300636.SZ,20241129,8.75,8.36,8.87,8.23,8.32,0.4299999999999997,5.17,32386952.0,276293683.2
21,300636.SZ,20241122,8.32,8.46,8.88,8.2,8.42,-0.09999999999999964,-1.19,39621501.0,336788971.47
22,300636.SZ,20241115,8.42,8.68,9.3,8.4,8.75,-0.33000000000000007,-3.77,67406774.0,599048050.29
23,300636.SZ,20241108,8.75,8.35,9.04,8.31,8.35,0.40000000000000036,4.79,48448962.0,420802294.3
24,300636.SZ,20241101,8.35,8.87,9.04,8.19,8.85,-0.5,-5.65,52975530.0,458046175.75
25,300636.SZ,20241025,8.85,8.45,9.11,8.44,8.43,0.41999999999999993,4.98,55659261.0,485092154.48
26,300636.SZ,20241018,8.43,8.34,8.62,8.06,8.34,0.08999999999999986,1.08,32272081.0,268128340.02
27,300636.SZ,20241011,8.34,10.97,10.97,8.21,9.23,-0.8900000000000006,-9.64,62123543.0,583896352.26
28,300636.SZ,20240930,9.23,8.47,9.37,8.18,8.15,1.08,13.25,21441771.0,187588453.65
29,300636.SZ,20240927,8.15,6.93,8.3,6.86,6.86,1.29,18.8,45994499.0,351129874.49
30,300636.SZ,20240920,6.86,7.0,7.17,6.85,6.98,-0.1200000000000001,-1.72,10044184.0,70023649.62
31,300636.SZ,20240913,6.98,7.16,7.36,6.95,7.16,-0.17999999999999972,-2.51,21771878.0,155924764.45
32,300636.SZ,20240906,7.16,7.72,7.79,7.13,7.75,-0.5899999999999999,-7.61,23929379.0,177873162.93
33,300636.SZ,20240830,7.75,7.94,8.18,7.4,7.98,-0.23000000000000043,-2.88,23463097.0,182461041.36
34,300636.SZ,20240823,7.98,8.54,8.55,7.91,8.51,-0.5299999999999994,-6.23,9774238.0,79936749.96
35,300636.SZ,20240816,8.51,8.57,8.79,8.35,8.49,0.019999999999999574,0.24,10412404.0,88796984.47
36,300636.SZ,20240809,8.49,8.9,9.0,8.45,8.81,-0.3200000000000003,-3.63,14620298.0,126602220.35
