,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300667.SZ,20250418,14.39,15.44,15.86,14.2,15.12,-0.7299999999999986,-4.83,30174963.0,449541209.7
1,300667.SZ,20250411,15.12,15.36,15.66,12.73,16.48,-1.3600000000000012,-8.25,53569894.0,767658047.58
2,300667.SZ,20250403,16.48,16.66,17.75,15.95,16.9,-0.41999999999999815,-2.49,28147643.0,464986997.71
3,300667.SZ,20250328,16.9,19.88,20.06,16.9,20.06,-3.16,-15.75,71949813.0,1322381202.81
4,300667.SZ,20250321,20.06,19.49,21.51,18.5,19.4,0.6600000000000001,3.4,128642448.0,2560621212.65
5,300667.SZ,20250314,19.4,17.86,19.65,17.45,17.59,1.8099999999999987,10.29,90357114.0,1677511786.88
6,300667.SZ,20250307,17.59,16.88,17.86,16.43,16.69,0.8999999999999986,5.39,23063127.0,398226264.14
7,300667.SZ,20250228,16.69,17.78,18.05,16.62,17.77,-1.0799999999999983,-6.08,33649875.0,592037305.75
8,300667.SZ,20250221,17.77,17.05,18.12,16.35,17.1,0.6699999999999982,3.92,37838525.0,658493300.0
9,300667.SZ,20250214,17.1,17.84,18.48,16.99,17.73,-0.629999999999999,-3.55,28743225.0,509527931.0
10,300667.SZ,20250207,17.73,16.52,18.33,16.5,16.46,1.2699999999999996,7.72,23336200.0,411891087.5
11,300667.SZ,20250127,16.46,17.38,17.5,16.46,17.58,-1.1199999999999974,-6.37,7477400.0,126127338.75
12,300667.SZ,20250124,17.58,18.04,18.44,17.13,18.03,-0.45000000000000284,-2.5,39709605.0,699692642.5
13,300667.SZ,20250117,18.03,16.29,20.5,16.29,16.98,1.0500000000000007,6.18,101109766.0,1871246483.37
14,300667.SZ,20250110,16.98,14.75,18.78,14.21,15.51,1.4700000000000006,9.48,57218718.0,920286185.73
15,300667.SZ,20250103,15.51,17.02,17.35,15.28,17.17,-1.660000000000002,-9.67,25618600.0,416906975.5
16,300667.SZ,20241227,17.17,19.65,19.74,16.5,19.6,-2.4299999999999997,-12.4,45884854.0,809027364.11
17,300667.SZ,20241220,19.6,19.5,21.8,17.88,19.56,0.0400000000000027,0.2,86949803.0,1751885358.24
18,300667.SZ,20241213,19.56,19.85,20.89,19.41,19.81,-0.25,-1.26,40343533.0,814932863.37
19,300667.SZ,20241206,19.81,19.2,19.83,18.78,19.16,0.6499999999999986,3.39,23517387.0,454508553.99
20,300667.SZ,20241129,19.16,18.51,19.26,17.48,18.39,0.7699999999999996,4.19,24807321.0,458732738.26
21,300667.SZ,20241122,18.39,20.07,20.28,18.39,19.79,-1.3999999999999986,-7.07,27962964.0,537857885.5
22,300667.SZ,20241115,19.79,20.6,23.55,19.78,20.59,-0.8000000000000007,-3.89,62384028.0,1354268532.03
23,300667.SZ,20241108,20.59,19.17,20.88,18.89,19.17,1.4199999999999982,7.41,47209786.0,945275979.39
24,300667.SZ,20241101,19.17,24.05,24.05,19.02,24.29,-5.119999999999997,-21.08,101705873.0,2216877961.01
25,300667.SZ,20241025,24.29,19.81,24.7,19.56,19.58,4.710000000000001,24.06,152170652.0,3337923224.84
26,300667.SZ,20241018,19.58,17.18,20.49,16.64,17.06,2.5199999999999996,14.77,78944465.0,1455992573.1
27,300667.SZ,20241011,17.06,22.0,22.15,16.61,18.5,-1.4400000000000013,-7.78,60235790.0,1192035993.36
28,300667.SZ,20240930,18.5,16.98,18.98,16.2,16.24,2.2600000000000016,13.92,20354417.0,357840289.63
29,300667.SZ,20240927,16.24,14.86,16.54,14.33,15.01,1.2299999999999986,8.19,47680161.0,730070006.7
30,300667.SZ,20240920,15.01,14.15,15.47,13.98,14.08,0.9299999999999997,6.61,33418132.0,494142497.59
31,300667.SZ,20240913,14.08,13.46,15.11,13.43,13.72,0.35999999999999943,2.62,27307531.0,390331612.43
32,300667.SZ,20240906,13.72,13.85,15.3,13.41,13.84,-0.11999999999999922,-0.87,32966945.0,463914120.43
33,300667.SZ,20240830,13.84,13.74,14.06,13.03,13.58,0.2599999999999998,1.91,18723450.0,253845450.75
34,300667.SZ,20240823,13.58,13.85,13.9,13.3,13.77,-0.1899999999999995,-1.38,15050225.0,204321773.5
35,300667.SZ,20240816,13.77,13.84,14.29,13.52,13.86,-0.08999999999999986,-0.65,19829725.0,275583325.25
36,300667.SZ,20240809,13.86,13.52,14.65,13.4,13.85,0.009999999999999787,0.07,48743882.0,685789044.96
37,300667.SZ,20240802,13.85,12.05,14.25,11.99,12.09,1.7599999999999998,14.56,35383167.0,472144315.54
38,300667.SZ,20240726,12.09,12.86,13.17,11.82,12.82,-0.7300000000000004,-5.69,20863654.0,258299696.04
39,300667.SZ,20240719,12.82,13.24,13.68,11.67,13.31,-0.4900000000000002,-3.68,40145925.0,516699132.0
40,300667.SZ,20240712,13.31,14.4,14.99,12.55,14.66,-1.3499999999999996,-9.21,59625399.0,796654389.02
41,300667.SZ,20240705,14.66,13.2,15.48,13.0,13.53,1.1300000000000008,8.35,72286405.0,1013029439.14
42,300667.SZ,20240628,13.53,13.21,14.35,12.6,13.4,0.129999999999999,0.97,70758078.0,954925251.77
43,300667.SZ,20240621,13.4,11.8,14.98,11.73,11.92,1.4800000000000004,12.42,85698348.0,1188762520.93
44,300667.SZ,20240614,11.92,11.2,12.59,10.88,11.29,0.6300000000000008,5.58,12153240.0,144002868.6
45,300667.SZ,20240607,11.29,12.87,12.98,10.75,12.85,-1.5600000000000005,-12.14,18368759.0,215236387.43
46,300667.SZ,20240531,12.85,12.38,12.93,11.82,12.38,0.46999999999999886,3.8,17046107.0,212424927.18
47,300667.SZ,20240524,12.38,13.21,13.66,12.33,13.66,-1.2799999999999994,-9.37,37798150.0,494628057.75
48,300667.SZ,20240517,13.55,12.67,14.36,12.04,12.78,0.7700000000000014,6.03,27766750.0,365756082.93
49,300667.SZ,20240510,12.78,13.12,13.36,12.76,12.94,-0.16000000000000014,-1.24,17306575.0,228535947.5
50,300667.SZ,20240430,12.94,13.13,13.37,12.72,13.55,-0.6100000000000012,-4.5,15011769.0,197702636.92
51,300667.SZ,20240426,13.55,12.21,13.69,11.96,11.72,1.83,15.61,40810880.0,533093823.3
52,300667.SZ,20240419,11.72,12.62,12.69,10.55,12.5,-0.7799999999999994,-6.24,21415088.0,249426464.44
53,300667.SZ,20240412,12.5,13.4,13.4,12.45,13.42,-0.9199999999999999,-6.86,11603295.0,150927826.4
