,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688700.SH,20250418,31.87,33.29,34.36,31.41,33.0,-1.129999999999999,-3.42,21220723.0,701866166.0
1,688700.SH,20250411,33.0,30.16,34.0,27.77,35.96,-2.960000000000001,-8.23,35426702.0,1111960530.0
2,688700.SH,20250403,35.96,40.0,40.28,35.76,38.41,-2.4499999999999957,-6.38,18755370.0,713965781.0
3,688700.SH,20250328,38.41,40.56,42.2,38.3,39.88,-1.470000000000006,-3.69,24456866.0,988134989.0
4,688700.SH,20250321,39.88,44.6,46.56,39.44,43.82,-3.9399999999999977,-8.99,36436607.0,1555606458.0
5,688700.SH,20250314,43.82,33.88,48.66,33.88,33.12,10.700000000000003,32.31,68231916.0,2800458747.0
6,688700.SH,20250307,33.12,32.5,33.92,30.89,32.31,0.8099999999999952,2.51,25206416.0,812330829.0
7,688700.SH,20250228,32.31,29.61,35.55,29.61,29.88,2.4300000000000033,8.13,42440653.0,1366833029.0
8,688700.SH,20250221,29.88,28.41,30.38,27.13,28.3,1.5799999999999983,5.58,36346498.0,1045336180.0
9,688700.SH,20250214,28.3,28.0,29.2,26.4,27.8,0.5,1.8,31936460.0,885519711.0
10,688700.SH,20250207,27.8,26.19,28.45,25.81,26.04,1.7600000000000016,6.76,19365004.0,532348750.0
11,688700.SH,20250127,26.04,26.04,26.92,25.29,25.97,0.07000000000000028,0.27,5656307.0,146921623.0
12,688700.SH,20250124,25.97,26.64,27.76,25.52,26.47,-0.5,-1.89,22436587.0,594610785.0
13,688700.SH,20250117,26.47,24.0,28.26,23.51,24.19,2.2799999999999976,9.43,28570365.0,769355761.0
14,688700.SH,20250110,24.19,28.68,29.2,24.19,28.86,-4.669999999999998,-16.18,30089910.0,786098551.0
15,688700.SH,20250103,28.86,28.61,31.18,28.45,27.91,0.9499999999999993,3.4,31449386.0,935913449.0
16,688700.SH,20241227,27.91,27.37,28.99,25.85,27.26,0.6499999999999986,2.38,24310544.0,667539371.0
17,688700.SH,20241220,27.26,29.37,29.77,26.93,29.52,-2.259999999999998,-7.66,19115488.0,533438801.0
18,688700.SH,20241213,29.52,30.46,32.13,28.8,30.22,-0.6999999999999993,-2.32,27944366.0,846352138.0
19,688700.SH,20241206,30.22,30.28,32.32,28.98,30.81,-0.5899999999999999,-1.91,31465226.0,968021059.0
20,688700.SH,20241129,30.81,31.6,31.9,27.88,31.1,-0.2900000000000027,-0.93,39451327.0,1176087541.0
21,688700.SH,20241122,31.1,32.34,34.39,29.82,32.01,-0.9099999999999966,-2.84,43699510.0,1411011311.0
22,688700.SH,20241115,32.01,31.1,39.0,30.88,30.94,1.0699999999999967,3.46,63815946.0,2251589795.0
23,688700.SH,20241108,30.94,25.47,31.77,24.7,25.6,5.34,20.86,53375600.0,1557179552.0
24,688700.SH,20241101,25.6,31.0,33.18,25.55,31.77,-6.169999999999998,-19.42,65432625.0,1827577878.0
25,688700.SH,20241025,31.77,24.6,32.02,24.43,24.28,7.489999999999998,30.85,66446381.0,1852657667.0
26,688700.SH,20241018,24.28,22.57,25.45,21.6,22.26,2.0199999999999996,9.07,29780911.0,684653182.0
27,688700.SH,20241011,22.26,29.71,29.76,21.93,24.87,-2.6099999999999994,-10.49,40836057.0,1082129139.0
28,688700.SH,20240930,24.87,21.85,24.87,21.8,20.73,4.140000000000001,19.97,12766737.0,298416669.0
29,688700.SH,20240927,20.73,17.74,20.8,16.99,17.4,3.330000000000002,19.14,19787901.0,367508807.0
30,688700.SH,20240920,17.4,17.72,18.44,16.95,17.69,-0.2900000000000027,-1.64,7820784.0,137637270.0
31,688700.SH,20240913,17.69,19.06,19.22,17.64,19.06,-1.3699999999999974,-7.19,13404255.0,247813513.0
32,688700.SH,20240906,19.06,20.34,20.54,18.98,20.35,-1.2900000000000027,-6.34,14045036.0,274665916.0
33,688700.SH,20240830,20.35,20.44,21.01,19.33,20.13,0.22000000000000242,1.09,15921325.0,319838333.0
34,688700.SH,20240823,20.13,23.06,23.3,20.07,23.03,-2.900000000000002,-12.59,9763347.0,209074693.0
35,688700.SH,20240816,23.03,23.29,23.88,22.8,23.28,-0.25,-1.07,5742692.0,133849949.0
36,688700.SH,20240809,23.28,23.83,24.34,23.02,24.05,-0.7699999999999996,-3.2,9823119.0,232247406.0
37,688700.SH,20240802,24.05,24.51,25.85,23.0,24.51,-0.46000000000000085,-1.88,12103458.0,295910451.0
38,688700.SH,20240726,24.51,26.34,26.7,23.8,26.48,-1.9699999999999989,-7.44,13164397.0,331699228.0
39,688700.SH,20240719,26.48,28.51,28.61,25.87,28.5,-2.0199999999999996,-7.09,16598954.0,445384224.0
40,688700.SH,20240712,28.5,23.63,29.76,23.32,23.76,4.739999999999998,19.95,25678713.0,684651411.0
41,688700.SH,20240705,23.76,26.41,26.64,23.69,26.21,-2.4499999999999993,-9.35,9777261.0,245593388.0
42,688700.SH,20240628,26.21,27.58,27.91,24.91,27.8,-1.5899999999999999,-5.72,12968751.0,338946188.0
43,688700.SH,20240621,27.8,29.31,29.99,27.4,29.31,-1.509999999999998,-5.15,13046617.0,375264626.0
44,688700.SH,20240614,29.31,37.29,39.26,28.5,36.96,-7.650000000000002,-20.7,9759294.0,323233484.0
45,688700.SH,20240607,28.26,32.03,32.24,27.98,31.4,-3.139999999999997,-10.0,11631524.0,458503350.0
46,688700.SH,20240531,31.4,33.45,34.01,30.58,34.11,-2.710000000000001,-7.94,15042462.0,632461308.0
47,688700.SH,20240524,34.11,30.86,35.52,30.58,30.25,3.8599999999999994,12.76,29591604.0,1301060986.0
48,688700.SH,20240517,30.25,29.82,30.8,28.22,29.88,0.370000000000001,1.24,18207003.0,702527152.0
49,688700.SH,20240510,29.88,26.24,30.45,25.97,25.64,4.239999999999998,16.54,30376436.0,1125082857.0
50,688700.SH,20240430,25.64,24.61,26.62,24.41,24.9,0.740000000000002,2.97,7299430.0,247230480.0
51,688700.SH,20240426,24.9,25.53,25.87,24.18,25.95,-1.0500000000000007,-4.05,18393907.0,597963559.0
52,688700.SH,20240419,25.95,25.73,26.49,22.47,26.01,-0.060000000000002274,-0.23,21770702.0,686980373.0
53,688700.SH,20240412,26.01,26.62,28.61,25.8,26.68,-0.6699999999999982,-2.51,15787081.0,558902205.0
