,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603135.SH,20250425,8.91,8.91,9.14,8.83,8.91,0.0,0.0,12037610.0,108230270.0
1,603135.SH,20250418,8.91,9.05,9.13,8.67,8.71,0.1999999999999993,2.3,18682020.0,167578116.0
2,603135.SH,20250411,8.71,9.5,9.51,7.77,10.05,-1.3399999999999999,-13.33,35516250.0,306347207.0
3,603135.SH,20250403,10.05,9.91,10.3,9.63,10.02,0.030000000000001137,0.3,20472438.0,204872076.0
4,603135.SH,20250328,10.02,11.03,11.1,10.0,11.13,-1.1100000000000012,-9.97,36275507.0,375766921.0
5,603135.SH,20250321,11.13,10.55,11.65,10.42,10.56,0.5700000000000003,5.4,71855237.0,794197901.0
6,603135.SH,20250314,10.56,10.7,11.0,10.27,10.7,-0.1399999999999988,-1.31,55892366.0,592643760.0
7,603135.SH,20250307,10.7,9.31,10.85,9.25,9.3,1.3999999999999986,15.05,120760042.0,1245647977.0
8,603135.SH,20250228,9.3,9.64,9.84,9.28,9.68,-0.379999999999999,-3.93,26101737.0,251696603.0
9,603135.SH,20250221,9.68,9.42,9.74,9.29,9.42,0.2599999999999998,2.76,26867082.0,257101512.0
10,603135.SH,20250214,9.42,9.8,9.84,9.37,9.79,-0.3699999999999992,-3.78,31574725.0,303712005.0
11,603135.SH,20250207,9.79,9.2,10.0,9.11,9.11,0.6799999999999997,7.46,46790362.0,450231313.0
12,603135.SH,20250127,9.11,9.35,9.48,9.06,9.41,-0.3000000000000007,-3.19,13339780.0,123231265.0
13,603135.SH,20250124,9.41,8.88,10.04,8.74,8.88,0.5299999999999994,5.97,46935047.0,447649263.0
14,603135.SH,20250117,8.88,8.56,9.21,8.47,8.72,0.16000000000000014,1.83,17059685.0,152014508.0
15,603135.SH,20250110,8.72,8.38,9.3,8.21,8.43,0.2900000000000009,3.44,14017172.0,122605579.0
16,603135.SH,20250103,8.43,9.25,9.26,8.33,9.17,-0.7400000000000002,-8.07,11660089.0,102339218.0
17,603135.SH,20241227,9.17,9.53,9.53,8.97,9.54,-0.3699999999999992,-3.88,12850862.0,117975470.0
18,603135.SH,20241220,9.54,9.66,9.77,9.11,9.62,-0.08000000000000007,-0.83,17333497.0,164144079.0
19,603135.SH,20241213,9.62,10.09,10.41,9.58,10.13,-0.5100000000000016,-5.03,33896527.0,339045261.0
20,603135.SH,20241206,10.13,9.62,10.48,9.62,9.55,0.5800000000000001,6.07,43805268.0,437517493.0
21,603135.SH,20241129,9.55,9.25,9.55,9.03,9.3,0.25,2.69,19312318.0,181311044.0
22,603135.SH,20241122,9.3,9.09,9.74,8.93,9.08,0.22000000000000064,2.42,23384557.0,219128129.0
23,603135.SH,20241115,9.08,9.36,9.65,9.07,9.35,-0.2699999999999996,-2.89,23861266.0,225091431.0
24,603135.SH,20241108,9.35,8.69,9.49,8.69,8.68,0.6699999999999999,7.72,24920168.0,228787766.0
25,603135.SH,20241101,8.68,9.43,9.64,8.66,9.36,-0.6799999999999997,-7.26,24798921.0,225052765.0
26,603135.SH,20241025,9.36,9.03,9.39,9.0,9.03,0.33000000000000007,3.65,16471003.0,151129055.0
27,603135.SH,20241018,9.03,8.98,9.19,8.74,8.96,0.06999999999999851,0.78,14630374.0,131277348.0
28,603135.SH,20241011,8.96,10.66,10.66,8.88,9.7,-0.7399999999999984,-7.63,28587988.0,280254253.0
29,603135.SH,20240930,9.7,9.3,9.8,9.12,8.97,0.7299999999999986,8.14,11630408.0,110376763.0
30,603135.SH,20240927,8.97,8.05,8.99,8.01,8.05,0.9199999999999999,11.43,11278276.0,95523704.0
31,603135.SH,20240920,8.05,7.94,8.15,7.7,7.97,0.08000000000000096,1.0,3708332.0,29592301.0
32,603135.SH,20240913,7.97,8.09,8.27,7.96,8.09,-0.1200000000000001,-1.48,5417859.0,44030753.0
33,603135.SH,20240906,8.09,8.26,8.34,8.07,8.3,-0.21000000000000085,-2.53,5555086.0,45606083.0
34,603135.SH,20240830,8.3,8.06,8.4,7.99,8.06,0.2400000000000002,2.98,5875941.0,47972965.0
35,603135.SH,20240823,8.06,8.77,8.83,8.05,8.81,-0.75,-8.51,7081178.0,59826676.0
36,603135.SH,20240816,8.81,8.78,9.04,8.61,8.73,0.08000000000000007,0.92,7917786.0,70243976.0
37,603135.SH,20240809,8.73,9.02,9.18,8.7,9.12,-0.3899999999999988,-4.28,8205839.0,73371379.0
38,603135.SH,20240802,9.12,9.12,9.26,8.86,9.12,0.0,0.0,10781031.0,98267990.0
39,603135.SH,20240726,9.12,9.0,9.33,8.92,9.12,0.0,0.0,14173854.0,129072433.0
40,603135.SH,20240719,9.12,12.45,12.56,8.3,12.46,-3.3400000000000016,-26.81,13883405.0,130035386.0
41,603135.SH,20240712,8.77,8.67,8.84,8.35,8.74,0.02999999999999936,0.34,5750836.0,70637494.0
42,603135.SH,20240705,8.74,8.84,8.95,8.53,8.81,-0.07000000000000028,-0.79,5006043.0,62484272.0
43,603135.SH,20240628,8.81,9.1,9.17,8.67,9.13,-0.3200000000000003,-3.5,7096801.0,89323253.0
44,603135.SH,20240621,9.13,9.36,9.57,9.1,9.41,-0.27999999999999936,-2.98,4543028.0,60469531.0
45,603135.SH,20240614,9.41,9.43,9.6,9.26,9.42,-0.009999999999999787,-0.11,4219898.0,56657055.0
46,603135.SH,20240607,9.42,9.9,9.97,9.14,9.87,-0.4499999999999993,-4.56,8599554.0,116179664.0
47,603135.SH,20240531,9.87,9.76,9.91,9.56,9.71,0.15999999999999837,1.65,6163069.0,85256153.0
48,603135.SH,20240524,9.71,10.11,10.18,9.71,10.09,-0.379999999999999,-3.77,8991075.0,126794623.0
49,603135.SH,20240517,10.09,10.31,10.31,9.93,10.27,-0.17999999999999972,-1.75,7964993.0,113966084.0
50,603135.SH,20240510,10.27,10.41,10.48,10.24,10.28,-0.009999999999999787,-0.1,10116769.0,149222226.0
51,603135.SH,20240430,10.28,10.21,10.38,10.1,10.09,0.1899999999999995,1.88,4890169.0,71438510.0
52,603135.SH,20240426,10.09,9.74,10.13,9.52,9.76,0.33000000000000007,3.38,11088870.0,155494664.0
53,603135.SH,20240419,9.76,10.38,10.47,9.26,10.38,-0.620000000000001,-5.97,16150867.0,225343620.0
54,603135.SH,20240412,10.38,10.44,10.6,10.21,10.48,-0.09999999999999964,-0.95,13082174.0,193465854.0
