,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002671.SZ,20250425,4.2,4.19,4.24,4.12,4.18,0.020000000000000462,0.48,28861734.0,120784966.44
1,002671.SZ,20250418,4.18,4.08,4.19,3.99,4.05,0.1299999999999999,3.21,34474400.0,141515997.0
2,002671.SZ,20250411,4.05,4.16,4.21,3.64,4.35,-0.2999999999999998,-6.9,61530846.0,243324203.8
3,002671.SZ,20250403,4.35,4.46,4.46,4.21,4.5,-0.15000000000000036,-3.33,59806798.0,258445967.5
4,002671.SZ,20250328,4.5,4.62,4.65,4.4,4.6,-0.09999999999999964,-2.17,64585946.0,293359359.22
5,002671.SZ,20250321,4.6,4.59,4.68,4.58,4.58,0.019999999999999574,0.44,44906843.0,207763675.66
6,002671.SZ,20250314,4.58,4.48,4.59,4.43,4.47,0.11000000000000032,2.46,47651343.0,215550435.42
7,002671.SZ,20250307,4.47,4.45,4.53,4.38,4.45,0.019999999999999574,0.45,43818295.0,195503942.86
8,002671.SZ,20250228,4.45,4.47,4.6,4.43,4.47,-0.019999999999999574,-0.45,45472400.0,205343178.2
9,002671.SZ,20250221,4.47,4.57,4.66,4.45,4.55,-0.08000000000000007,-1.76,45867896.0,208605913.74
10,002671.SZ,20250214,4.55,4.64,4.84,4.53,4.62,-0.07000000000000028,-1.52,51719187.0,242631756.85
11,002671.SZ,20250207,4.62,4.74,4.77,4.46,4.74,-0.1200000000000001,-2.53,41770101.0,191916973.06
12,002671.SZ,20250127,4.74,4.65,4.83,4.65,4.8,-0.05999999999999961,-1.25,13737100.0,65614811.0
13,002671.SZ,20250124,4.8,4.85,4.97,4.76,4.82,-0.020000000000000462,-0.41,52965953.0,257689253.47
14,002671.SZ,20250117,4.82,4.4,4.89,4.35,4.49,0.33000000000000007,7.35,63965658.0,299840031.66
15,002671.SZ,20250110,4.49,4.29,4.56,4.17,4.31,0.1800000000000006,4.18,48463078.0,213986907.77
16,002671.SZ,20250103,4.31,4.58,4.65,4.31,4.63,-0.3200000000000003,-6.91,53358569.0,240468883.57
17,002671.SZ,20241227,4.63,4.89,4.9,4.42,4.87,-0.2400000000000002,-4.93,62668252.0,288425414.19
18,002671.SZ,20241220,4.87,5.18,5.24,4.83,5.16,-0.29000000000000004,-5.62,69583846.0,346859598.93
19,002671.SZ,20241213,5.16,5.09,5.33,5.03,5.11,0.04999999999999982,0.98,83390792.0,429713091.06
20,002671.SZ,20241206,5.11,4.81,5.2,4.81,4.76,0.35000000000000053,7.35,82162034.0,408431052.15
21,002671.SZ,20241129,4.76,4.54,4.86,4.52,4.55,0.20999999999999996,4.62,67391884.0,316454469.12
22,002671.SZ,20241122,4.55,4.65,4.77,4.47,4.61,-0.0600000000000005,-1.3,71437472.0,328681782.07
23,002671.SZ,20241115,4.61,5.28,5.28,4.6,4.85,-0.23999999999999932,-4.95,129895782.0,636893966.18
24,002671.SZ,20241108,4.85,4.59,5.06,4.55,4.66,0.1899999999999995,4.08,129680270.0,621859948.88
25,002671.SZ,20241101,4.66,4.53,5.1,4.42,4.5,0.16000000000000014,3.56,202564434.0,955478767.48
26,002671.SZ,20241025,4.5,4.19,4.99,4.1,4.16,0.33999999999999986,8.17,173012972.0,778188592.12
27,002671.SZ,20241018,4.16,4.06,4.46,4.02,4.05,0.11000000000000032,2.72,139845436.0,590673658.03
28,002671.SZ,20241011,4.05,4.53,4.55,3.97,4.14,-0.08999999999999986,-2.17,150571041.0,641338300.7
29,002671.SZ,20240930,4.14,4.09,4.17,3.9,3.8,0.33999999999999986,8.95,29294905.0,118991106.55
30,002671.SZ,20240927,3.8,3.54,3.83,3.49,3.52,0.2799999999999998,7.95,49095633.0,180000659.22
31,002671.SZ,20240920,3.52,3.49,3.57,3.35,3.46,0.06000000000000005,1.73,18353700.0,63638614.0
