,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688325.SH,20250418,44.9,45.64,47.52,43.63,45.41,-0.509999999999998,-1.12,4968588.0,225678709.0
1,688325.SH,20250411,45.41,43.0,46.42,37.3,45.82,-0.4100000000000037,-0.89,6848387.0,285684402.0
2,688325.SH,20250403,45.82,46.3,47.34,45.29,46.59,-0.7700000000000031,-1.65,2157698.0,100053148.0
3,688325.SH,20250328,46.59,46.58,48.15,45.87,46.81,-0.21999999999999886,-0.47,2694257.0,126644663.0
4,688325.SH,20250321,46.81,48.28,50.0,46.62,48.35,-1.5399999999999991,-3.19,4174804.0,202559175.0
5,688325.SH,20250314,48.35,50.96,51.29,47.37,50.48,-2.1299999999999955,-4.22,7413766.0,364657045.0
6,688325.SH,20250307,50.48,49.85,52.35,47.9,49.69,0.7899999999999991,1.59,9577774.0,479886856.0
7,688325.SH,20250228,49.69,52.49,57.48,49.21,52.26,-2.5700000000000003,-4.92,9454168.0,499508305.0
8,688325.SH,20250221,52.26,50.48,52.43,48.7,50.48,1.7800000000000011,3.53,4169055.0,211474579.0
9,688325.SH,20250214,50.48,51.56,52.81,49.7,51.36,-0.8800000000000026,-1.71,5082339.0,262283771.0
10,688325.SH,20250207,51.36,49.78,52.63,49.51,49.48,1.8800000000000026,3.8,3587103.0,184164063.0
11,688325.SH,20250127,49.48,51.0,51.15,49.48,50.98,-1.5,-2.94,851527.0,42723559.0
12,688325.SH,20250124,50.98,49.66,52.2,48.56,49.28,1.6999999999999957,3.45,6251231.0,316609925.0
13,688325.SH,20250117,49.28,44.33,51.55,43.51,45.21,4.07,9.0,5358078.0,254278289.0
14,688325.SH,20250110,45.21,43.7,48.27,43.25,44.09,1.1199999999999974,2.54,5102116.0,236424102.0
15,688325.SH,20250103,44.09,53.19,53.7,44.08,53.4,-9.309999999999995,-17.43,5337794.0,260830190.0
16,688325.SH,20241227,53.4,53.6,55.59,50.41,53.71,-0.3100000000000023,-0.58,7554017.0,402885371.0
17,688325.SH,20241220,53.71,53.3,55.66,47.77,53.08,0.6300000000000026,1.19,8655698.0,448317210.0
18,688325.SH,20241213,53.08,49.31,53.88,48.0,49.25,3.8299999999999983,7.78,9611372.0,494798715.0
19,688325.SH,20241206,49.25,49.67,51.0,47.37,49.6,-0.3500000000000014,-0.71,5739468.0,283188950.0
20,688325.SH,20241129,49.6,48.42,50.36,46.23,48.59,1.009999999999998,2.08,5895445.0,286206918.0
21,688325.SH,20241122,48.59,51.39,53.8,48.52,51.92,-3.3299999999999983,-6.41,8275655.0,423802565.0
22,688325.SH,20241115,51.92,50.45,60.34,50.08,50.28,1.6400000000000006,3.26,21165627.0,1194117969.0
23,688325.SH,20241108,50.28,44.21,51.23,44.2,44.44,5.840000000000003,13.14,9571640.0,461391144.0
24,688325.SH,20241101,44.44,46.86,48.74,44.31,46.73,-2.289999999999999,-4.9,9456426.0,442767982.0
25,688325.SH,20241025,46.73,50.73,53.69,45.7,49.17,-2.440000000000005,-4.96,15551258.0,757643973.0
26,688325.SH,20241018,49.17,41.58,50.88,40.34,41.86,7.310000000000002,17.46,16760116.0,770065094.0
27,688325.SH,20241011,41.86,47.68,50.98,40.8,39.8,2.0600000000000023,5.18,18226845.0,843446102.0
28,688325.SH,20240930,39.8,35.5,39.99,34.85,34.06,5.739999999999995,16.85,3469871.0,130509685.0
29,688325.SH,20240927,34.06,30.02,34.3,29.6,30.18,3.8800000000000026,12.86,3696606.0,117031369.0
30,688325.SH,20240920,30.18,30.96,30.99,29.78,30.38,-0.1999999999999993,-0.66,1347756.0,40814427.0
31,688325.SH,20240913,30.38,31.65,32.63,30.37,31.65,-1.2699999999999996,-4.01,2643974.0,83346588.0
32,688325.SH,20240906,31.65,34.68,35.01,31.64,34.78,-3.1300000000000026,-9.0,3654455.0,121574235.0
33,688325.SH,20240830,34.78,32.59,35.6,32.55,32.58,2.200000000000003,6.75,5022933.0,171054204.0
34,688325.SH,20240823,32.58,33.4,34.76,32.18,33.36,-0.7800000000000011,-2.34,3723831.0,123948064.0
35,688325.SH,20240816,33.36,33.46,35.91,33.12,34.0,-0.6400000000000006,-1.88,7940715.0,276119827.0
36,688325.SH,20240809,34.0,35.0,35.85,32.23,35.31,-1.3100000000000023,-3.71,7695254.0,260747508.0
37,688325.SH,20240802,35.31,33.45,37.67,32.01,33.58,1.730000000000004,5.15,14635783.0,510964298.0
38,688325.SH,20240726,33.58,31.39,36.5,30.54,31.54,2.039999999999999,6.47,13391391.0,445045123.0
39,688325.SH,20240719,31.54,30.41,31.7,28.8,30.6,0.9399999999999977,3.07,4954589.0,151307171.0
40,688325.SH,20240712,30.6,29.27,31.28,28.7,29.2,1.4000000000000021,4.79,4361895.0,131885789.0
41,688325.SH,20240705,29.2,31.15,31.65,28.62,31.37,-2.1700000000000017,-6.92,5033124.0,151164035.0
42,688325.SH,20240628,31.17,33.69,35.07,30.31,34.19,-3.019999999999996,-8.83,9105844.0,294826855.0
43,688325.SH,20240621,34.19,31.9,38.56,31.39,31.95,2.2399999999999984,7.01,12428488.0,429238201.0
44,688325.SH,20240614,31.95,28.81,34.48,28.24,28.9,3.0500000000000007,10.55,5552300.0,177245932.0
45,688325.SH,20240607,28.9,31.29,31.78,28.02,31.3,-2.400000000000002,-7.67,3796096.0,113539677.0
46,688325.SH,20240531,31.3,30.15,31.64,28.88,29.57,1.7300000000000004,5.85,2925581.0,89955390.0
47,688325.SH,20240524,29.57,30.78,31.38,29.51,30.77,-1.1999999999999993,-3.9,2677387.0,82644344.0
48,688325.SH,20240517,30.77,31.06,31.06,29.79,31.25,-0.4800000000000004,-1.54,2864061.0,87322822.0
49,688325.SH,20240510,31.25,34.24,34.24,31.16,32.99,-1.740000000000002,-5.27,4186840.0,137568071.0
50,688325.SH,20240430,32.99,33.99,35.84,32.62,33.76,-0.769999999999996,-2.28,4140849.0,142825640.0
51,688325.SH,20240426,33.76,27.82,34.23,27.82,29.81,3.9499999999999993,13.25,6319957.0,202615058.0
52,688325.SH,20240419,29.81,31.21,35.77,29.33,31.39,-1.5800000000000018,-5.03,10488468.0,338984972.0
53,688325.SH,20240412,31.39,33.26,33.56,30.53,33.54,-2.1499999999999986,-6.41,2754116.0,88000619.0
