,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600332.SH,20250425,26.0,26.14,26.38,25.98,26.21,-0.21000000000000085,-0.8,18648801.0,487340103.0
1,600332.SH,20250418,26.21,26.15,26.37,25.97,26.09,0.120000000000001,0.46,21318327.0,557630049.0
2,600332.SH,20250411,26.09,26.28,26.5,24.56,26.88,-0.7899999999999991,-2.94,55209129.0,1422903820.0
3,600332.SH,20250403,26.88,26.65,27.03,26.39,26.77,0.10999999999999943,0.41,30262886.0,810883259.0
4,600332.SH,20250328,26.77,26.55,27.05,26.55,26.6,0.16999999999999815,0.64,35775106.0,958586537.0
5,600332.SH,20250321,26.6,26.9,26.96,26.56,26.95,-0.34999999999999787,-1.3,43401730.0,1162852588.0
6,600332.SH,20250314,26.95,26.69,27.52,26.51,26.57,0.379999999999999,1.43,57045463.0,1538486273.0
7,600332.SH,20250307,26.57,26.6,26.9,26.4,26.59,-0.019999999999999574,-0.08,29988780.0,798309088.0
8,600332.SH,20250228,26.59,26.73,26.95,26.41,26.75,-0.16000000000000014,-0.6,33084196.0,881651016.0
9,600332.SH,20250221,26.75,27.36,27.38,26.5,27.28,-0.5300000000000011,-1.94,34283821.0,923731426.0
10,600332.SH,20250214,27.28,27.13,27.33,26.93,27.13,0.15000000000000213,0.55,30132497.0,817717110.0
11,600332.SH,20250207,27.13,27.05,27.26,26.77,26.9,0.23000000000000043,0.86,20651324.0,558334023.0
12,600332.SH,20250127,26.9,26.81,27.04,26.75,26.8,0.09999999999999787,0.37,5107775.0,137576636.0
13,600332.SH,20250124,26.8,27.06,27.28,26.56,27.04,-0.23999999999999844,-0.89,21554256.0,578783710.0
14,600332.SH,20250117,27.04,26.56,27.3,26.42,26.59,0.4499999999999993,1.69,21262363.0,573479388.0
15,600332.SH,20250110,26.59,27.46,27.99,26.57,27.41,-0.8200000000000003,-2.99,30750595.0,836977417.0
16,600332.SH,20250103,27.41,28.74,29.02,27.27,28.78,-1.370000000000001,-4.76,29558518.0,832403380.0
17,600332.SH,20241227,28.78,28.96,29.13,28.48,29.06,-0.2799999999999976,-0.96,28834698.0,832518750.0
18,600332.SH,20241220,29.06,29.02,29.25,28.52,29.02,0.03999999999999915,0.14,27421208.0,792067458.0
19,600332.SH,20241213,29.02,28.83,29.64,28.62,28.86,0.16000000000000014,0.55,45643025.0,1330172917.0
20,600332.SH,20241206,28.86,29.02,29.13,28.46,29.01,-0.15000000000000213,-0.52,30014290.0,865852028.0
21,600332.SH,20241129,29.01,28.09,29.2,27.9,28.06,0.9500000000000028,3.39,35732816.0,1019855394.0
22,600332.SH,20241122,28.06,28.85,29.38,28.06,28.89,-0.8300000000000018,-2.87,35664919.0,1027000769.0
23,600332.SH,20241115,28.89,29.5,30.23,28.89,29.57,-0.6799999999999997,-2.3,59791655.0,1768213887.0
24,600332.SH,20241108,29.57,28.14,30.0,28.04,28.1,1.4699999999999989,5.23,62032816.0,1802517535.0
