,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002785.SZ,20250425,26.01,24.84,26.5,24.39,24.84,1.1700000000000017,4.71,14022100.0,355845760.0
1,002785.SZ,20250418,24.84,25.44,26.19,24.51,25.25,-0.41000000000000014,-1.62,14940102.0,378560395.14
2,002785.SZ,20250411,25.25,27.0,27.1,22.7,28.66,-3.41,-11.9,25402340.0,634886718.5
3,002785.SZ,20250403,28.66,27.53,29.63,27.3,27.89,0.7699999999999996,2.76,15838860.0,454651976.8
4,002785.SZ,20250328,27.89,29.48,29.48,26.8,29.5,-1.6099999999999994,-5.46,20324166.0,578538794.92
5,002785.SZ,20250321,29.5,30.91,31.2,29.18,30.8,-1.3000000000000007,-4.22,23271288.0,698593274.3
6,002785.SZ,20250314,30.8,28.85,32.77,28.38,28.99,1.8100000000000023,6.24,44437345.0,1374314805.91
7,002785.SZ,20250307,28.99,29.7,30.66,28.72,29.92,-0.9300000000000033,-3.11,18179502.0,534859831.98
8,002785.SZ,20250228,29.92,29.58,30.42,28.38,29.42,0.5,1.7,27123366.0,801310155.19
9,002785.SZ,20250221,29.42,28.8,30.59,28.34,28.81,0.610000000000003,2.12,21229548.0,618148872.24
10,002785.SZ,20250214,28.81,30.93,31.11,28.45,31.11,-2.3000000000000007,-7.39,28372533.0,848022292.35
11,002785.SZ,20250207,31.11,32.28,32.28,31.0,32.0,-0.8900000000000006,-2.78,11411400.0,358581230.0
12,002785.SZ,20250127,32.0,32.5,32.56,31.6,32.4,-0.3999999999999986,-1.23,2406500.0,76776881.0
13,002785.SZ,20250124,32.4,33.43,33.78,31.38,33.5,-1.1000000000000014,-3.28,20212020.0,660824228.8
14,002785.SZ,20250117,33.5,30.4,33.57,29.9,30.61,2.8900000000000006,9.44,23402720.0,746467377.39
15,002785.SZ,20250110,30.61,32.75,33.0,29.32,32.58,-1.9699999999999989,-6.05,31192093.0,952490243.33
16,002785.SZ,20250103,32.58,35.2,35.35,31.91,35.5,-2.9200000000000017,-8.23,24861314.0,825099774.57
17,002785.SZ,20241227,35.5,34.62,35.95,32.69,34.6,0.8999999999999986,2.6,24874758.0,852518296.44
18,002785.SZ,20241220,34.6,32.55,35.48,32.27,33.12,1.480000000000004,4.47,30427693.0,1033457128.43
19,002785.SZ,20241213,33.12,33.71,35.18,32.11,33.87,-0.75,-2.21,25685201.0,863892776.12
20,002785.SZ,20241206,33.87,37.7,37.72,31.38,38.1,-4.230000000000004,-11.1,63802702.0,2198171027.76
21,002785.SZ,20241129,38.1,35.57,39.2,34.6,35.57,2.530000000000001,7.11,37136073.0,1377076759.21
22,002785.SZ,20241122,35.57,36.9,37.6,32.87,37.14,-1.5700000000000003,-4.23,53160547.0,1875102827.78
23,002785.SZ,20241115,37.14,37.18,39.7,36.5,36.8,0.3400000000000034,0.92,44647103.0,1703779429.96
24,002785.SZ,20241108,36.8,34.34,37.83,34.0,34.97,1.8299999999999983,5.23,48599894.0,1745352027.53
25,002785.SZ,20241101,34.97,35.6,39.9,33.76,35.67,-0.7000000000000028,-1.96,70770445.0,2614915108.98
26,002785.SZ,20241025,35.67,27.99,36.0,27.63,27.65,8.020000000000003,29.01,84317338.0,2712492400.72
27,002785.SZ,20241018,27.65,26.42,28.45,26.3,26.37,1.2799999999999976,4.85,29427563.0,806018316.3
28,002785.SZ,20241011,26.37,29.8,30.53,26.0,28.2,-1.8299999999999983,-6.49,42246655.0,1174136680.29
29,002785.SZ,20240930,28.2,27.57,28.9,26.62,27.06,1.1400000000000006,4.21,14694583.0,411092039.34
30,002785.SZ,20240927,27.06,24.44,27.37,24.43,24.52,2.539999999999999,10.36,20673890.0,533658525.05
31,002785.SZ,20240920,24.52,24.18,25.03,23.81,24.18,0.33999999999999986,1.41,6189190.0,151577161.4
32,002785.SZ,20240913,24.18,24.51,25.1,22.04,24.57,-0.39000000000000057,-1.59,20130600.0,479455533.26
33,002785.SZ,20240906,24.57,24.55,25.15,24.33,24.6,-0.030000000000001137,-0.12,11797890.0,292386103.1
34,002785.SZ,20240830,24.6,24.73,25.79,23.51,24.62,-0.019999999999999574,-0.08,21871200.0,537464015.0
35,002785.SZ,20240823,24.62,26.7,27.25,24.36,26.77,-2.1499999999999986,-8.03,19307800.0,493725909.18
36,002785.SZ,20240816,26.77,31.44,31.44,26.1,30.75,-3.9800000000000004,-12.94,43474316.0,1224415152.31
37,002785.SZ,20240809,30.75,27.78,31.26,27.28,27.78,2.969999999999999,10.69,61302646.0,1803368487.35
38,002785.SZ,20240802,27.78,25.16,27.78,24.02,24.96,2.8200000000000003,11.3,28236184.0,758848497.01
39,002785.SZ,20240726,24.96,25.27,25.46,24.38,25.34,-0.379999999999999,-1.5,7614500.0,188684418.0
40,002785.SZ,20240719,25.34,26.01,26.83,25.0,26.12,-0.7800000000000011,-2.99,10326700.0,266366991.0
41,002785.SZ,20240712,26.12,25.41,26.3,24.7,25.4,0.7200000000000024,2.83,12026829.0,307464216.87
42,002785.SZ,20240705,25.4,25.01,26.61,24.86,24.85,0.5499999999999972,2.21,14350032.0,370622995.28
43,002785.SZ,20240628,24.85,25.78,25.89,24.12,25.71,-0.8599999999999994,-3.35,9290372.0,231991638.72
44,002785.SZ,20240621,25.71,25.65,26.16,25.11,25.57,0.14000000000000057,0.55,10327948.0,265258463.65
45,002785.SZ,20240614,25.57,24.69,26.1,24.37,24.7,0.870000000000001,3.52,15831200.0,401877339.05
46,002785.SZ,20240607,24.7,24.1,24.78,23.0,24.2,0.5,2.07,11984500.0,286231839.0
47,002785.SZ,20240531,24.2,24.4,25.08,23.38,24.3,-0.10000000000000142,-0.41,9336250.0,227059169.5
48,002785.SZ,20240524,24.3,25.18,25.69,24.16,25.05,-0.75,-2.99,9864197.0,246821924.12
49,002785.SZ,20240517,25.05,24.3,25.78,23.62,24.39,0.6600000000000001,2.71,10050200.0,249158100.0
50,002785.SZ,20240510,24.39,24.79,25.1,24.25,24.54,-0.14999999999999858,-0.61,9718900.0,239017815.0
51,002785.SZ,20240430,24.54,25.02,25.78,24.41,23.95,0.5899999999999999,2.46,7881600.0,197321233.0
52,002785.SZ,20240426,23.95,22.5,24.19,22.0,22.45,1.5,6.68,9853359.0,228678472.23
53,002785.SZ,20240419,22.45,24.99,25.2,21.9,25.06,-2.6099999999999994,-10.42,12889154.0,297583355.08
54,002785.SZ,20240412,25.06,26.3,26.39,24.86,26.4,-1.3399999999999999,-5.08,9401770.0,239476373.06
