,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603100.SH,20250418,23.0,24.19,24.28,22.63,23.99,-0.9899999999999984,-4.13,54147252.0,1268557804.0
1,603100.SH,20250411,23.99,20.98,24.32,20.01,21.99,2.0,9.1,90802816.0,2028557819.0
2,603100.SH,20250403,21.99,21.42,22.68,21.25,21.47,0.5199999999999996,2.42,30149672.0,666085096.0
3,603100.SH,20250328,21.47,21.72,22.77,21.43,21.62,-0.15000000000000213,-0.69,39874697.0,885736954.0
4,603100.SH,20250321,21.62,22.02,22.92,21.45,21.94,-0.3200000000000003,-1.46,40847578.0,901429131.0
5,603100.SH,20250314,21.94,21.55,22.2,21.21,21.53,0.41000000000000014,1.9,35805299.0,776656640.0
6,603100.SH,20250307,21.53,20.83,21.7,20.83,20.89,0.6400000000000006,3.06,22986863.0,490009335.0
7,603100.SH,20250228,20.89,21.08,21.79,20.74,21.09,-0.1999999999999993,-0.95,38121864.0,814106925.0
8,603100.SH,20250221,21.09,20.82,21.43,20.38,20.82,0.2699999999999996,1.3,33917898.0,704084192.0
9,603100.SH,20250214,20.82,20.92,21.69,20.12,20.9,-0.0799999999999983,-0.38,46386911.0,964592641.0
10,603100.SH,20250207,20.9,21.62,21.65,20.23,21.48,-0.5800000000000018,-2.7,30749335.0,642224857.0
11,603100.SH,20250127,21.48,21.39,21.77,21.3,21.57,-0.08999999999999986,-0.42,4816479.0,103739611.0
12,603100.SH,20250124,21.57,21.37,22.43,21.27,21.37,0.1999999999999993,0.94,34666298.0,756013786.0
13,603100.SH,20250117,21.08,20.88,23.0,20.78,21.02,0.05999999999999872,0.29,59444830.0,1316742648.0
14,603100.SH,20250110,21.02,20.46,21.54,20.23,20.34,0.6799999999999997,3.34,41669775.0,890495695.0
15,603100.SH,20250103,20.34,21.22,21.79,20.24,21.2,-0.8599999999999994,-4.06,28344775.0,608191346.0
16,603100.SH,20241227,21.2,20.69,21.89,20.02,20.68,0.5199999999999996,2.51,42237325.0,897546179.0
17,603100.SH,20241220,20.68,21.11,21.23,20.21,21.05,-0.370000000000001,-1.76,21414851.0,447316620.0
18,603100.SH,20241213,21.05,21.81,22.67,21.04,22.06,-1.009999999999998,-4.58,32490289.0,719225989.0
19,603100.SH,20241206,22.06,21.39,22.65,20.81,21.38,0.6799999999999997,3.18,37351480.0,817012124.0
20,603100.SH,20241129,21.38,21.87,22.92,21.11,22.01,-0.6300000000000026,-2.86,43548418.0,968642597.0
21,603100.SH,20241122,22.01,22.59,24.19,21.4,22.17,-0.16000000000000014,-0.72,69012836.0,1593582553.0
22,603100.SH,20241115,22.17,21.11,22.93,20.38,21.26,0.9100000000000001,4.28,63088106.0,1388875507.0
23,603100.SH,20241108,21.26,20.1,22.08,20.01,19.98,1.2800000000000011,6.41,48394667.0,1040637537.0
24,603100.SH,20241101,19.98,19.57,21.48,19.41,19.57,0.41000000000000014,2.1,51012880.0,1061998510.0
25,603100.SH,20241025,19.57,19.12,20.03,18.93,19.11,0.46000000000000085,2.41,31502224.0,625092216.0
26,603100.SH,20241018,19.11,18.51,19.75,17.83,18.35,0.759999999999998,4.14,47648296.0,913398368.0
27,603100.SH,20241011,18.35,22.54,22.54,18.13,20.49,-2.139999999999997,-10.44,44022417.0,900948589.0
28,603100.SH,20240930,20.49,19.56,20.49,19.51,18.63,1.8599999999999994,9.98,14124702.0,289993214.0
29,603100.SH,20240927,18.63,15.79,19.2,15.74,15.93,2.6999999999999993,16.95,27280646.0,474898736.0
30,603100.SH,20240920,15.93,15.8,16.57,15.65,15.81,0.11999999999999922,0.76,9014070.0,146246330.0
31,603100.SH,20240913,15.81,16.28,16.64,15.78,16.41,-0.5999999999999996,-3.66,13271000.0,218430830.0
32,603100.SH,20240906,16.41,16.42,16.88,15.56,16.42,-0.010000000000001563,-0.06,23248644.0,383247815.0
33,603100.SH,20240830,16.42,15.97,16.65,15.43,15.76,0.6600000000000019,4.19,15614343.0,252007213.0
34,603100.SH,20240823,15.76,16.27,16.53,15.55,16.27,-0.5099999999999998,-3.13,10045813.0,162825265.0
35,603100.SH,20240816,16.27,16.93,17.08,16.21,17.07,-0.8000000000000007,-4.69,13008840.0,219399119.0
36,603100.SH,20240809,17.07,17.62,17.9,17.03,17.65,-0.5799999999999983,-3.29,17952292.0,317463517.0
37,603100.SH,20240802,17.65,18.02,18.33,16.81,17.67,-0.020000000000003126,-0.11,36999664.0,662303003.0
38,603100.SH,20240726,17.67,17.95,18.26,15.39,17.9,-0.22999999999999687,-1.28,28956510.0,496980822.0
39,603100.SH,20240719,17.9,16.54,18.31,16.19,16.77,1.129999999999999,6.74,33089006.0,580953534.0
40,603100.SH,20240712,16.77,16.6,16.83,15.86,16.63,0.14000000000000057,0.84,17033926.0,380090047.0
41,603100.SH,20240705,16.63,17.24,17.36,16.2,17.25,-0.620000000000001,-3.59,14093016.0,323281310.0
42,603100.SH,20240628,17.25,18.09,18.2,17.22,18.23,-0.9800000000000004,-5.38,11132953.0,267650590.0
43,603100.SH,20240621,18.23,19.44,19.61,17.7,19.42,-1.1900000000000013,-6.13,18005859.0,464036487.0
44,603100.SH,20240614,19.42,19.69,19.94,19.38,19.74,-0.31999999999999673,-1.62,11481729.0,308093273.0
45,603100.SH,20240607,19.74,19.08,20.03,18.78,19.13,0.6099999999999994,3.19,19136357.0,502374164.0
46,603100.SH,20240531,19.13,18.69,19.36,18.33,18.5,0.629999999999999,3.41,14826723.0,381997594.0
47,603100.SH,20240524,18.5,19.66,19.85,18.38,19.56,-1.0599999999999987,-5.42,16896646.0,440144600.0
48,603100.SH,20240517,19.56,18.9,19.6,18.23,18.96,0.5999999999999979,3.16,21012436.0,536217754.0
49,603100.SH,20240510,18.96,19.66,20.6,18.66,19.56,-0.5999999999999979,-3.07,22154459.0,594429274.0
50,603100.SH,20240430,19.56,19.34,19.99,19.31,19.72,-0.16000000000000014,-0.81,12222398.0,326181039.0
51,603100.SH,20240426,19.72,19.83,21.16,18.7,20.1,-0.38000000000000256,-1.89,23515722.0,638707658.0
52,603100.SH,20240419,20.1,20.82,21.06,19.52,20.69,-0.5899999999999999,-2.85,17652172.0,485198808.0
53,603100.SH,20240412,20.69,20.23,20.93,19.66,20.18,0.5100000000000016,2.53,13073223.0,363326984.0
