,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300977.SZ,20250425,15.7,15.72,16.46,15.2,16.21,-0.5100000000000016,-3.15,13289034.0,209259121.4
1,300977.SZ,20250418,16.21,15.73,16.68,14.79,15.48,0.7300000000000004,4.72,11128906.0,174408443.53
2,300977.SZ,20250411,15.48,16.31,16.65,13.48,17.37,-1.8900000000000006,-10.88,13193038.0,197818883.8
3,300977.SZ,20250403,17.37,17.15,17.73,16.8,17.28,0.08999999999999986,0.52,5130013.0,88892918.22
4,300977.SZ,20250328,17.28,18.21,18.47,17.0,18.21,-0.9299999999999997,-5.11,8062989.0,142541266.9
5,300977.SZ,20250321,18.21,19.18,19.35,18.12,19.06,-0.8499999999999979,-4.46,9937860.0,187346718.06
6,300977.SZ,20250314,19.06,19.24,19.92,18.37,19.24,-0.17999999999999972,-0.94,12503832.0,238726117.12
7,300977.SZ,20250307,19.24,19.45,20.42,19.18,19.45,-0.21000000000000085,-1.08,19049516.0,375964061.22
8,300977.SZ,20250228,19.45,18.06,19.99,17.92,18.01,1.4399999999999977,8.0,24035607.0,461116443.67
9,300977.SZ,20250221,18.01,17.89,18.26,17.22,17.85,0.16000000000000014,0.9,9380986.0,166893118.73
10,300977.SZ,20250214,17.85,17.58,18.45,17.58,17.59,0.26000000000000156,1.48,10341172.0,185535884.5
11,300977.SZ,20250207,17.59,16.81,17.75,16.78,16.76,0.8299999999999983,4.95,5393184.0,93434427.72
12,300977.SZ,20250127,16.76,16.99,17.34,16.76,16.92,-0.16000000000000014,-0.95,1276574.0,21762241.3
13,300977.SZ,20250124,16.92,17.39,17.63,16.2,17.25,-0.3299999999999983,-1.91,9840262.0,165241886.03
14,300977.SZ,20250117,17.25,16.31,17.66,15.91,16.51,0.7399999999999984,4.48,6539535.0,112183624.27
15,300977.SZ,20250110,16.51,16.43,17.96,15.8,16.47,0.0400000000000027,0.24,9282612.0,158230275.75
16,300977.SZ,20250103,16.47,17.98,19.03,16.41,18.07,-1.6000000000000014,-8.85,10031929.0,180519448.48
17,300977.SZ,20241227,18.07,19.45,19.45,17.4,19.37,-1.3000000000000007,-6.71,9757891.0,177585472.92
18,300977.SZ,20241220,19.37,20.41,20.59,18.5,20.45,-1.0799999999999983,-5.28,14082377.0,273136604.3
19,300977.SZ,20241213,20.45,20.44,21.3,20.09,20.63,-0.17999999999999972,-0.87,22866860.0,475345876.84
20,300977.SZ,20241206,20.63,19.86,21.64,19.33,19.86,0.7699999999999996,3.88,32447888.0,661822985.37
21,300977.SZ,20241129,19.86,19.88,20.24,18.2,20.23,-0.370000000000001,-1.83,28486061.0,551987110.32
22,300977.SZ,20241122,20.23,21.0,23.76,20.18,20.7,-0.46999999999999886,-2.27,66370753.0,1462584192.57
23,300977.SZ,20241115,20.7,19.26,22.6,19.2,19.36,1.3399999999999999,6.92,31319474.0,631190373.91
24,300977.SZ,20241108,19.36,18.11,19.95,17.72,17.99,1.370000000000001,7.62,20576318.0,393905021.68
25,300977.SZ,20241101,17.99,19.73,19.98,17.99,19.62,-1.6300000000000026,-8.31,21023382.0,400335953.94
26,300977.SZ,20241025,19.62,19.2,20.48,18.85,19.39,0.23000000000000043,1.19,34900471.0,684542885.92
27,300977.SZ,20241018,19.39,18.15,20.67,17.83,17.83,1.5600000000000023,8.75,40826242.0,778645012.85
28,300977.SZ,20241011,17.83,24.5,24.5,17.53,20.83,-3.0,-14.4,38330588.0,791680647.02
29,300977.SZ,20240930,20.83,19.67,21.88,18.69,18.48,2.349999999999998,12.72,12495933.0,248807581.74
30,300977.SZ,20240927,18.48,14.76,19.0,14.46,14.9,3.58,24.03,34154671.0,552692308.18
31,300977.SZ,20240920,14.9,14.43,15.02,13.98,14.53,0.370000000000001,2.55,10252500.0,149992919.0
32,300977.SZ,20240913,14.53,15.3,15.62,14.53,15.52,-0.9900000000000002,-6.38,17702563.0,268556059.67
33,300977.SZ,20240906,15.52,16.84,17.17,15.42,17.45,-1.9299999999999997,-11.06,39035134.0,639115566.42
34,300977.SZ,20240830,17.45,18.29,19.85,15.52,15.31,2.139999999999999,13.98,75623466.0,1304018952.06
35,300977.SZ,20240823,15.31,14.88,16.44,14.3,15.19,0.120000000000001,0.79,25635443.0,385966133.77
36,300977.SZ,20240816,15.19,16.81,17.38,15.09,16.65,-1.459999999999999,-8.77,40014576.0,647561433.43
37,300977.SZ,20240809,16.65,16.5,17.8,15.36,16.67,-0.020000000000003126,-0.12,34927566.0,566051080.31
38,300977.SZ,20240802,16.67,15.03,17.0,15.02,15.22,1.450000000000001,9.53,36701829.0,591560117.87
39,300977.SZ,20240726,15.22,15.66,15.93,14.59,15.64,-0.41999999999999993,-2.69,20138261.0,307607509.23
40,300977.SZ,20240719,15.64,16.59,16.78,14.8,16.53,-0.8900000000000006,-5.38,33682428.0,530198176.47
41,300977.SZ,20240712,16.53,16.88,17.5,15.95,17.06,-0.5299999999999976,-3.11,48228460.0,804568734.47
42,300977.SZ,20240705,17.06,21.69,25.6,16.88,21.81,-4.75,-21.78,93661084.0,1946098364.93
