,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688563.SH,20250418,53.57,53.79,54.13,52.53,53.45,0.11999999999999744,0.22,7237659.0,386315128.0
1,688563.SH,20250411,53.45,50.44,53.83,45.93,52.07,1.3800000000000026,2.65,14549065.0,742076544.0
2,688563.SH,20250403,52.07,51.99,52.85,50.9,51.78,0.28999999999999915,0.56,5853125.0,304251350.0
3,688563.SH,20250328,51.78,54.3,54.5,51.52,54.23,-2.4499999999999957,-4.52,6977603.0,367869574.0
4,688563.SH,20250321,54.23,54.54,55.9,53.81,54.21,0.01999999999999602,0.04,8424669.0,461174371.0
5,688563.SH,20250314,54.21,53.1,57.5,53.1,53.08,1.1300000000000026,2.13,14291287.0,782199257.0
6,688563.SH,20250307,53.08,50.5,54.17,50.5,50.5,2.5799999999999983,5.11,12353749.0,644855605.0
7,688563.SH,20250228,50.5,53.39,53.41,50.48,53.49,-2.990000000000002,-5.59,11526923.0,598043545.0
8,688563.SH,20250221,53.49,52.65,53.63,52.21,52.8,0.6900000000000048,1.31,6517281.0,344800725.0
9,688563.SH,20250214,52.8,54.29,54.88,52.38,54.23,-1.4299999999999997,-2.64,5764868.0,307783668.0
10,688563.SH,20250207,54.23,55.07,55.44,53.61,55.01,-0.7800000000000011,-1.42,4384812.0,238072644.0
11,688563.SH,20250127,55.01,55.03,55.66,54.8,55.0,0.00999999999999801,0.02,551568.0,30447602.0
12,688563.SH,20250124,55.0,55.48,55.5,53.01,54.86,0.14000000000000057,0.26,3536485.0,192789548.0
13,688563.SH,20250117,54.86,54.15,55.98,53.86,54.16,0.7000000000000028,1.29,3895802.0,214694231.0
14,688563.SH,20250110,54.16,52.4,55.47,52.0,52.5,1.6599999999999966,3.16,4458959.0,238667078.0
15,688563.SH,20250103,52.5,57.59,58.01,52.23,57.4,-4.899999999999999,-8.54,5922414.0,326898225.0
16,688563.SH,20241227,57.4,57.68,58.33,54.89,57.73,-0.3299999999999983,-0.57,7859143.0,443942164.0
17,688563.SH,20241220,57.73,57.97,58.73,57.03,58.21,-0.480000000000004,-0.82,7285360.0,421603279.0
18,688563.SH,20241213,58.21,63.84,64.0,57.59,62.4,-4.189999999999998,-6.71,22623118.0,1358881074.0
