,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,605188.SH,20250425,13.02,13.79,16.67,12.92,13.79,-0.7699999999999996,-5.58,179891437.0,2542517977.0
1,605188.SH,20250418,13.79,8.43,13.79,8.43,8.56,5.229999999999999,61.1,114904349.0,1343371816.0
2,605188.SH,20250411,8.56,7.23,8.89,6.84,7.6,0.9600000000000009,12.63,113915859.0,903419239.0
3,605188.SH,20250403,7.6,7.66,7.84,7.4,7.68,-0.08000000000000007,-1.04,20094600.0,153840702.0
4,605188.SH,20250328,7.68,7.58,7.84,7.3,7.56,0.1200000000000001,1.59,18221600.0,136999884.0
5,605188.SH,20250321,7.56,7.88,7.99,7.54,7.8,-0.2400000000000002,-3.08,16379900.0,127238405.0
6,605188.SH,20250314,7.8,7.49,8.06,7.32,7.54,0.2599999999999998,3.45,34781600.0,267900489.0
7,605188.SH,20250307,7.54,7.02,7.67,6.99,7.01,0.5300000000000002,7.56,33020792.0,243685572.0
8,605188.SH,20250228,7.01,7.1,7.33,7.01,7.13,-0.1200000000000001,-1.68,23307584.0,167232670.0
9,605188.SH,20250221,7.13,7.02,7.58,7.0,7.07,0.05999999999999961,0.85,29393879.0,212669023.0
10,605188.SH,20250214,7.07,7.01,7.27,7.0,6.99,0.08000000000000007,1.14,24242950.0,172059300.0
11,605188.SH,20250207,6.99,6.92,7.08,6.78,6.93,0.0600000000000005,0.87,11308857.0,78084333.0
12,605188.SH,20250127,6.93,7.0,7.08,6.9,7.0,-0.07000000000000028,-1.0,5524700.0,38616224.0
13,605188.SH,20250124,7.0,7.08,7.61,6.88,7.08,-0.08000000000000007,-1.13,35932359.0,260234131.0
14,605188.SH,20250117,7.08,6.59,7.32,6.3,6.58,0.5,7.6,26538300.0,185376375.0
15,605188.SH,20250110,6.58,7.03,7.18,6.45,7.07,-0.4900000000000002,-6.93,34466200.0,234225858.0
16,605188.SH,20250103,7.07,7.73,8.2,7.07,7.73,-0.6600000000000001,-8.54,46527800.0,355319925.0
17,605188.SH,20241227,7.73,7.67,7.88,6.84,7.71,0.020000000000000462,0.26,43614300.0,323371003.0
18,605188.SH,20241220,7.71,8.4,9.19,7.55,8.44,-0.7299999999999995,-8.65,66266480.0,544049395.0
19,605188.SH,20241213,8.44,7.8,9.31,7.66,7.87,0.5699999999999994,7.24,131513616.0,1102213584.0
20,605188.SH,20241206,7.87,7.23,8.77,7.2,7.23,0.6399999999999997,8.85,96126210.0,766754722.0
21,605188.SH,20241129,7.23,6.7,7.29,6.63,6.67,0.5600000000000005,8.4,26677600.0,186882405.0
22,605188.SH,20241122,6.67,6.8,6.99,6.59,6.79,-0.1200000000000001,-1.77,22674307.0,154116499.0
23,605188.SH,20241115,6.79,7.14,7.34,6.78,7.22,-0.4299999999999997,-5.96,26772407.0,189721105.0
24,605188.SH,20241108,7.22,6.69,7.45,6.64,6.69,0.5299999999999994,7.92,35243015.0,250464930.0
25,605188.SH,20241101,6.69,6.99,7.29,6.6,6.99,-0.2999999999999998,-4.29,29033100.0,201898113.0
26,605188.SH,20241025,6.99,6.77,7.16,6.68,6.77,0.22000000000000064,3.25,25835221.0,178659344.0
