,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300852.SZ,20250418,26.18,27.01,27.38,25.45,26.21,-0.030000000000001137,-0.11,9267744.0,244300091.68
1,300852.SZ,20250411,26.21,27.2,28.28,21.86,29.77,-3.5599999999999987,-11.96,18132962.0,452464994.36
2,300852.SZ,20250403,29.77,31.63,31.68,29.41,32.24,-2.4700000000000024,-7.66,9599784.0,293428640.04
3,300852.SZ,20250328,32.24,33.77,34.39,32.16,33.77,-1.5300000000000011,-4.53,8037153.0,265585049.18
4,300852.SZ,20250321,33.77,35.6,36.99,33.76,35.78,-2.009999999999998,-5.62,16555460.0,583991756.88
5,300852.SZ,20250314,35.78,37.41,38.04,34.08,37.65,-1.8699999999999974,-4.97,18837244.0,674096741.68
6,300852.SZ,20250307,37.65,35.12,38.59,34.08,35.06,2.5899999999999963,7.39,23323318.0,868209592.64
7,300852.SZ,20250228,35.06,37.63,39.0,34.36,37.76,-2.6999999999999957,-7.15,41242287.0,1513284782.22
8,300852.SZ,20250221,37.76,38.6,41.81,37.0,38.9,-1.1400000000000006,-2.93,62124544.0,2431579415.01
9,300852.SZ,20250214,38.9,34.7,41.16,34.36,35.76,3.1400000000000006,8.78,56497434.0,2143239821.62
10,300852.SZ,20250207,35.76,30.3,38.66,28.7,30.85,4.909999999999997,15.92,51091261.0,1754701502.42
11,300852.SZ,20250127,30.85,30.4,31.18,29.6,30.7,0.15000000000000213,0.49,8699225.0,263842549.3
12,300852.SZ,20250124,30.7,29.18,31.23,28.32,29.17,1.5299999999999976,5.25,34552064.0,1018747607.82
13,300852.SZ,20250117,29.17,27.19,29.98,26.2,27.4,1.7700000000000031,6.46,23732564.0,668686596.95
14,300852.SZ,20250110,27.4,24.75,28.88,24.03,24.7,2.6999999999999993,10.93,23304204.0,631403294.58
15,300852.SZ,20250103,24.7,28.85,29.34,24.57,28.97,-4.27,-14.74,17194878.0,461541764.42
16,300852.SZ,20241227,28.97,29.21,29.49,27.45,29.2,-0.23000000000000043,-0.79,24354540.0,697019095.4
17,300852.SZ,20241220,29.2,27.25,30.29,27.05,27.42,1.7799999999999976,6.49,35716485.0,1025680066.61
18,300852.SZ,20241213,27.42,27.4,28.73,27.03,26.95,0.4700000000000024,1.74,19717437.0,549360859.92
19,300852.SZ,20241206,26.95,26.4,27.23,26.3,26.34,0.6099999999999994,2.32,8905868.0,239467618.96
20,300852.SZ,20241129,26.34,25.1,26.5,24.65,25.22,1.120000000000001,4.44,8287600.0,212824125.12
21,300852.SZ,20241122,25.22,26.99,27.3,25.16,27.16,-1.9400000000000013,-7.14,11921841.0,314245593.11
22,300852.SZ,20241115,27.16,27.06,28.48,27.0,27.26,-0.10000000000000142,-0.37,15754799.0,438089650.34
23,300852.SZ,20241108,27.26,25.45,27.88,25.45,25.46,1.8000000000000007,7.07,13766180.0,369964134.66
24,300852.SZ,20241101,25.46,27.84,29.8,25.33,26.82,-1.3599999999999994,-5.07,24934691.0,691830524.9
25,300852.SZ,20241025,26.82,27.16,27.97,26.11,26.76,0.05999999999999872,0.22,17661546.0,474171187.32
26,300852.SZ,20241018,26.76,25.42,27.39,24.7,25.29,1.4700000000000024,5.81,14476771.0,373877631.26
27,300852.SZ,20241011,25.29,31.54,31.6,25.03,26.47,-1.1799999999999997,-4.46,22061256.0,621501921.42
28,300852.SZ,20240930,26.47,23.98,26.87,23.38,22.96,3.509999999999998,15.29,6494976.0,162923089.04
29,300852.SZ,20240927,22.96,20.44,23.37,20.2,20.43,2.530000000000001,12.38,11309378.0,243581175.18
30,300852.SZ,20240920,20.43,20.45,20.7,19.92,20.45,-0.019999999999999574,-0.1,3126170.0,63754736.36
31,300852.SZ,20240913,20.45,21.05,21.58,20.45,21.22,-0.7699999999999996,-3.63,4369932.0,92126457.68
32,300852.SZ,20240906,21.22,22.19,22.4,21.22,22.13,-0.9100000000000001,-4.11,5849568.0,127716638.63
33,300852.SZ,20240830,22.13,21.6,22.46,20.77,21.22,0.9100000000000001,4.29,6061880.0,130830688.6
34,300852.SZ,20240823,21.22,23.41,23.41,20.88,23.3,-2.080000000000002,-8.93,9261361.0,202196255.79
35,300852.SZ,20240816,23.3,22.33,23.57,22.12,22.53,0.7699999999999996,3.42,7323748.0,168214447.88
36,300852.SZ,20240809,22.53,22.6,22.94,21.71,23.03,-0.5,-2.17,8632251.0,192728591.54
37,300852.SZ,20240802,23.03,23.68,24.5,22.86,23.62,-0.5899999999999999,-2.5,12255052.0,291565179.32
38,300852.SZ,20240726,23.62,24.38,25.05,22.9,24.52,-0.8999999999999986,-3.67,11391346.0,274244188.61
39,300852.SZ,20240719,24.52,28.15,28.17,24.03,28.13,-3.6099999999999994,-12.83,19982404.0,519840460.33
40,300852.SZ,20240712,28.13,26.61,28.88,25.49,26.91,1.2199999999999989,4.53,30424664.0,836021531.56
41,300852.SZ,20240705,26.91,28.65,30.4,26.31,29.12,-2.210000000000001,-7.59,35425085.0,1008801296.46
42,300852.SZ,20240628,29.12,26.88,31.2,24.89,27.65,1.4700000000000024,5.32,50497330.0,1421812799.78
43,300852.SZ,20240621,27.65,25.08,28.88,24.61,25.37,2.2799999999999976,8.99,38377175.0,1023120461.54
44,300852.SZ,20240614,25.37,25.92,26.97,23.97,26.65,-1.2799999999999976,-4.8,25861363.0,664743426.59
45,300852.SZ,20240607,26.65,23.4,27.89,23.2,23.38,3.2699999999999996,13.99,36519952.0,929662774.54
46,300852.SZ,20240531,23.38,23.43,23.98,22.2,23.26,0.11999999999999744,0.52,10472940.0,241504968.35
47,300852.SZ,20240524,23.26,23.5,24.5,22.63,23.59,-0.3299999999999983,-1.4,21309559.0,504202431.2
48,300852.SZ,20240517,23.59,22.31,24.3,22.02,22.52,1.0700000000000003,4.75,9209994.0,211017781.18
49,300852.SZ,20240510,22.52,32.88,32.88,22.44,32.28,-9.760000000000002,-30.24,8282850.0,214355216.0
50,300852.SZ,20240430,22.89,22.28,23.16,22.17,22.28,0.6099999999999994,2.74,2113360.0,67961532.4
51,300852.SZ,20240426,22.28,19.96,22.45,19.36,20.17,2.1099999999999994,10.46,5256380.0,158430869.8
52,300852.SZ,20240419,20.17,21.16,21.29,18.92,21.15,-0.9799999999999969,-4.63,5552060.0,157042274.25
53,300852.SZ,20240412,21.15,22.27,22.27,20.72,22.3,-1.1500000000000021,-5.16,4339800.0,130545849.5
