,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002953.SZ,20250425,10.38,10.27,10.51,10.08,10.08,0.3000000000000007,2.98,47858973.0,493237430.31
1,002953.SZ,20250418,10.08,9.73,10.24,9.52,9.58,0.5,5.22,51861322.0,513776939.18
2,002953.SZ,20250411,9.58,9.75,10.01,8.23,10.7,-1.1199999999999992,-10.47,62691747.0,583921079.4
3,002953.SZ,20250403,10.7,10.9,11.02,10.52,11.0,-0.3000000000000007,-2.73,34539345.0,372697284.74
4,002953.SZ,20250328,11.0,12.36,12.49,11.0,12.19,-1.1899999999999995,-9.76,111141721.0,1287776476.19
5,002953.SZ,20250321,12.19,11.77,13.28,11.73,11.73,0.4599999999999991,3.92,180760604.0,2268892607.38
6,002953.SZ,20250314,11.73,11.46,12.02,11.2,11.45,0.28000000000000114,2.45,77945077.0,908678824.56
7,002953.SZ,20250307,11.45,11.09,11.85,10.96,11.08,0.3699999999999992,3.34,76445058.0,877587695.29
8,002953.SZ,20250228,11.08,11.91,11.95,11.0,11.87,-0.7899999999999991,-6.66,79756794.0,918195765.54
9,002953.SZ,20250221,11.87,12.35,12.46,11.21,12.32,-0.45000000000000107,-3.65,143950789.0,1696924358.4
10,002953.SZ,20250214,12.32,11.36,12.6,10.99,11.37,0.9500000000000011,8.36,193017626.0,2240083464.45
11,002953.SZ,20250207,11.37,10.22,11.38,10.13,10.18,1.1899999999999995,11.69,78192028.0,842874950.78
12,002953.SZ,20250127,10.18,10.52,10.55,10.14,10.53,-0.34999999999999964,-3.32,13104013.0,134873244.69
13,002953.SZ,20250124,10.53,10.4,10.9,10.39,10.36,0.16999999999999993,1.64,116153011.0,1237346194.05
14,002953.SZ,20250117,10.36,9.52,10.55,9.33,9.73,0.629999999999999,6.47,106393030.0,1083331903.1
15,002953.SZ,20250110,9.73,9.4,10.44,9.12,9.43,0.3000000000000007,3.18,152077790.0,1514994073.0
16,002953.SZ,20250103,9.43,10.65,10.84,9.36,10.79,-1.3599999999999994,-12.6,105467614.0,1070128955.61
17,002953.SZ,20241227,10.79,11.76,12.36,10.34,13.07,-2.280000000000001,-17.44,255142972.0,2810825679.35
18,002953.SZ,20241220,13.07,13.21,17.2,12.16,12.12,0.9500000000000011,7.84,390765897.0,5682681410.75
19,002953.SZ,20241213,12.12,9.3,12.12,9.27,9.4,2.719999999999999,28.94,115342913.0,1189518281.82
20,002953.SZ,20241206,9.4,9.25,9.84,9.1,9.3,0.09999999999999964,1.08,80477698.0,752862113.8
21,002953.SZ,20241129,9.3,8.55,9.48,8.39,8.55,0.75,8.77,94249080.0,855869003.55
22,002953.SZ,20241122,8.55,8.47,9.03,8.25,8.44,0.11000000000000121,1.3,51748076.0,452055665.46
23,002953.SZ,20241115,8.44,8.54,8.98,8.43,8.6,-0.16000000000000014,-1.86,54971614.0,480860162.17
24,002953.SZ,20241108,8.6,8.29,8.77,8.29,8.25,0.34999999999999964,4.24,44632298.0,382303230.85
25,002953.SZ,20241101,8.25,8.5,8.79,8.25,8.44,-0.1899999999999995,-2.25,47039481.0,400345639.58
26,002953.SZ,20241025,8.44,8.15,8.54,8.05,8.14,0.29999999999999893,3.69,41015266.0,336924397.15
27,002953.SZ,20241018,8.14,8.01,8.25,7.9,8.02,0.120000000000001,1.5,28307351.0,229088263.63
28,002953.SZ,20241011,8.02,9.66,9.66,7.92,8.79,-0.7699999999999996,-8.76,55223209.0,484107770.43
29,002953.SZ,20240930,8.79,8.44,8.86,8.27,8.16,0.629999999999999,7.72,17160407.0,147895045.68
30,002953.SZ,20240927,8.16,7.33,8.22,7.28,7.33,0.8300000000000001,11.32,25437307.0,197190364.86
31,002953.SZ,20240920,7.33,7.3,7.43,7.07,7.28,0.04999999999999982,0.69,6796070.0,49483019.19
32,002953.SZ,20240913,7.28,7.21,7.55,7.21,7.3,-0.019999999999999574,-0.27,12539161.0,92797469.27
