,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000753.SZ,20250425,5.68,5.98,6.31,5.5,6.1,-0.41999999999999993,-6.89,529568761.0,3133141190.26
1,000753.SZ,20250418,6.1,5.32,6.33,5.28,5.23,0.8699999999999992,16.63,610230651.0,3548859737.72
2,000753.SZ,20250411,5.23,4.97,5.76,4.63,5.52,-0.28999999999999915,-5.25,553891848.0,2883156681.52
3,000753.SZ,20250403,5.52,5.0,5.79,4.7,5.12,0.39999999999999947,7.81,496352180.0,2633730373.03
4,000753.SZ,20250328,5.12,5.05,5.73,4.85,5.04,0.08000000000000007,1.59,810109650.0,4218228538.16
5,000753.SZ,20250321,5.04,4.64,5.04,4.53,4.61,0.4299999999999997,9.33,427761840.0,2046676525.61
6,000753.SZ,20250314,4.61,4.36,4.72,4.34,4.3,0.3100000000000005,7.21,382272939.0,1741909875.5
7,000753.SZ,20250307,4.3,4.3,4.41,4.15,4.32,-0.020000000000000462,-0.46,208702772.0,899236965.99
8,000753.SZ,20250228,4.32,4.33,4.5,4.3,4.34,-0.019999999999999574,-0.46,271738775.0,1192415240.91
9,000753.SZ,20250221,4.34,4.24,4.48,4.15,4.24,0.09999999999999964,2.36,261678497.0,1131078191.11
10,000753.SZ,20250214,4.24,4.24,4.4,4.22,4.24,0.0,0.0,227279536.0,980848279.95
11,000753.SZ,20250207,4.24,4.05,4.29,4.01,4.02,0.22000000000000064,5.47,101066413.0,418518360.39
12,000753.SZ,20250127,4.02,4.12,4.17,4.01,4.11,-0.09000000000000075,-2.19,26729000.0,109067338.0
13,000753.SZ,20250124,4.11,4.36,4.4,4.07,4.36,-0.25,-5.73,190120586.0,803179424.99
14,000753.SZ,20250117,4.36,4.01,4.47,3.93,4.0,0.3600000000000003,9.0,273463462.0,1158353092.79
15,000753.SZ,20250110,4.0,3.97,4.28,3.85,4.1,-0.09999999999999964,-2.44,298444309.0,1224285683.42
16,000753.SZ,20250103,4.1,4.25,4.51,4.05,4.27,-0.16999999999999993,-3.98,311112882.0,1326144933.72
17,000753.SZ,20241227,4.27,4.61,4.66,4.08,4.65,-0.3800000000000008,-8.17,291916979.0,1250379773.49
18,000753.SZ,20241220,4.65,5.25,5.49,4.52,5.23,-0.5800000000000001,-11.09,505907230.0,2506942841.92
19,000753.SZ,20241213,5.23,5.13,5.45,4.85,5.7,-0.46999999999999975,-8.25,915949862.0,4708330860.29
20,000753.SZ,20241206,5.7,5.81,7.03,5.7,5.28,0.41999999999999993,7.95,430384057.0,2851196557.48
21,000753.SZ,20241129,5.28,3.57,5.28,3.5,3.55,1.7300000000000004,48.73,733151021.0,3504201101.09
22,000753.SZ,20241122,3.55,3.39,3.73,3.31,3.38,0.16999999999999993,5.03,96312946.0,338444909.17
23,000753.SZ,20241115,3.38,3.64,3.69,3.37,3.63,-0.25,-6.89,103681423.0,368665294.81
24,000753.SZ,20241108,3.63,3.47,3.78,3.43,3.49,0.13999999999999968,4.01,157862955.0,567545363.75
25,000753.SZ,20241101,3.49,3.5,3.89,3.38,3.49,0.0,0.0,352289440.0,1293009812.71
26,000753.SZ,20241025,3.49,3.14,3.63,3.07,3.14,0.3500000000000001,11.15,175920255.0,578599774.28
27,000753.SZ,20241018,3.14,3.12,3.6,3.02,3.07,0.07000000000000028,2.28,249140966.0,823442167.04
28,000753.SZ,20241011,3.07,3.65,3.65,3.05,3.32,-0.25,-7.53,107748548.0,353411581.98
29,000753.SZ,20240930,3.32,3.18,3.35,3.1,3.06,0.2599999999999998,8.5,37327721.0,120663492.73
30,000753.SZ,20240927,3.06,2.73,3.13,2.72,2.74,0.31999999999999984,11.68,72015193.0,208757800.53
31,000753.SZ,20240920,2.74,2.75,2.79,2.66,2.76,-0.019999999999999574,-0.72,31005851.0,84440385.27
32,000753.SZ,20240913,2.76,2.64,2.94,2.62,2.64,0.11999999999999966,4.55,78648118.0,217993806.19
33,000753.SZ,20240906,2.64,2.71,2.75,2.64,2.7,-0.06000000000000005,-2.22,25829777.0,69345207.05
34,000753.SZ,20240830,2.7,2.62,2.73,2.61,2.63,0.07000000000000028,2.66,28392229.0,75458903.22
35,000753.SZ,20240823,2.63,2.79,2.81,2.6,2.79,-0.16000000000000014,-5.73,25511565.0,68637645.82
36,000753.SZ,20240816,2.79,2.82,2.83,2.74,2.81,-0.020000000000000018,-0.71,22846300.0,63711068.0
