,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300139.SZ,20250418,17.67,18.2,20.85,17.58,18.2,-0.5299999999999976,-2.91,304777539.0,5723364968.76
1,300139.SZ,20250411,18.2,15.09,19.6,13.0,18.19,0.00999999999999801,0.05,284168666.0,4733521270.46
2,300139.SZ,20250403,18.19,17.31,18.98,17.23,17.72,0.4700000000000024,2.65,214086720.0,3887390828.75
3,300139.SZ,20250328,17.72,17.0,17.81,16.24,17.2,0.5199999999999996,3.02,124032074.0,2107210013.87
4,300139.SZ,20250321,17.2,17.08,18.98,17.08,17.46,-0.26000000000000156,-1.49,211259504.0,3827688120.54
5,300139.SZ,20250314,17.46,16.77,18.59,16.4,16.88,0.5800000000000018,3.44,130902461.0,2264289631.14
6,300139.SZ,20250307,16.88,16.01,17.54,15.83,15.81,1.0699999999999985,6.77,109863564.0,1824163936.79
7,300139.SZ,20250228,15.81,17.17,18.38,15.81,17.51,-1.700000000000001,-9.71,131288068.0,2236805598.1
8,300139.SZ,20250221,17.51,16.92,17.95,16.76,18.08,-0.5699999999999967,-3.15,165661029.0,2875212333.22
9,300139.SZ,20250214,18.08,17.47,20.99,17.16,17.26,0.8199999999999967,4.75,257335039.0,4739438042.55
10,300139.SZ,20250207,17.26,16.7,17.48,16.45,16.07,1.1900000000000013,7.41,107479917.0,1837624767.36
11,300139.SZ,20250127,16.07,16.18,16.58,15.99,16.12,-0.05000000000000071,-0.31,24289100.0,395978339.0
12,300139.SZ,20250124,16.12,15.69,16.5,15.31,15.86,0.26000000000000156,1.64,107872961.0,1719214360.17
13,300139.SZ,20250117,15.86,14.66,16.59,14.54,15.04,0.8200000000000003,5.45,122554215.0,1939565881.9
14,300139.SZ,20250110,15.04,15.36,16.02,14.3,15.96,-0.9200000000000017,-5.76,111742928.0,1713319410.94
15,300139.SZ,20250103,15.96,15.23,16.5,14.56,15.33,0.6300000000000008,4.11,77209707.0,1197975664.19
16,300139.SZ,20241227,15.33,16.33,16.4,14.88,16.25,-0.9199999999999999,-5.66,59382561.0,922239090.85
17,300139.SZ,20241220,16.25,16.85,17.08,15.55,17.12,-0.870000000000001,-5.08,62931574.0,1025126397.55
18,300139.SZ,20241213,17.12,16.92,18.5,16.88,16.71,0.41000000000000014,2.45,168401436.0,2980347152.3
19,300139.SZ,20241206,16.71,16.43,17.35,16.28,16.77,-0.05999999999999872,-0.36,94708392.0,1591276293.9
20,300139.SZ,20241129,16.77,17.9,19.0,15.93,18.38,-1.6099999999999994,-8.76,131910865.0,2256004260.13
21,300139.SZ,20241122,18.38,17.06,19.3,15.89,16.85,1.5299999999999976,9.08,174018287.0,3044000188.81
22,300139.SZ,20241115,16.85,18.03,19.15,16.82,18.45,-1.5999999999999979,-8.67,141449966.0,2588576086.59
23,300139.SZ,20241108,18.45,18.32,19.87,17.85,18.64,-0.19000000000000128,-1.02,191969887.0,3619925743.72
24,300139.SZ,20241101,18.64,18.66,21.33,18.43,18.86,-0.21999999999999886,-1.17,246108989.0,4872650420.55
25,300139.SZ,20241025,18.86,20.93,22.78,18.43,20.6,-1.740000000000002,-8.45,307261163.0,6299502271.43
26,300139.SZ,20241018,20.6,16.6,22.77,16.6,17.78,2.8200000000000003,15.86,391598724.0,7740802567.3
27,300139.SZ,20241011,17.78,19.0,19.75,16.52,16.46,1.3200000000000003,8.02,300434132.0,5469969480.75
28,300139.SZ,20240930,16.46,14.11,16.46,13.67,13.72,2.74,19.97,89987367.0,1339121521.89
29,300139.SZ,20240927,13.72,13.02,13.94,12.49,12.99,0.7300000000000004,5.62,244338003.0,3211701241.53
30,300139.SZ,20240920,12.99,12.75,12.99,11.86,12.49,0.5,4.0,113464201.0,1422522586.3
31,300139.SZ,20240913,12.49,12.2,13.4,11.72,12.63,-0.14000000000000057,-1.11,128353810.0,1586223297.56
32,300139.SZ,20240906,12.63,12.55,12.69,11.8,12.86,-0.22999999999999865,-1.79,123509523.0,1514226548.15
33,300139.SZ,20240830,12.86,13.25,13.35,11.94,12.86,0.0,0.0,131497598.0,1666834463.66
34,300139.SZ,20240823,12.86,12.8,14.8,12.33,12.44,0.41999999999999993,3.38,250667987.0,3377669789.87
35,300139.SZ,20240816,12.44,13.2,14.38,12.44,13.45,-1.0099999999999998,-7.51,245304407.0,3324724251.11
36,300139.SZ,20240809,13.45,13.33,15.1,13.14,14.0,-0.5500000000000007,-3.93,256984908.0,3523367625.62
37,300139.SZ,20240802,14.0,12.25,14.68,11.81,11.95,2.0500000000000007,17.15,213654942.0,2754824618.22
38,300139.SZ,20240726,11.95,12.81,13.36,11.6,13.11,-1.1600000000000001,-8.85,173183528.0,2167238324.81
39,300139.SZ,20240719,13.11,13.07,15.45,12.86,12.9,0.20999999999999908,1.63,351459629.0,4925018567.71
40,300139.SZ,20240712,12.9,12.31,14.18,11.96,12.3,0.5999999999999996,4.88,271275993.0,3471096042.56
41,300139.SZ,20240705,12.3,11.85,12.58,11.16,11.98,0.3200000000000003,2.67,179773904.0,2160763896.26
42,300139.SZ,20240628,11.98,12.53,12.65,11.25,12.78,-0.7999999999999989,-6.26,190684517.0,2255734233.53
43,300139.SZ,20240621,12.78,12.08,13.99,11.72,12.08,0.6999999999999993,5.79,273309414.0,3506244463.62
44,300139.SZ,20240614,12.08,11.51,12.31,11.51,13.1,-1.0199999999999996,-7.79,159344510.0,1913885682.65
45,300139.SZ,20240607,13.1,12.48,13.45,11.15,12.82,0.27999999999999936,2.18,270954943.0,3355607130.54
46,300139.SZ,20240531,12.82,14.05,15.28,12.42,14.8,-1.9800000000000004,-13.38,331551174.0,4646162201.16
47,300139.SZ,20240524,14.8,14.3,17.34,13.52,13.34,1.4600000000000009,10.94,447949566.0,6832855526.55
48,300139.SZ,20240517,13.34,12.85,14.66,12.5,13.76,-0.41999999999999993,-3.05,343227670.0,4647925125.73
49,300139.SZ,20240510,13.76,11.16,14.0,10.9,11.39,2.369999999999999,20.81,364393982.0,4587409540.23
50,300139.SZ,20240430,11.39,12.48,12.88,11.38,13.11,-1.7199999999999989,-13.12,123535243.0,1506823324.65
51,300139.SZ,20240426,13.11,13.08,14.09,11.38,13.7,-0.5899999999999999,-4.31,342042005.0,4270242271.78
52,300139.SZ,20240419,13.7,12.55,14.66,11.07,14.47,-0.7700000000000014,-5.32,472951182.0,5914890323.19
53,300139.SZ,20240412,14.47,11.8,15.44,11.4,11.14,3.33,29.89,513850754.0,6989795593.09
