,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300848.SZ,20250425,17.18,16.36,17.88,16.21,16.35,0.8299999999999983,5.08,18642380.0,317917124.26
1,300848.SZ,20250418,16.35,17.9,18.02,16.2,17.82,-1.4699999999999989,-8.25,21508969.0,364730044.22
2,300848.SZ,20250411,17.82,16.66,18.99,16.01,19.5,-1.6799999999999997,-8.62,33496744.0,587218420.19
3,300848.SZ,20250403,19.5,18.65,19.62,18.48,18.85,0.6499999999999986,3.45,19229832.0,366335192.04
4,300848.SZ,20250328,18.85,18.48,19.97,17.89,18.5,0.3500000000000014,1.89,29395764.0,560901884.35
5,300848.SZ,20250321,18.5,18.01,19.68,18.0,18.01,0.48999999999999844,2.72,32086370.0,610642064.12
6,300848.SZ,20250314,18.01,18.2,18.48,17.5,18.2,-0.18999999999999773,-1.04,17633334.0,316491554.3
7,300848.SZ,20250307,18.2,17.31,18.72,17.27,17.24,0.9600000000000009,5.57,20911528.0,376068354.19
8,300848.SZ,20250228,17.24,18.36,18.5,17.2,17.85,-0.610000000000003,-3.42,21600832.0,386455966.33
9,300848.SZ,20250221,17.85,16.95,19.01,16.3,16.95,0.9000000000000021,5.31,36546003.0,640737512.35
10,300848.SZ,20250214,16.95,16.7,17.79,16.52,16.75,0.1999999999999993,1.19,14862266.0,254135555.33
11,300848.SZ,20250207,16.75,17.0,17.0,16.26,16.77,-0.019999999999999574,-0.12,7932238.0,131889084.31
12,300848.SZ,20250127,16.77,17.1,17.1,16.58,16.8,-0.030000000000001137,-0.18,1902477.0,32036408.28
13,300848.SZ,20250124,16.8,16.87,17.38,16.47,16.16,0.6400000000000006,3.96,15581804.0,263748617.36
14,300848.SZ,20250117,16.16,14.79,16.36,14.64,15.03,1.1300000000000008,7.52,12317093.0,192558089.78
15,300848.SZ,20250110,15.03,15.51,15.96,15.0,15.35,-0.3200000000000003,-2.08,11386355.0,176481784.35
16,300848.SZ,20250103,15.35,16.75,16.98,15.35,16.75,-1.4000000000000004,-8.36,10405305.0,168433711.55
