,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600635.SH,20250425,3.63,3.52,3.68,3.52,3.54,0.08999999999999986,2.54,93803890.0,338436625.0
1,600635.SH,20250418,3.54,3.56,3.66,3.49,3.55,-0.009999999999999787,-0.28,108117494.0,385224971.0
2,600635.SH,20250411,3.55,3.6,3.68,3.24,3.8,-0.25,-6.58,203152885.0,704632906.0
3,600635.SH,20250403,3.8,3.82,3.83,3.74,3.81,-0.010000000000000231,-0.26,80416269.0,304612047.0
4,600635.SH,20250328,3.81,3.91,3.92,3.79,3.9,-0.08999999999999986,-2.31,117993981.0,455387610.0
5,600635.SH,20250321,3.9,3.99,4.05,3.89,3.99,-0.0900000000000003,-2.26,146511518.0,582773283.0
6,600635.SH,20250314,3.99,4.02,4.1,3.9,4.01,-0.019999999999999574,-0.5,169738707.0,675100143.0
7,600635.SH,20250307,4.01,4.01,4.14,3.89,4.01,0.0,0.0,196988251.0,789579703.0
8,600635.SH,20250228,4.01,4.2,4.35,3.99,4.19,-0.1800000000000006,-4.3,304397781.0,1266169841.0
9,600635.SH,20250221,4.19,3.99,4.4,3.87,4.0,0.1900000000000004,4.75,440144472.0,1810525537.0
10,600635.SH,20250214,4.0,3.97,4.14,3.89,3.97,0.029999999999999805,0.76,325063573.0,1307515792.0
11,600635.SH,20250207,3.97,3.81,4.04,3.76,3.72,0.25,6.72,196938028.0,769088594.0
12,600635.SH,20250127,3.72,3.81,3.86,3.72,3.78,-0.05999999999999961,-1.59,33012740.0,124874683.0
13,600635.SH,20250124,3.78,3.89,3.91,3.7,3.84,-0.06000000000000005,-1.56,152353128.0,577269779.0
14,600635.SH,20250117,3.84,3.67,3.95,3.62,3.68,0.1599999999999997,4.35,203668005.0,776222069.0
15,600635.SH,20250110,3.68,3.86,3.87,3.65,3.83,-0.1499999999999999,-3.92,243467045.0,917432705.0
16,600635.SH,20250103,3.83,4.4,4.68,3.82,4.45,-0.6200000000000001,-13.93,436519867.0,1894775425.0
17,600635.SH,20241227,4.45,4.26,4.65,4.12,4.28,0.16999999999999993,3.97,427120688.0,1847386579.0
18,600635.SH,20241220,4.28,4.51,4.54,4.18,4.5,-0.21999999999999975,-4.89,235208457.0,1019819395.0
19,600635.SH,20241213,4.5,4.63,4.77,4.45,4.59,-0.08999999999999986,-1.96,514685388.0,2370559424.0
20,600635.SH,20241206,4.59,4.21,4.95,4.19,4.21,0.3799999999999999,9.03,784260695.0,3597144431.0
21,600635.SH,20241129,4.21,4.13,4.55,3.99,4.16,0.04999999999999982,1.2,420256867.0,1778540592.0
22,600635.SH,20241122,4.16,4.33,4.4,4.13,4.28,-0.1200000000000001,-2.8,353829564.0,1503982170.0
23,600635.SH,20241115,4.28,4.7,5.03,4.27,4.59,-0.3099999999999996,-6.75,734399978.0,3415738783.0
24,600635.SH,20241108,4.59,4.35,4.87,4.31,4.78,-0.1900000000000004,-3.97,892172702.0,4080678430.0
25,600635.SH,20241101,4.78,4.18,5.57,4.18,3.8,0.9800000000000004,25.79,1396268387.0,6906460425.0
26,600635.SH,20241025,3.8,3.43,3.8,3.34,3.41,0.3899999999999997,11.44,217744081.0,754827259.0
27,600635.SH,20241018,3.41,3.38,3.47,3.29,3.37,0.040000000000000036,1.19,227467835.0,768004377.0
28,600635.SH,20241011,3.37,3.97,3.97,3.32,3.61,-0.23999999999999977,-6.65,393289092.0,1451975240.0
29,600635.SH,20240930,3.61,3.45,3.62,3.35,3.29,0.31999999999999984,9.73,132502965.0,465220376.0
30,600635.SH,20240927,3.29,2.86,3.3,2.84,2.86,0.43000000000000016,15.03,266973532.0,819152863.0
31,600635.SH,20240920,2.86,2.83,2.89,2.79,2.83,0.029999999999999805,1.06,85766738.0,244562958.0
32,600635.SH,20240913,2.83,3.51,3.51,2.83,3.4,-0.5699999999999998,-16.76,374300493.0,1118760846.0
33,600635.SH,20240906,3.4,2.99,3.4,2.9,3.01,0.3900000000000001,12.96,374192012.0,1173377792.0
34,600635.SH,20240830,3.01,3.0,3.05,2.93,3.0,0.009999999999999787,0.33,174878607.0,523316747.0
35,600635.SH,20240823,3.0,3.14,3.18,2.99,3.13,-0.1299999999999999,-4.15,272934388.0,842320767.0
36,600635.SH,20240816,3.13,3.19,3.39,3.11,3.2,-0.07000000000000028,-2.19,372951320.0,1192078959.0
