,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300533.SZ,20250425,20.06,22.04,22.83,20.0,22.38,-2.3200000000000003,-10.37,63020433.0,1340178680.85
1,300533.SZ,20250418,22.38,22.05,23.34,21.33,21.99,0.39000000000000057,1.77,44754130.0,994507617.9
2,300533.SZ,20250411,21.99,25.0,25.2,20.9,26.12,-4.130000000000003,-15.81,71023725.0,1609458525.5
3,300533.SZ,20250403,26.12,24.08,26.9,23.82,24.54,1.5800000000000018,6.44,29495374.0,752002776.1
4,300533.SZ,20250328,24.54,25.51,26.36,23.55,25.62,-1.0800000000000018,-4.22,30827753.0,757511140.67
5,300533.SZ,20250321,25.62,29.16,29.96,25.2,28.06,-2.4399999999999977,-8.7,45297778.0,1233175524.3
6,300533.SZ,20250314,28.06,25.87,28.78,24.28,26.1,1.9599999999999973,7.51,47531214.0,1234306926.26
7,300533.SZ,20250307,26.1,22.65,26.19,22.28,22.69,3.41,15.03,49678576.0,1220897209.92
8,300533.SZ,20250228,22.69,23.8,24.5,22.34,23.97,-1.2799999999999976,-5.34,40197874.0,944712766.39
9,300533.SZ,20250221,23.97,24.59,25.93,22.52,24.47,-0.5,-2.04,55527242.0,1336075161.79
10,300533.SZ,20250214,24.47,23.14,24.79,23.0,23.0,1.4699999999999989,6.39,39703376.0,946399192.21
11,300533.SZ,20250207,23.0,21.72,23.68,21.2,21.4,1.6000000000000014,7.48,26925089.0,612622269.09
12,300533.SZ,20250127,21.4,22.36,22.36,21.25,21.99,-0.5899999999999999,-2.68,5120204.0,110876933.62
13,300533.SZ,20250124,21.99,20.73,22.1,19.69,20.71,1.2799999999999976,6.18,36003048.0,744931766.57
14,300533.SZ,20250117,20.71,17.7,21.95,17.33,18.07,2.6400000000000006,14.61,41135800.0,816041037.25
15,300533.SZ,20250110,18.07,18.3,19.16,17.47,18.25,-0.17999999999999972,-0.99,21971987.0,405522555.83
16,300533.SZ,20250103,18.25,20.26,20.86,18.14,20.24,-1.9899999999999984,-9.83,20907770.0,410930597.7
17,300533.SZ,20241227,20.24,23.21,23.39,19.82,23.73,-3.490000000000002,-14.71,42283854.0,883213286.36
18,300533.SZ,20241220,23.73,26.51,26.81,23.1,27.08,-3.349999999999998,-12.37,43618501.0,1067676466.28
19,300533.SZ,20241213,27.08,24.01,28.02,23.48,24.35,2.729999999999997,11.21,64384506.0,1639205531.94
20,300533.SZ,20241206,24.35,23.21,25.28,22.2,23.33,1.0200000000000031,4.37,63751522.0,1514741790.28
21,300533.SZ,20241129,23.33,22.61,26.88,22.24,21.96,1.3699999999999974,6.24,109142215.0,2643168781.68
22,300533.SZ,20241122,21.96,22.01,23.38,19.53,22.72,-0.759999999999998,-3.35,93775011.0,2006421830.11
23,300533.SZ,20241115,22.72,18.9,23.68,18.64,18.85,3.8699999999999974,20.53,94707646.0,2014926505.28
24,300533.SZ,20241108,18.85,17.4,19.68,17.22,17.39,1.4600000000000009,8.4,38336085.0,719632365.86
25,300533.SZ,20241101,17.39,18.56,19.58,17.32,18.58,-1.1899999999999977,-6.4,42101943.0,779352056.77
26,300533.SZ,20241025,18.58,17.65,19.2,17.54,17.66,0.9199999999999982,5.21,55345640.0,1019464134.82
27,300533.SZ,20241018,17.66,15.83,18.03,15.79,16.0,1.6600000000000001,10.38,54468981.0,936612211.07
28,300533.SZ,20241011,16.0,21.45,21.45,15.8,18.05,-2.0500000000000007,-11.36,55901886.0,1023924891.34
29,300533.SZ,20240930,18.05,16.58,18.33,16.1,15.74,2.3100000000000005,14.68,17498905.0,302237158.0
30,300533.SZ,20240927,15.74,13.32,16.03,13.22,13.34,2.4000000000000004,17.99,30248358.0,439521640.94
31,300533.SZ,20240920,13.34,13.27,13.66,12.83,13.32,0.019999999999999574,0.15,10567511.0,140349026.57
32,300533.SZ,20240913,13.32,13.36,14.09,13.2,13.46,-0.14000000000000057,-1.04,18169036.0,247460355.58
33,300533.SZ,20240906,13.46,14.08,14.19,13.29,14.07,-0.6099999999999994,-4.34,23481650.0,319922334.58
34,300533.SZ,20240830,14.07,13.75,14.59,12.66,13.96,0.10999999999999943,0.79,36848189.0,504145050.03
35,300533.SZ,20240823,13.96,15.67,17.26,13.89,15.76,-1.799999999999999,-11.42,73443360.0,1167697526.03
36,300533.SZ,20240816,15.76,15.39,16.52,14.65,15.66,0.09999999999999964,0.64,53931800.0,843524285.5
37,300533.SZ,20240809,15.66,15.22,17.68,15.12,15.27,0.39000000000000057,2.55,73958633.0,1206007963.79
38,300533.SZ,20240802,15.27,15.51,16.77,15.19,15.76,-0.4900000000000002,-3.11,66470881.0,1054628847.75
39,300533.SZ,20240726,15.76,14.67,15.9,14.01,14.93,0.8300000000000001,5.56,63076285.0,939568874.98
40,300533.SZ,20240719,14.93,13.68,15.51,13.09,13.54,1.3900000000000006,10.27,60710318.0,873168312.15
41,300533.SZ,20240712,13.54,13.79,13.94,12.92,13.84,-0.3000000000000007,-2.17,19331700.0,259199889.75
42,300533.SZ,20240705,13.84,13.84,14.41,13.3,13.88,-0.040000000000000924,-0.29,17536883.0,244448273.64
43,300533.SZ,20240628,13.88,14.0,14.53,13.04,14.05,-0.16999999999999993,-1.21,28525148.0,393562378.67
44,300533.SZ,20240621,14.05,15.41,15.5,14.01,15.51,-1.459999999999999,-9.41,17441100.0,258879159.0
45,300533.SZ,20240614,15.51,14.68,15.65,14.48,14.83,0.6799999999999997,4.59,15385075.0,234869035.25
46,300533.SZ,20240607,14.83,16.5,16.55,14.43,16.52,-1.6899999999999995,-10.23,28129122.0,432511911.32
47,300533.SZ,20240531,16.52,17.15,17.29,16.11,17.01,-0.490000000000002,-2.88,21567600.0,356241086.75
48,300533.SZ,20240524,16.52,16.99,17.76,16.52,17.0,-0.4800000000000004,-2.82,29177287.0,510904913.2
49,300533.SZ,20240517,17.0,17.41,18.32,16.44,17.55,-0.5500000000000007,-3.13,47456576.0,845040618.86
50,300533.SZ,20240510,17.55,18.45,18.93,17.49,18.36,-0.8099999999999987,-4.41,31405691.0,591805153.59
51,300533.SZ,20240430,18.36,18.19,19.06,18.13,18.72,-0.35999999999999943,-1.92,21040625.0,402950096.25
52,300533.SZ,20240426,18.72,17.48,18.99,17.01,17.67,1.0499999999999972,5.94,42124985.0,788843803.81
53,300533.SZ,20240419,17.67,19.42,19.76,17.17,19.51,-1.8399999999999999,-9.43,51956628.0,974292430.64
54,300533.SZ,20240412,19.51,24.57,25.33,19.47,24.76,-5.25,-21.2,71302728.0,1556930483.52
