,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000506.SZ,20250425,6.9,6.55,7.14,6.5,6.42,0.4800000000000004,7.48,190830954.0,1295602873.92
1,000506.SZ,20250418,6.42,5.56,6.74,5.54,5.57,0.8499999999999996,15.26,190284387.0,1183066075.9
2,000506.SZ,20250411,5.57,5.41,5.64,4.88,5.69,-0.1200000000000001,-2.11,103364173.0,547927499.85
3,000506.SZ,20250403,5.69,5.5,5.77,5.48,5.47,0.22000000000000064,4.02,106255496.0,600795597.11
4,000506.SZ,20250328,5.47,5.38,5.58,5.11,5.37,0.09999999999999964,1.86,93084949.0,496391331.24
5,000506.SZ,20250321,5.37,5.15,5.52,4.92,5.42,-0.04999999999999982,-0.92,177647707.0,930049078.64
6,000506.SZ,20250314,5.42,5.26,5.76,5.2,5.13,0.29000000000000004,5.65,169296282.0,922139083.08
7,000506.SZ,20250307,5.13,5.35,5.8,4.97,5.63,-0.5,-8.88,266098388.0,1435493529.38
8,000506.SZ,20250228,5.63,5.44,6.54,5.43,5.44,0.1899999999999995,3.49,211854488.0,1261728227.94
9,000506.SZ,20250221,5.44,4.8,5.74,4.66,4.91,0.5300000000000002,10.79,200141968.0,1044077164.6
10,000506.SZ,20250214,4.91,4.26,4.96,4.25,4.2,0.71,16.9,188857912.0,878160751.05
11,000506.SZ,20250207,4.2,4.01,4.3,3.96,3.91,0.29000000000000004,7.42,72470805.0,302391205.45
12,000506.SZ,20250127,3.91,3.93,4.0,3.9,3.89,0.020000000000000018,0.51,14543251.0,57426724.45
13,000506.SZ,20250124,3.89,4.14,4.24,3.88,4.15,-0.26000000000000023,-6.27,129142579.0,527797059.01
14,000506.SZ,20250117,4.15,3.98,4.42,3.91,3.89,0.26000000000000023,6.68,214512633.0,880936223.81
15,000506.SZ,20250110,3.89,3.63,3.89,3.53,3.59,0.30000000000000027,8.36,157395974.0,580719071.17
16,000506.SZ,20250103,3.59,3.81,4.0,3.58,4.01,-0.41999999999999993,-10.47,137737014.0,526112439.85
17,000506.SZ,20241227,4.01,3.59,4.43,3.46,3.59,0.41999999999999993,11.7,209700357.0,823080691.06
18,000506.SZ,20241220,3.59,3.06,3.59,3.05,3.11,0.48,15.43,190415947.0,629336807.79
19,000506.SZ,20241213,3.11,3.2,3.27,2.99,3.22,-0.11000000000000032,-3.42,161371122.0,502095407.24
20,000506.SZ,20241206,3.22,3.37,3.47,3.1,3.53,-0.3099999999999996,-8.78,220775331.0,729480044.95
21,000506.SZ,20241129,3.53,3.2,3.53,2.94,3.25,0.2799999999999998,8.62,235568817.0,768810132.1
22,000506.SZ,20241122,3.25,3.61,3.74,3.25,3.8,-0.5499999999999998,-14.47,305834215.0,1063162450.78
23,000506.SZ,20241115,3.8,3.84,4.19,3.68,3.66,0.13999999999999968,3.83,420980000.0,1657956393.88
24,000506.SZ,20241108,3.66,3.01,3.66,3.01,2.87,0.79,27.53,130201440.0,448096168.44
25,000506.SZ,20241101,2.87,2.36,2.87,2.36,2.25,0.6200000000000001,27.56,16735414.0,43160079.77
26,000506.SZ,20241025,2.25,1.85,2.25,1.85,1.76,0.49,27.84,5353765.0,10981844.28
27,000506.SZ,20241018,1.76,1.52,1.76,1.52,1.45,0.31000000000000005,21.38,7006103.0,11368329.52
28,000506.SZ,20240930,1.45,1.4,1.45,1.37,1.39,0.06000000000000005,4.32,130954289.0,185143880.23
29,000506.SZ,20240927,1.39,1.32,1.42,1.28,1.33,0.05999999999999983,4.51,369009849.0,502788465.24
30,000506.SZ,20240920,1.33,1.3,1.38,1.23,1.3,0.030000000000000027,2.31,185088169.0,239520323.19
31,000506.SZ,20240913,1.3,1.5,1.51,1.26,1.55,-0.25,-16.13,254145553.0,342430797.27
32,000506.SZ,20240906,1.55,1.42,1.56,1.42,1.35,0.19999999999999996,14.81,336339679.0,515008751.0
33,000506.SZ,20240830,1.35,1.14,1.35,1.11,1.17,0.18000000000000016,15.38,139033615.0,167321331.31
34,000506.SZ,20240823,1.17,1.3,1.35,1.17,1.29,-0.1200000000000001,-9.3,263499491.0,327956437.5
35,000506.SZ,20240816,1.29,1.36,1.39,1.27,1.38,-0.08999999999999986,-6.52,318065988.0,426047846.04
36,000506.SZ,20240809,1.38,1.5,1.53,1.32,1.51,-0.13000000000000012,-8.61,445608174.0,630359593.63
37,000506.SZ,20240802,1.51,1.27,1.51,1.27,1.34,0.16999999999999993,12.69,548555773.0,769458801.99
38,000506.SZ,20240726,1.34,1.22,1.42,1.18,1.16,0.18000000000000016,15.52,495212835.0,661926243.49
39,000506.SZ,20240719,1.16,0.96,1.16,0.91,0.98,0.17999999999999994,18.37,164276108.0,160587868.27
40,000506.SZ,20240712,0.98,1.04,1.06,0.89,1.08,-0.10000000000000009,-9.26,318047919.0,308445729.68
41,000506.SZ,20240705,1.08,0.98,1.09,0.91,1.01,0.07000000000000006,6.93,548540684.0,546918411.59
42,000506.SZ,20240628,1.01,1.32,1.32,1.01,1.26,-0.25,-19.84,390748028.0,439979106.17
43,000506.SZ,20240621,1.26,1.04,1.26,0.99,1.09,0.16999999999999993,15.6,401059674.0,447552474.6
44,000506.SZ,20240614,1.09,1.27,1.27,1.09,1.34,-0.25,-18.66,11409000.0,13232658.0
45,000506.SZ,20240607,1.34,1.64,1.64,1.34,1.73,-0.3899999999999999,-22.54,28556800.0,41828781.0
46,000506.SZ,20240531,1.73,2.13,2.15,1.73,2.24,-0.5100000000000002,-22.77,98867145.0,205217815.85
47,000506.SZ,20240524,2.24,2.75,2.87,2.24,2.89,-0.6499999999999999,-22.49,246375336.0,676616001.33
48,000506.SZ,20240517,2.89,3.55,3.55,2.89,3.74,-0.8500000000000001,-22.73,2488600.0,7685366.0
49,000506.SZ,20240510,3.74,4.6,4.6,3.74,4.84,-1.0999999999999996,-22.73,2073000.0,8376639.0
50,000506.SZ,20240430,4.84,4.79,4.95,4.67,5.08,-0.2400000000000002,-4.72,130973189.0,633556768.1
51,000506.SZ,20240426,5.08,5.71,6.19,4.81,6.0,-0.9199999999999999,-15.33,792655843.0,4098689354.18
52,000506.SZ,20240419,6.0,6.24,6.24,4.91,6.93,-0.9299999999999997,-13.42,827561567.0,4594602560.42
53,000506.SZ,20240412,6.93,5.3,6.93,5.0,5.01,1.92,38.32,1299423200.0,7572043962.17
