,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688378.SH,20250418,18.32,19.07,19.29,17.34,18.95,-0.629999999999999,-3.32,17035445.0,312999249.0
1,688378.SH,20250411,18.95,19.3,19.65,16.02,20.26,-1.3100000000000023,-6.47,31371900.0,570120112.0
2,688378.SH,20250403,20.26,20.58,21.03,20.12,20.62,-0.35999999999999943,-1.75,10738399.0,220001648.0
3,688378.SH,20250328,20.62,22.01,22.16,20.22,22.07,-1.4499999999999993,-6.57,16953396.0,359687496.0
4,688378.SH,20250321,22.07,22.64,24.02,21.87,22.55,-0.4800000000000004,-2.13,25027868.0,573239604.0
5,688378.SH,20250314,22.55,24.59,24.69,22.01,24.7,-2.1499999999999986,-8.7,32279054.0,749288663.0
6,688378.SH,20250307,24.7,24.87,26.06,24.26,24.75,-0.05000000000000071,-0.2,26285685.0,665175808.0
7,688378.SH,20250228,24.75,24.65,25.86,23.06,24.53,0.21999999999999886,0.9,44449006.0,1092392700.0
8,688378.SH,20250221,24.53,24.6,25.24,22.9,24.62,-0.08999999999999986,-0.37,34499223.0,831758384.0
9,688378.SH,20250214,24.62,23.77,26.98,23.56,24.0,0.620000000000001,2.58,53011551.0,1346798008.0
10,688378.SH,20250207,24.0,22.04,24.66,21.55,21.85,2.1499999999999986,9.84,17087787.0,394375087.0
11,688378.SH,20250127,21.85,22.24,22.7,21.85,22.15,-0.29999999999999716,-1.35,3948320.0,87740444.0
12,688378.SH,20250124,22.15,23.3,23.88,21.61,23.2,-1.0500000000000007,-4.53,29068883.0,659042459.0
13,688378.SH,20250117,23.2,20.0,23.69,19.85,20.2,3.0,14.85,22109506.0,487634672.0
14,688378.SH,20250110,20.2,21.61,22.11,19.56,21.83,-1.629999999999999,-7.47,27903487.0,572297747.0
15,688378.SH,20250103,21.83,22.96,24.11,21.63,22.85,-1.0200000000000031,-4.46,15964566.0,367871671.0
16,688378.SH,20241227,22.85,24.08,24.3,21.89,23.83,-0.9799999999999969,-4.11,17195205.0,394747414.0
17,688378.SH,20241220,23.83,24.0,24.6,21.88,24.09,-0.26000000000000156,-1.08,28073058.0,647634691.0
18,688378.SH,20241213,24.09,24.54,26.47,24.03,24.54,-0.4499999999999993,-1.83,25371100.0,632785289.0
19,688378.SH,20241206,24.54,24.42,26.68,24.0,24.42,0.11999999999999744,0.49,24498551.0,616110614.0
20,688378.SH,20241129,24.42,26.0,26.8,22.85,25.85,-1.4299999999999997,-5.53,34241727.0,839505540.0
21,688378.SH,20241122,25.85,26.57,26.95,24.66,26.69,-0.8399999999999999,-3.15,41771378.0,1080088164.0
22,688378.SH,20241115,26.69,23.9,29.0,23.9,23.77,2.9200000000000017,12.28,62504322.0,1638053315.0
23,688378.SH,20241108,23.77,21.42,25.08,21.11,21.42,2.349999999999998,10.97,37765785.0,870525201.0
24,688378.SH,20241101,21.42,23.78,24.25,21.05,23.41,-1.9899999999999984,-8.5,48310146.0,1105450143.0
25,688378.SH,20241025,23.41,25.15,27.4,21.71,25.15,-1.7399999999999984,-6.92,90855097.0,2182364937.0
26,688378.SH,20241018,25.15,18.11,25.9,17.77,18.11,7.039999999999999,38.87,67770287.0,1519391768.0
27,688378.SH,20241011,18.11,23.1,23.1,17.41,19.25,-1.1400000000000006,-5.92,36690528.0,739622675.0
28,688378.SH,20240930,19.25,17.53,19.73,16.81,16.46,2.789999999999999,16.95,10454265.0,191329214.0
29,688378.SH,20240927,16.46,13.33,16.83,13.19,13.35,3.110000000000001,23.3,17151899.0,252713931.0
30,688378.SH,20240920,13.35,13.5,14.01,13.16,13.52,-0.16999999999999993,-1.26,7156721.0,96355493.0
31,688378.SH,20240913,13.52,14.12,14.54,13.5,14.17,-0.6500000000000004,-4.59,11625807.0,163584008.0
32,688378.SH,20240906,14.17,15.5,15.61,14.14,15.57,-1.4000000000000004,-8.99,18131418.0,268127182.0
33,688378.SH,20240830,15.57,14.95,15.99,14.54,14.8,0.7699999999999996,5.2,17039846.0,257747945.0
34,688378.SH,20240823,14.8,17.29,17.48,14.7,17.3,-2.5,-14.45,18946748.0,300982719.0
35,688378.SH,20240816,17.3,17.97,18.72,17.21,18.27,-0.9699999999999989,-5.31,12655129.0,225048281.0
36,688378.SH,20240809,18.27,18.84,19.35,18.12,19.09,-0.8200000000000003,-4.3,8938297.0,166256832.0
37,688378.SH,20240802,19.09,19.24,20.46,18.36,19.18,-0.08999999999999986,-0.47,10100498.0,195179727.0
38,688378.SH,20240726,19.18,21.16,21.16,18.58,20.79,-1.6099999999999994,-7.74,9894470.0,194996414.0
39,688378.SH,20240719,20.79,22.17,22.17,19.61,22.15,-1.3599999999999994,-6.14,9185156.0,190413684.0
40,688378.SH,20240712,22.15,21.09,22.45,20.5,21.27,0.879999999999999,4.14,10442120.0,224731937.0
41,688378.SH,20240705,21.27,23.7,23.99,20.36,23.46,-2.1900000000000013,-9.34,12402243.0,270236629.0
42,688378.SH,20240628,23.46,25.89,26.04,22.8,25.89,-2.4299999999999997,-9.39,14732538.0,351579312.0
43,688378.SH,20240621,25.89,25.45,26.8,25.28,25.57,0.3200000000000003,1.25,9588663.0,249681656.0
44,688378.SH,20240614,25.57,23.73,26.5,23.25,24.22,1.3500000000000014,5.57,11024127.0,276417724.0
45,688378.SH,20240607,24.22,37.77,38.11,23.72,37.77,-13.550000000000004,-35.88,14345572.0,475189922.0
46,688378.SH,20240531,26.35,25.28,29.01,24.77,25.31,1.0400000000000027,4.11,13919445.0,534786222.0
47,688378.SH,20240524,25.31,23.71,26.85,23.71,23.74,1.5700000000000003,6.61,15247824.0,562056036.0
48,688378.SH,20240517,23.74,22.91,23.84,22.15,23.41,0.3299999999999983,1.41,7806884.0,258096832.0
49,688378.SH,20240510,23.41,22.7,24.81,22.66,22.44,0.9699999999999989,4.32,10145699.0,347176761.0
50,688378.SH,20240430,22.44,22.94,23.36,22.36,22.41,0.030000000000001137,0.13,5398815.0,175835666.0
51,688378.SH,20240426,22.41,20.92,23.36,20.06,20.84,1.5700000000000003,7.53,10255190.0,321540033.0
52,688378.SH,20240419,20.84,20.56,21.57,18.92,20.7,0.14000000000000057,0.68,11146049.0,325916353.0
53,688378.SH,20240412,20.7,22.57,22.59,20.29,22.57,-1.870000000000001,-8.29,11226283.0,343980694.0
