,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600623.SH,20250425,7.08,6.72,7.12,6.68,6.72,0.3600000000000003,5.36,66236047.0,461098367.0
1,600623.SH,20250418,6.72,6.72,6.8,6.57,6.66,0.05999999999999961,0.9,54405039.0,364044598.0
2,600623.SH,20250411,6.66,6.91,6.98,6.27,7.26,-0.5999999999999996,-8.26,118466330.0,781341481.0
3,600623.SH,20250403,7.26,7.38,7.43,7.2,7.41,-0.15000000000000036,-2.02,65634646.0,479183649.0
4,600623.SH,20250328,7.41,7.27,7.63,7.25,7.25,0.16000000000000014,2.21,147756104.0,1102486029.0
5,600623.SH,20250321,7.25,6.88,7.52,6.82,6.81,0.4400000000000004,6.46,192039133.0,1392924822.0
6,600623.SH,20250314,6.81,6.62,6.82,6.61,6.64,0.16999999999999993,2.56,64888695.0,435646830.0
7,600623.SH,20250307,6.64,6.63,6.72,6.52,6.63,0.009999999999999787,0.15,63985121.0,423430574.0
8,600623.SH,20250228,6.63,6.66,6.75,6.56,6.66,-0.03000000000000025,-0.45,63675242.0,424000011.0
9,600623.SH,20250221,6.66,6.83,6.84,6.56,6.8,-0.13999999999999968,-2.06,76131208.0,507138915.0
10,600623.SH,20250214,6.8,6.83,6.99,6.78,6.82,-0.020000000000000462,-0.29,62198849.0,427814067.0
11,600623.SH,20250207,6.82,6.78,6.9,6.6,6.75,0.07000000000000028,1.04,44704016.0,301350564.0
12,600623.SH,20250127,6.75,6.74,6.86,6.72,6.71,0.040000000000000036,0.6,11869536.0,80646245.0
13,600623.SH,20250124,6.71,6.84,6.88,6.6,6.81,-0.09999999999999964,-1.47,46303189.0,310570512.0
14,600623.SH,20250117,6.81,6.53,6.83,6.45,6.56,0.25,3.81,59125212.0,393389303.0
15,600623.SH,20250110,6.56,6.67,6.79,6.56,6.68,-0.1200000000000001,-1.8,69315266.0,461975262.0
16,600623.SH,20250103,6.68,7.08,7.3,6.63,7.1,-0.41999999999999993,-5.92,92060227.0,644956474.0
17,600623.SH,20241227,7.1,7.19,7.21,6.99,7.2,-0.10000000000000053,-1.39,72838042.0,516464372.0
18,600623.SH,20241220,7.2,7.35,7.37,6.99,7.35,-0.14999999999999947,-2.04,100259332.0,719781197.0
19,600623.SH,20241213,7.35,7.3,7.68,7.22,7.28,0.0699999999999994,0.96,154993340.0,1150246133.0
