,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300305.SZ,20250425,5.39,5.21,5.46,5.13,5.21,0.17999999999999972,3.45,20970196.0,112136472.78
1,300305.SZ,20250418,5.21,5.12,5.23,4.94,5.09,0.1200000000000001,2.36,21998400.0,112877212.0
2,300305.SZ,20250411,5.09,5.22,5.24,4.36,5.5,-0.41000000000000014,-7.45,34177899.0,165822531.99
3,300305.SZ,20250403,5.5,5.35,5.56,5.23,5.41,0.08999999999999986,1.66,19338432.0,104834171.3
4,300305.SZ,20250328,5.41,5.8,5.82,5.36,5.8,-0.3899999999999997,-6.72,37393345.0,207495431.79
5,300305.SZ,20250321,5.8,5.86,5.95,5.75,5.82,-0.020000000000000462,-0.34,23991366.0,140409657.24
6,300305.SZ,20250314,5.82,5.65,5.84,5.56,5.65,0.16999999999999993,3.01,27120916.0,154389872.24
7,300305.SZ,20250307,5.65,5.54,5.75,5.45,5.55,0.10000000000000053,1.8,28721681.0,161291626.97
8,300305.SZ,20250228,5.55,5.56,5.79,5.5,5.57,-0.020000000000000462,-0.36,29928597.0,168758356.49
9,300305.SZ,20250221,5.57,5.62,5.78,5.46,5.65,-0.08000000000000007,-1.42,27572173.0,154428766.42
10,300305.SZ,20250214,5.65,5.65,5.71,5.53,5.6,0.05000000000000071,0.89,20875429.0,117161198.13
11,300305.SZ,20250207,5.6,5.32,5.68,5.22,5.29,0.3099999999999996,5.86,16899124.0,92618246.52
12,300305.SZ,20250127,5.29,5.32,5.45,5.22,5.28,0.009999999999999787,0.19,4619461.0,24629225.03
13,300305.SZ,20250124,5.28,5.38,5.53,5.15,5.35,-0.0699999999999994,-1.31,32361598.0,171376601.02
14,300305.SZ,20250117,5.35,5.0,5.43,4.86,5.12,0.22999999999999954,4.49,22857445.0,120047442.22
15,300305.SZ,20250110,5.12,5.05,5.26,4.8,5.02,0.10000000000000053,1.99,24357019.0,124750644.79
16,300305.SZ,20250103,5.02,5.64,5.65,5.01,5.64,-0.6200000000000001,-10.99,21479500.0,115338251.0
17,300305.SZ,20241227,5.64,6.18,6.19,5.4,6.21,-0.5700000000000003,-9.18,29948602.0,170700615.88
18,300305.SZ,20241220,6.21,6.58,6.63,6.04,6.59,-0.3799999999999999,-5.77,31967391.0,200789680.14
19,300305.SZ,20241213,6.59,6.63,6.88,6.52,6.65,-0.0600000000000005,-0.9,40191406.0,267022837.86
20,300305.SZ,20241206,6.65,6.4,6.67,6.33,6.39,0.2600000000000007,4.07,43337678.0,282130166.78
21,300305.SZ,20241129,6.39,6.17,6.57,5.96,6.13,0.2599999999999998,4.24,43584406.0,273047488.22
22,300305.SZ,20241122,6.13,6.15,6.57,5.92,6.09,0.040000000000000036,0.66,58633533.0,368536760.97
23,300305.SZ,20241115,6.09,6.4,6.72,6.08,6.43,-0.33999999999999986,-5.29,44022523.0,282708326.57
24,300305.SZ,20241108,6.43,5.96,6.55,5.89,5.94,0.4899999999999993,8.25,44712262.0,280588442.27
25,300305.SZ,20241101,5.94,6.48,6.55,5.91,6.55,-0.6099999999999994,-9.31,61222179.0,382232866.65
26,300305.SZ,20241025,6.55,5.91,6.65,5.87,5.87,0.6799999999999997,11.58,80909111.0,502306327.05
27,300305.SZ,20241018,5.87,5.75,6.0,5.61,5.75,0.1200000000000001,2.09,48664020.0,282518898.54
28,300305.SZ,20241011,5.75,7.05,7.71,5.66,6.09,-0.33999999999999986,-5.58,124612583.0,833778376.81
29,300305.SZ,20240930,6.09,5.6,6.14,5.46,5.35,0.7400000000000002,13.83,20657408.0,119985187.62
30,300305.SZ,20240927,5.35,4.56,5.48,4.51,4.56,0.79,17.32,38564830.0,192398381.72
31,300305.SZ,20240920,4.56,4.66,4.69,4.46,4.61,-0.05000000000000071,-1.08,14612800.0,66811938.0
32,300305.SZ,20240913,4.61,4.68,4.94,4.59,4.71,-0.09999999999999964,-2.12,27197063.0,128176895.81
33,300305.SZ,20240906,4.71,4.89,5.08,4.7,4.93,-0.21999999999999975,-4.46,31183341.0,151943059.37
34,300305.SZ,20240830,4.93,4.59,5.0,4.53,4.59,0.33999999999999986,7.41,29633416.0,141003739.99
35,300305.SZ,20240823,4.59,4.85,4.94,4.57,4.89,-0.2999999999999998,-6.13,22122585.0,105161074.7
36,300305.SZ,20240816,4.89,4.92,4.99,4.71,4.89,0.0,0.0,28222168.0,137444472.4
37,300305.SZ,20240809,4.89,4.9,5.01,4.71,4.91,-0.020000000000000462,-0.41,40762620.0,198171530.0
38,300305.SZ,20240802,4.91,5.2,5.22,4.71,5.16,-0.25,-4.84,63956949.0,314490230.35
39,300305.SZ,20240726,5.16,5.26,5.37,4.94,5.22,-0.05999999999999961,-1.15,15939080.0,82075572.6
40,300305.SZ,20240719,5.22,5.71,5.76,5.15,5.77,-0.5499999999999998,-9.53,17361696.0,93735324.84
41,300305.SZ,20240712,5.77,5.56,5.85,5.29,5.67,0.09999999999999964,1.76,22367100.0,125532345.0
42,300305.SZ,20240705,5.67,5.91,6.04,5.53,5.91,-0.2400000000000002,-4.06,24123552.0,140740363.74
43,300305.SZ,20240628,5.9,6.11,6.19,5.58,6.17,-0.2699999999999996,-4.38,31447489.0,184249449.3
44,300305.SZ,20240621,6.17,6.16,6.51,6.04,6.19,-0.020000000000000462,-0.32,40730973.0,255990820.47
45,300305.SZ,20240614,6.19,6.07,6.54,5.84,6.12,0.07000000000000028,1.14,37655751.0,235000465.37
46,300305.SZ,20240607,6.12,8.29,8.31,6.02,8.72,-2.6000000000000005,-29.82,111945585.0,793079961.62
47,300305.SZ,20240531,8.72,6.62,9.38,6.38,6.66,2.0600000000000005,30.93,113789938.0,957689424.68
48,300305.SZ,20240524,6.66,6.92,7.21,6.65,6.83,-0.16999999999999993,-2.49,33168203.0,228794727.77
49,300305.SZ,20240517,6.83,6.77,6.84,6.52,6.79,0.040000000000000036,0.59,11357242.0,76122156.14
50,300305.SZ,20240510,6.79,6.6,7.27,6.6,6.53,0.2599999999999998,3.98,20397543.0,141091458.3
51,300305.SZ,20240430,6.53,6.25,6.63,6.22,6.46,0.07000000000000028,1.08,7200643.0,46824103.21
52,300305.SZ,20240426,6.46,6.25,6.51,5.93,6.18,0.28000000000000025,4.53,12224542.0,76802471.64
53,300305.SZ,20240419,6.18,6.96,6.97,5.64,6.92,-0.7400000000000002,-10.69,17769320.0,110285789.12
54,300305.SZ,20240412,6.92,7.42,7.43,6.86,7.42,-0.5,-6.74,16487084.0,117240888.1
