,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,001308.SZ,20250418,19.56,20.18,20.57,19.0,19.57,-0.010000000000001563,-0.05,10672187.0,211653165.94
1,001308.SZ,20250411,19.57,20.95,21.0,17.27,22.3,-2.7300000000000004,-12.24,24961679.0,476904038.44
2,001308.SZ,20250403,22.3,22.51,22.98,22.17,22.86,-0.5599999999999987,-2.45,9620202.0,217428527.38
3,001308.SZ,20250328,22.86,23.6,24.33,22.86,23.67,-0.8100000000000023,-3.42,15643126.0,366399146.91
4,001308.SZ,20250321,23.67,23.82,25.13,23.51,23.78,-0.10999999999999943,-0.46,17291476.0,417330840.73
5,001308.SZ,20250314,23.78,24.32,24.6,23.13,24.39,-0.6099999999999994,-2.5,19507142.0,466901329.35
6,001308.SZ,20250307,24.39,24.19,24.87,23.67,23.91,0.4800000000000004,2.01,19317291.0,469097336.77
7,001308.SZ,20250228,23.91,25.95,25.95,23.85,26.01,-2.1000000000000014,-8.07,34288382.0,868022931.18
8,001308.SZ,20250221,26.01,24.33,26.4,24.28,24.19,1.8200000000000003,7.52,50822164.0,1302554657.93
9,001308.SZ,20250214,24.19,25.31,25.32,24.0,25.3,-1.1099999999999994,-4.39,31460494.0,780213997.64
10,001308.SZ,20250207,25.3,23.35,26.08,23.2,23.02,2.280000000000001,9.9,24368591.0,603353683.15
11,001308.SZ,20250127,23.02,23.65,23.85,22.87,23.59,-0.5700000000000003,-2.42,4146549.0,95823054.44
12,001308.SZ,20250124,23.59,23.47,24.97,23.22,23.3,0.28999999999999915,1.24,35644207.0,857209788.78
13,001308.SZ,20250117,23.3,22.5,23.97,21.98,22.84,0.46000000000000085,2.01,24968745.0,573935285.23
14,001308.SZ,20250110,22.84,25.5,26.17,22.82,27.17,-4.330000000000002,-15.94,55339495.0,1353807452.62
15,001308.SZ,20250103,27.17,27.28,28.89,26.6,27.64,-0.46999999999999886,-1.7,55179881.0,1532779629.18
16,001308.SZ,20241227,27.64,26.47,29.2,25.21,26.98,0.6600000000000001,2.45,99664282.0,2728414212.68
17,001308.SZ,20241220,26.98,25.44,26.98,23.47,25.37,1.6099999999999994,6.35,42370234.0,1066469434.36
18,001308.SZ,20241213,25.37,24.05,26.39,23.98,24.17,1.1999999999999993,4.96,55337913.0,1396830798.13
19,001308.SZ,20241206,24.17,26.3,27.99,23.6,27.08,-2.9099999999999966,-10.75,66280386.0,1676462273.27
20,001308.SZ,20241129,27.08,20.89,28.58,20.78,20.98,6.099999999999998,29.08,87716722.0,2231123144.98
21,001308.SZ,20241122,20.98,21.42,22.55,20.7,21.38,-0.3999999999999986,-1.87,24465301.0,533782208.89
22,001308.SZ,20241115,21.38,21.53,22.47,21.34,21.51,-0.13000000000000256,-0.6,19076426.0,418009523.79
23,001308.SZ,20241108,21.51,20.02,21.66,20.02,20.02,1.490000000000002,7.44,18683091.0,392381876.0
24,001308.SZ,20241101,20.02,21.39,21.53,19.98,21.39,-1.370000000000001,-6.4,17663012.0,366881725.56
25,001308.SZ,20241025,21.39,21.0,21.58,20.73,20.89,0.5,2.39,15050839.0,318232600.34
26,001308.SZ,20241018,20.89,20.72,21.29,20.04,20.65,0.240000000000002,1.16,13797079.0,285099941.33
27,001308.SZ,20241011,20.65,24.44,24.44,20.4,22.22,-1.5700000000000003,-7.07,21870289.0,495308163.59
28,001308.SZ,20240930,22.22,21.25,22.24,20.81,20.22,2.0,9.89,7858760.0,171116223.51
29,001308.SZ,20240927,20.22,17.95,20.52,17.88,17.9,2.3200000000000003,12.96,14249094.0,271008682.84
30,001308.SZ,20240920,17.9,18.0,18.4,17.56,17.91,-0.010000000000001563,-0.06,3992069.0,71702463.42
31,001308.SZ,20240913,17.91,18.7,18.74,17.9,18.71,-0.8000000000000007,-4.28,5978636.0,109938136.65
32,001308.SZ,20240906,18.71,19.42,19.6,18.69,19.62,-0.9100000000000001,-4.64,6961048.0,133675212.48
33,001308.SZ,20240830,19.62,19.16,19.93,18.8,19.05,0.5700000000000003,2.99,10718473.0,208335947.57
34,001308.SZ,20240823,19.05,19.9,20.18,18.48,20.02,-0.9699999999999989,-4.85,12197738.0,233660923.73
35,001308.SZ,20240816,20.02,19.45,20.5,19.14,19.35,0.6699999999999982,3.46,17837400.0,355197673.16
36,001308.SZ,20240809,19.35,19.75,19.96,18.86,19.81,-0.4599999999999973,-2.32,7662721.0,148956278.51
37,001308.SZ,20240802,19.81,20.25,20.87,19.43,20.26,-0.45000000000000284,-2.22,10100171.0,202065387.97
38,001308.SZ,20240726,20.26,21.9,22.1,20.1,21.98,-1.7199999999999989,-7.83,8238810.0,171704970.71
39,001308.SZ,20240719,21.98,22.3,22.4,21.25,22.42,-0.4400000000000013,-1.96,6281430.0,137210481.21
40,001308.SZ,20240712,22.42,21.84,22.59,21.22,21.84,0.5800000000000018,2.66,7780567.0,171306908.91
41,001308.SZ,20240705,21.84,22.5,22.75,21.38,22.5,-0.6600000000000001,-2.93,6068923.0,133737227.25
42,001308.SZ,20240628,22.5,22.14,22.73,21.35,22.38,0.120000000000001,0.54,9368037.0,206952051.26
43,001308.SZ,20240621,22.39,23.39,23.89,22.04,23.38,-0.9899999999999984,-4.23,8882666.0,205763715.91
44,001308.SZ,20240614,23.38,22.72,23.51,22.55,22.78,0.5999999999999979,2.63,6961000.0,161527313.29
45,001308.SZ,20240607,22.78,23.82,23.9,22.46,23.78,-1.0,-4.21,9828009.0,226518080.33
46,001308.SZ,20240531,23.78,23.82,23.9,23.24,23.82,-0.03999999999999915,-0.17,8861075.0,208847776.98
47,001308.SZ,20240524,23.82,24.4,24.65,23.79,24.4,-0.5799999999999983,-2.38,11641565.0,287240106.28
