,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301226.SZ,20250418,24.35,25.0,25.42,23.62,24.58,-0.22999999999999687,-0.94,12273708.0,302003680.79
1,301226.SZ,20250411,24.58,25.01,25.91,19.86,28.16,-3.580000000000002,-12.71,20209046.0,472496112.35
2,301226.SZ,20250403,28.16,28.31,29.25,27.02,28.69,-0.5300000000000011,-1.85,13927420.0,392994698.0
3,301226.SZ,20250328,28.69,29.62,32.45,27.7,29.63,-0.9399999999999977,-3.17,27118106.0,803376911.24
4,301226.SZ,20250321,29.63,32.49,32.49,29.49,32.25,-2.620000000000001,-8.12,32961288.0,1029868464.9
5,301226.SZ,20250314,32.25,33.68,37.69,31.08,33.31,-1.0600000000000023,-3.18,49215400.0,1673109996.04
6,301226.SZ,20250307,33.31,30.18,36.5,29.17,30.95,2.360000000000003,7.63,82881914.0,2742280747.06
7,301226.SZ,20250228,30.95,26.88,33.27,26.1,26.99,3.960000000000001,14.67,56210035.0,1637088813.16
8,301226.SZ,20250221,26.99,24.17,27.4,24.15,24.17,2.8199999999999967,11.67,36590674.0,962505906.12
9,301226.SZ,20250214,24.17,25.3,25.9,24.05,25.3,-1.129999999999999,-4.47,16299039.0,408068348.51
10,301226.SZ,20250207,25.3,24.12,25.78,23.8,23.55,1.75,7.43,12692535.0,318106422.58
11,301226.SZ,20250127,23.55,24.63,24.84,23.48,24.63,-1.0799999999999983,-4.38,2697380.0,64524494.2
12,301226.SZ,20250124,24.63,24.41,25.18,23.67,24.08,0.5500000000000007,2.28,15915820.0,387968779.2
13,301226.SZ,20250117,24.08,21.5,24.83,20.98,22.05,2.0299999999999976,9.21,18141759.0,429749681.32
14,301226.SZ,20250110,22.05,20.99,23.34,19.82,20.98,1.0700000000000003,5.1,12269500.0,270711882.68
15,301226.SZ,20250103,20.98,23.87,24.54,20.96,23.97,-2.9899999999999984,-12.47,8218520.0,188850907.56
16,301226.SZ,20241227,23.97,25.6,25.65,23.36,25.57,-1.6000000000000014,-6.26,11304064.0,275472967.73
17,301226.SZ,20241220,25.57,26.6,26.6,24.15,26.58,-1.009999999999998,-3.8,14135911.0,358456917.18
18,301226.SZ,20241213,26.58,26.16,28.66,25.85,26.37,0.2099999999999973,0.8,43122854.0,1179517334.47
19,301226.SZ,20241206,26.37,25.8,27.6,25.05,24.93,1.4400000000000013,5.78,38923087.0,1022067122.96
20,301226.SZ,20241129,24.93,23.76,25.49,22.5,23.5,1.4299999999999997,6.09,15196843.0,364541295.31
21,301226.SZ,20241122,23.5,24.26,26.1,23.0,24.26,-0.7600000000000016,-3.13,19954476.0,492046429.36
22,301226.SZ,20241115,24.26,26.26,27.1,24.08,26.69,-2.4299999999999997,-9.1,28353092.0,739830294.71
23,301226.SZ,20241108,26.69,26.27,29.9,26.0,25.56,1.1300000000000026,4.42,68146521.0,1885305717.63
24,301226.SZ,20241101,25.56,24.71,26.32,23.18,24.85,0.7099999999999973,2.86,45306745.0,1120001021.85
25,301226.SZ,20241025,24.85,21.88,28.55,21.73,21.88,2.9700000000000024,13.57,63837698.0,1613825222.16
26,301226.SZ,20241018,21.88,21.22,22.3,20.51,21.0,0.879999999999999,4.19,21178349.0,453040714.1
27,301226.SZ,20241011,21.0,26.97,27.13,20.57,22.61,-1.6099999999999994,-7.12,36821645.0,889170583.05
28,301226.SZ,20240930,22.61,20.88,23.25,20.3,19.48,3.129999999999999,16.07,10975586.0,235201872.7
29,301226.SZ,20240927,19.48,16.69,19.75,16.51,16.77,2.710000000000001,16.16,27298245.0,493423786.78
30,301226.SZ,20240920,16.77,17.5,17.52,16.65,17.6,-0.8300000000000018,-4.72,11743100.0,200428823.2
31,301226.SZ,20240913,17.6,17.5,18.5,17.3,17.6,0.0,0.0,16957920.0,302315663.16
32,301226.SZ,20240906,17.6,18.82,19.1,17.56,18.91,-1.3099999999999987,-6.93,12970811.0,237128453.66
33,301226.SZ,20240830,18.91,18.58,19.2,17.37,18.42,0.48999999999999844,2.66,21523157.0,393711434.44
34,301226.SZ,20240823,18.42,22.66,23.5,18.21,23.33,-4.909999999999997,-21.05,48873838.0,970418591.57
35,301226.SZ,20240816,23.33,20.13,24.95,19.72,19.98,3.349999999999998,16.77,41200604.0,892119847.08
36,301226.SZ,20240809,19.98,21.72,21.97,19.88,21.64,-1.6600000000000001,-7.67,27404316.0,568371383.6
37,301226.SZ,20240802,21.64,24.82,25.19,21.56,25.86,-4.219999999999999,-16.32,70093584.0,1635284978.75
38,301226.SZ,20240726,25.86,18.37,31.02,17.57,18.48,7.379999999999999,39.94,89922754.0,2283160788.0
39,301226.SZ,20240719,18.48,17.4,19.5,16.8,17.74,0.740000000000002,4.17,31503749.0,580074581.47
40,301226.SZ,20240712,17.74,15.94,20.89,15.59,17.25,0.48999999999999844,2.84,37762596.0,676800226.23
41,301226.SZ,20240705,17.25,16.4,17.54,16.03,16.64,0.6099999999999994,3.67,21009731.0,352327924.24
42,301226.SZ,20240628,16.64,15.36,16.9,14.4,15.36,1.2800000000000011,8.33,18547496.0,295986746.12
43,301226.SZ,20240621,15.36,15.79,16.31,15.11,15.73,-0.370000000000001,-2.35,5837427.0,92296235.03
44,301226.SZ,20240614,15.73,14.92,15.89,14.23,14.82,0.9100000000000001,6.14,5209258.0,79854949.73
45,301226.SZ,20240607,14.82,17.0,17.05,13.96,16.97,-2.1499999999999986,-12.67,9587444.0,146581473.49
46,301226.SZ,20240531,16.97,16.73,17.52,16.0,16.23,0.7399999999999984,4.56,12166370.0,206272916.3
47,301226.SZ,20240524,16.01,16.84,16.87,16.0,16.73,-0.7199999999999989,-4.3,8303966.0,138776379.38
48,301226.SZ,20240517,16.73,16.5,16.85,16.1,16.57,0.16000000000000014,0.97,11644178.0,195265609.11
49,301226.SZ,20240510,16.57,15.71,18.81,15.71,15.67,0.9000000000000004,5.74,28973840.0,514365200.09
50,301226.SZ,20240430,15.67,15.18,16.1,15.18,15.4,0.2699999999999996,1.75,2833392.0,45184641.74
51,301226.SZ,20240426,15.4,14.74,15.66,13.92,14.74,0.6600000000000001,4.48,6086724.0,93128822.22
52,301226.SZ,20240419,14.74,16.0,16.23,13.43,16.05,-1.3100000000000005,-8.16,8430373.0,124620726.48
