,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300595.SZ,20250425,14.72,14.58,14.93,14.45,14.56,0.16000000000000014,1.1,25421677.0,374374886.02
1,300595.SZ,20250418,14.56,15.03,15.38,14.49,14.86,-0.29999999999999893,-2.02,36891066.0,548299265.05
2,300595.SZ,20250411,14.86,15.45,15.65,13.6,15.98,-1.120000000000001,-7.01,66949066.0,974073416.15
3,300595.SZ,20250403,15.98,16.21,16.47,15.72,16.41,-0.4299999999999997,-2.62,31635981.0,508818384.17
4,300595.SZ,20250328,16.41,16.63,16.81,16.1,16.59,-0.17999999999999972,-1.08,32153192.0,530285356.29
5,300595.SZ,20250321,16.59,17.16,17.27,16.51,17.16,-0.5700000000000003,-3.32,42049562.0,713621245.87
6,300595.SZ,20250314,17.16,16.63,17.17,16.2,16.53,0.629999999999999,3.81,51211259.0,850626294.0
7,300595.SZ,20250307,16.53,16.54,17.2,16.31,16.56,-0.029999999999997584,-0.18,46901594.0,782413298.57
8,300595.SZ,20250228,16.56,17.4,17.48,16.48,17.47,-0.9100000000000001,-5.21,61895581.0,1052737497.04
9,300595.SZ,20250221,17.47,17.68,17.93,16.6,17.42,0.04999999999999716,0.29,71040639.0,1232402792.37
10,300595.SZ,20250214,17.42,17.5,17.73,16.9,17.52,-0.09999999999999787,-0.57,50759431.0,876825365.55
11,300595.SZ,20250207,17.52,17.0,17.78,16.57,16.6,0.9199999999999982,5.54,32379383.0,556665875.04
12,300595.SZ,20250127,16.6,17.0,17.1,16.59,17.04,-0.4399999999999977,-2.58,7093693.0,119342479.08
13,300595.SZ,20250124,17.04,16.86,17.22,16.6,16.7,0.33999999999999986,2.04,38690928.0,655090075.04
14,300595.SZ,20250117,16.7,15.95,17.08,15.94,16.18,0.5199999999999996,3.21,45112685.0,750568750.44
15,300595.SZ,20250110,16.18,17.67,17.89,16.16,17.81,-1.629999999999999,-9.15,60855714.0,1028364675.2
16,300595.SZ,20250103,17.81,20.02,20.38,17.77,20.12,-2.3100000000000023,-11.48,76855312.0,1472791319.43
17,300595.SZ,20241227,20.12,19.6,20.86,18.8,18.68,1.4400000000000013,7.71,155645146.0,3081215026.36
18,300595.SZ,20241220,18.68,19.02,19.13,18.31,19.05,-0.370000000000001,-1.94,34210692.0,640241550.39
19,300595.SZ,20241213,19.05,19.79,20.41,19.0,19.66,-0.6099999999999994,-3.1,59144184.0,1160019412.76
20,300595.SZ,20241206,19.66,18.92,20.83,18.83,18.87,0.7899999999999991,4.19,64566498.0,1279139545.99
21,300595.SZ,20241129,18.87,18.47,19.17,18.03,18.39,0.4800000000000004,2.61,37287112.0,692711482.14
22,300595.SZ,20241122,18.39,19.59,19.87,18.38,19.48,-1.0899999999999999,-5.6,46018888.0,887864214.05
23,300595.SZ,20241115,19.48,20.11,21.67,19.45,20.31,-0.8299999999999983,-4.09,76742387.0,1577380181.81
24,300595.SZ,20241108,20.31,18.42,21.3,18.32,18.32,1.9899999999999984,10.86,84469599.0,1689138976.32
25,300595.SZ,20241101,18.32,19.43,20.05,18.18,19.43,-1.1099999999999994,-5.71,64038463.0,1219416477.65
26,300595.SZ,20241025,19.43,19.43,19.78,18.8,19.23,0.1999999999999993,1.04,72553943.0,1399649913.1
27,300595.SZ,20241018,19.23,18.88,20.06,18.0,18.89,0.33999999999999986,1.8,80275648.0,1503454874.61
