,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,430510.BJ,20250418,21.17,21.29,22.25,20.2,20.6,0.5700000000000003,2.77,17191340.0,361840515.08
1,430510.BJ,20250411,20.6,20.0,22.2,16.22,22.65,-2.049999999999997,-9.05,26706051.0,526143112.55
2,430510.BJ,20250403,22.65,22.91,23.58,20.5,23.3,-0.6500000000000021,-2.79,20654698.0,455857384.89
3,430510.BJ,20250328,23.3,22.33,24.41,21.28,22.26,1.0399999999999991,4.67,21586341.0,498345669.54
4,430510.BJ,20250321,22.26,24.85,26.93,22.11,24.83,-2.5699999999999967,-10.35,41051229.0,1033443868.89
5,430510.BJ,20250314,24.83,26.15,27.71,23.12,26.62,-1.7900000000000027,-6.72,31741398.0,803077869.33
6,430510.BJ,20250307,26.62,22.0,28.8,20.95,21.63,4.990000000000002,23.07,51403681.0,1276629650.55
7,430510.BJ,20250228,21.63,23.69,26.51,21.46,22.85,-1.2200000000000024,-5.34,49481398.0,1189753141.41
8,430510.BJ,20250221,22.85,19.55,23.86,19.16,19.54,3.3100000000000023,16.94,36509465.0,785547305.34
9,430510.BJ,20250214,19.54,19.66,21.49,19.13,19.81,-0.2699999999999996,-1.36,22858612.0,464294541.32
10,430510.BJ,20250207,19.81,17.49,20.5,17.35,17.21,2.599999999999998,15.11,14175506.0,270941752.81
11,430510.BJ,20250127,17.21,18.6,18.68,17.21,18.43,-1.2199999999999989,-6.62,2332989.0,41751606.68
12,430510.BJ,20250124,18.43,19.0,19.8,17.91,18.62,-0.19000000000000128,-1.02,14830232.0,279586068.11
13,430510.BJ,20250117,18.62,16.76,20.43,16.4,17.41,1.2100000000000009,6.95,21858071.0,415339954.55
14,430510.BJ,20250110,17.41,16.36,18.74,15.51,16.56,0.8500000000000014,5.13,17295258.0,297033181.69
15,430510.BJ,20250103,16.56,17.6,17.8,16.12,17.7,-1.1400000000000006,-6.44,10542547.0,177380207.58
16,430510.BJ,20241227,17.7,20.0,20.47,17.68,20.3,-2.6000000000000014,-12.81,11622616.0,218998489.49
17,430510.BJ,20241220,20.3,21.0,21.57,18.15,21.08,-0.7799999999999976,-3.7,15670716.0,313316660.79
18,430510.BJ,20241213,21.08,22.16,24.5,20.66,22.66,-1.5800000000000018,-6.97,34724157.0,780683878.99
19,430510.BJ,20241206,22.66,21.53,26.45,21.35,21.18,1.4800000000000004,6.99,48653795.0,1152502563.69
20,430510.BJ,20241129,21.18,21.55,21.82,18.34,21.71,-0.5300000000000011,-2.44,20630380.0,420001755.68
21,430510.BJ,20241122,21.71,22.65,23.88,20.3,22.3,-0.5899999999999999,-2.65,28142032.0,638488238.18
22,430510.BJ,20241115,22.3,23.17,24.25,20.98,23.08,-0.7799999999999976,-3.38,24315443.0,551413193.59
23,430510.BJ,20241108,23.08,20.0,27.0,20.0,18.79,4.289999999999999,22.83,64704952.0,1544028553.54
24,430510.BJ,20241101,18.79,17.99,22.77,17.3,18.3,0.48999999999999844,2.68,48983080.0,972160941.37
25,430510.BJ,20241025,18.3,17.45,20.97,17.4,16.82,1.4800000000000004,8.8,59707075.0,1134655161.93
26,430510.BJ,20241018,16.82,14.73,17.29,14.0,14.43,2.3900000000000006,16.56,31033550.0,485399246.59
27,430510.BJ,20241011,14.43,19.46,19.48,13.8,14.99,-0.5600000000000005,-3.74,33230966.0,572371272.24
28,430510.BJ,20240930,14.99,12.45,14.99,12.3,11.7,3.290000000000001,28.12,8705537.0,118647317.01
29,430510.BJ,20240927,11.7,9.92,12.28,9.78,9.83,1.8699999999999992,19.02,12878825.0,138901450.89
30,430510.BJ,20240920,9.83,10.0,10.2,9.83,10.11,-0.27999999999999936,-2.77,3584448.0,35760701.7
31,430510.BJ,20240913,10.11,10.07,10.59,9.57,9.97,0.1399999999999988,1.4,6047505.0,60724815.61
32,430510.BJ,20240906,9.97,10.54,10.74,9.96,10.6,-0.629999999999999,-5.94,5772410.0,59860494.88
33,430510.BJ,20240830,10.6,10.75,10.96,9.89,10.61,-0.009999999999999787,-0.09,8229976.0,85904880.46
34,430510.BJ,20240823,10.61,11.06,11.6,10.46,11.11,-0.5,-4.5,12548060.0,139536856.66
35,430510.BJ,20240816,11.11,11.04,11.6,10.77,11.03,0.08000000000000007,0.73,4865445.0,53821734.09
36,430510.BJ,20240809,11.03,11.39,11.68,10.9,11.46,-0.4300000000000015,-3.75,7417227.0,83215184.57
