,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,836395.BJ,20250418,18.61,17.9,19.0,17.1,17.06,1.5500000000000007,9.09,13759051.0,247083537.21
1,836395.BJ,20250411,17.06,15.7,17.69,12.8,17.93,-0.870000000000001,-4.85,15835353.0,252742694.0
2,836395.BJ,20250403,17.93,17.07,18.43,16.76,17.25,0.6799999999999997,3.94,7304324.0,130253153.05
3,836395.BJ,20250328,17.25,16.93,18.63,16.55,16.78,0.46999999999999886,2.8,12533139.0,221385800.77
4,836395.BJ,20250321,16.78,21.05,22.3,16.7,19.98,-3.1999999999999993,-16.02,38318048.0,770600910.33
5,836395.BJ,20250314,19.98,19.38,20.48,18.3,19.59,0.39000000000000057,1.99,23976689.0,470729357.03
6,836395.BJ,20250307,19.59,17.5,20.9,17.5,18.13,1.4600000000000009,8.05,29625300.0,565399585.28
7,836395.BJ,20250228,18.13,18.48,22.01,17.65,18.49,-0.35999999999999943,-1.95,45740355.0,891642747.43
8,836395.BJ,20250221,18.49,18.0,18.95,17.02,17.98,0.509999999999998,2.84,27274577.0,489350647.13
9,836395.BJ,20250214,17.98,15.39,21.35,15.01,15.05,2.9299999999999997,19.47,49636840.0,930440704.1
10,836395.BJ,20250207,15.05,13.7,15.5,13.65,13.62,1.4300000000000015,10.5,7456932.0,108644019.66
11,836395.BJ,20250127,13.62,14.15,14.15,13.5,13.93,-0.3100000000000005,-2.23,1100854.0,15158934.77
12,836395.BJ,20250124,13.93,14.13,14.5,13.46,14.31,-0.3800000000000008,-2.66,7240061.0,101022374.62
13,836395.BJ,20250117,14.31,12.4,14.48,12.27,12.95,1.3600000000000012,10.5,11703326.0,158917321.99
14,836395.BJ,20250110,12.95,13.92,13.92,12.5,13.74,-0.7900000000000009,-5.75,11146493.0,146994336.43
15,836395.BJ,20250103,13.74,12.47,13.99,12.01,12.44,1.3000000000000007,10.45,10039629.0,130928470.96
16,836395.BJ,20241227,12.44,13.7,13.7,12.07,13.65,-1.2100000000000009,-8.86,5315085.0,67454187.55
17,836395.BJ,20241220,13.65,14.7,14.87,11.98,14.6,-0.9499999999999993,-6.51,9368696.0,124741631.13
18,836395.BJ,20241213,14.51,16.38,16.38,13.81,16.4,-1.8899999999999988,-11.52,11989635.0,179703070.04
19,836395.BJ,20241206,16.4,16.02,17.3,16.02,16.22,0.17999999999999972,1.11,15431134.0,257786048.3
20,836395.BJ,20241129,16.22,16.9,19.68,14.9,16.31,-0.08999999999999986,-0.55,36010773.0,618647011.3
21,836395.BJ,20241122,16.31,16.63,17.77,14.17,16.16,0.14999999999999858,0.93,26537245.0,437038266.5
22,836395.BJ,20241115,16.16,16.16,17.0,14.88,16.14,0.019999999999999574,0.12,16136824.0,259232891.48
23,836395.BJ,20241108,16.14,14.02,17.7,13.84,13.56,2.58,19.03,32624700.0,535733800.4
24,836395.BJ,20241101,13.56,13.2,17.83,12.33,13.1,0.46000000000000085,3.51,41403733.0,627541892.49
25,836395.BJ,20241025,13.1,13.42,15.41,12.57,12.43,0.6699999999999999,5.39,36779233.0,511165484.33
26,836395.BJ,20241018,12.43,9.99,12.91,9.67,9.85,2.58,26.19,23871867.0,277298709.87
27,836395.BJ,20241011,9.85,11.8,13.62,9.58,9.13,0.7199999999999989,7.89,20940776.0,244201595.16
28,836395.BJ,20240930,9.13,8.07,9.15,7.85,7.54,1.5900000000000007,21.09,3846251.0,33240448.72
29,836395.BJ,20240927,7.54,6.79,7.75,6.7,6.79,0.75,11.05,4947896.0,35440324.42
30,836395.BJ,20240920,6.79,6.81,6.86,6.62,6.82,-0.03000000000000025,-0.44,1544281.0,10466889.78
31,836395.BJ,20240913,6.82,6.96,7.46,6.62,6.79,0.03000000000000025,0.44,5274754.0,36806573.71
32,836395.BJ,20240906,6.79,7.0,7.23,6.76,6.94,-0.15000000000000036,-2.16,3315115.0,22994983.66
33,836395.BJ,20240830,6.94,6.91,7.11,6.47,7.09,-0.14999999999999947,-2.12,4273578.0,29407479.18
34,836395.BJ,20240823,7.09,6.68,7.46,6.52,6.72,0.3700000000000001,5.51,4089909.0,28373516.79
35,836395.BJ,20240816,6.72,6.99,7.03,6.61,6.97,-0.25,-3.59,2556511.0,17466814.64
36,836395.BJ,20240809,6.97,6.56,7.11,6.46,6.57,0.39999999999999947,6.09,3491204.0,23728137.45
37,836395.BJ,20240802,6.57,7.36,7.56,6.56,7.33,-0.7599999999999998,-10.37,4801786.0,34390382.55
38,836395.BJ,20240726,7.22,7.35,7.83,6.81,6.95,0.2699999999999996,3.88,7241649.0,53141213.16
39,836395.BJ,20240719,6.95,6.48,7.33,6.23,6.48,0.46999999999999975,7.25,8711499.0,61256576.1
40,836395.BJ,20240712,6.48,6.48,6.61,6.29,6.47,0.010000000000000675,0.15,2610822.0,17202781.15
41,836395.BJ,20240705,6.47,6.1,6.6,6.07,6.08,0.3899999999999997,6.41,2512403.0,16172837.68
42,836395.BJ,20240628,6.08,6.18,6.21,5.97,6.18,-0.09999999999999964,-1.62,1890438.0,11717053.14
43,836395.BJ,20240621,6.18,6.35,6.44,5.99,6.36,-0.1800000000000006,-2.83,2654856.0,16795782.1
44,836395.BJ,20240614,6.36,6.5,6.52,6.32,6.48,-0.1200000000000001,-1.85,1735823.0,11337535.96
45,836395.BJ,20240607,6.48,6.42,6.92,6.25,6.43,0.05000000000000071,0.78,5339037.0,35841632.61
46,836395.BJ,20240531,6.43,6.68,6.68,6.4,6.59,-0.16000000000000014,-2.43,2523164.0,16712339.32
47,836395.BJ,20240524,6.59,6.2,7.04,6.17,6.2,0.3899999999999997,6.29,6909144.0,46711349.96
48,836395.BJ,20240517,6.2,6.57,6.63,6.17,6.63,-0.4299999999999997,-6.49,3918586.0,25568418.43
49,836395.BJ,20240510,6.63,7.03,7.12,6.56,6.98,-0.35000000000000053,-5.01,7937809.0,56115973.19
50,836395.BJ,20240430,6.98,7.0,7.08,6.95,7.06,-0.07999999999999918,-1.13,3444177.0,24606308.68
51,836395.BJ,20240426,7.06,7.3,7.52,6.91,7.45,-0.39000000000000057,-5.23,13600065.0,99073375.5
52,836395.BJ,20240419,7.45,10.14,10.28,6.9,10.12,-2.669999999999999,-26.38,25860125.0,218767839.65
53,836395.BJ,20240412,7.04,6.81,7.6,6.27,6.85,0.1900000000000004,2.77,7542049.0,76726061.9
