,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,301382.SZ,20250425,34.61,34.24,36.27,34.1,34.41,0.20000000000000284,0.58,42976209.0,1514892215.93
1,301382.SZ,20250418,34.41,36.61,37.3,33.86,35.89,-1.480000000000004,-4.12,42046780.0,1485096950.36
2,301382.SZ,20250411,35.89,36.04,36.87,30.05,39.03,-3.1400000000000006,-8.05,69482442.0,2366656841.24
3,301382.SZ,20250403,39.03,40.4,41.59,38.65,40.96,-1.9299999999999997,-4.71,32178572.0,1292814487.98
4,301382.SZ,20250328,40.96,44.28,44.4,40.61,43.64,-2.6799999999999997,-6.14,55755714.0,2359649210.62
5,301382.SZ,20250321,43.64,52.62,55.46,43.0,53.73,-10.089999999999996,-18.78,123085549.0,6229891342.71
6,301382.SZ,20250314,53.73,61.38,65.66,52.0,60.24,-6.510000000000005,-10.81,143835233.0,8533594624.22
7,301382.SZ,20250307,60.24,58.15,67.65,53.61,59.6,0.6400000000000006,1.07,191226409.0,11408252151.03
8,301382.SZ,20250228,59.6,39.39,63.79,37.7,39.7,19.9,50.13,228564200.0,12518110999.48
9,301382.SZ,20250221,39.7,41.5,43.2,36.86,42.6,-2.8999999999999986,-6.81,88182461.0,3500747559.98
10,301382.SZ,20250214,42.6,36.98,46.68,33.7,34.4,8.200000000000003,23.84,142402321.0,5529901932.99
11,301382.SZ,20250207,34.4,30.37,36.49,29.67,30.53,3.8699999999999974,12.68,53098759.0,1748870944.93
12,301382.SZ,20250127,30.53,30.23,30.95,29.8,30.25,0.28000000000000114,0.93,10424310.0,317257541.96
13,301382.SZ,20250124,30.25,26.91,30.58,26.59,26.75,3.5,13.08,56946091.0,1648869016.03
14,301382.SZ,20250117,26.75,23.17,27.28,22.8,23.62,3.129999999999999,13.25,34626748.0,885145309.19
15,301382.SZ,20250110,23.62,24.01,25.15,23.41,24.1,-0.4800000000000004,-1.99,25871850.0,628541412.89
16,301382.SZ,20250103,24.1,28.12,28.96,24.04,28.45,-4.349999999999998,-15.29,30615418.0,818279263.62
17,301382.SZ,20241227,28.45,30.71,30.94,26.82,30.96,-2.5100000000000016,-8.11,54778668.0,1555853741.19
18,301382.SZ,20241220,30.96,33.87,34.03,27.4,33.93,-2.969999999999999,-8.75,108941295.0,3341314448.92
19,301382.SZ,20241213,33.93,29.69,37.15,28.92,29.9,4.030000000000001,13.48,111159395.0,3581997437.84
20,301382.SZ,20241206,29.9,29.21,31.66,28.52,29.71,0.18999999999999773,0.64,74714778.0,2251344971.23
21,301382.SZ,20241129,29.71,26.21,31.0,25.39,26.17,3.539999999999999,13.53,78342927.0,2282326735.55
22,301382.SZ,20241122,26.17,28.81,28.81,25.4,29.0,-2.8299999999999983,-9.76,44193175.0,1189598950.62
23,301382.SZ,20241115,29.0,27.58,31.97,27.45,27.58,1.4200000000000017,5.15,69288452.0,2065268498.93
24,301382.SZ,20241108,27.58,25.0,28.47,24.81,25.29,2.289999999999999,9.05,37824131.0,1018711870.92
25,301382.SZ,20241101,25.29,27.98,29.18,25.1,28.28,-2.990000000000002,-10.57,57093078.0,1589205766.75
26,301382.SZ,20241025,28.28,30.5,32.78,27.05,30.8,-2.5199999999999996,-8.18,73643201.0,2225769597.53
27,301382.SZ,20241018,30.8,28.96,34.85,27.3,29.42,1.379999999999999,4.69,106626351.0,3304565651.14
28,301382.SZ,20241011,29.42,35.82,37.0,27.42,30.25,-0.8299999999999983,-2.74,85568458.0,2792402670.26
29,301382.SZ,20240930,30.25,26.7,30.47,25.6,25.46,4.789999999999999,18.81,27857840.0,776432859.73
30,301382.SZ,20240927,25.46,20.15,25.86,19.68,20.21,5.25,25.98,115468416.0,2684029924.91
31,301382.SZ,20240920,20.21,19.88,21.4,19.4,20.54,-0.3299999999999983,-1.61,38899170.0,801662642.6
32,301382.SZ,20240913,20.54,18.54,21.66,18.1,18.73,1.8099999999999987,9.66,71882470.0,1425817933.61
33,301382.SZ,20240906,18.73,19.08,22.99,18.53,19.29,-0.5599999999999987,-2.9,95656667.0,1920502916.82
34,301382.SZ,20240830,19.29,18.3,20.28,17.17,18.29,1.0,5.47,73321447.0,1365480954.97
35,301382.SZ,20240823,18.29,16.9,18.78,16.22,17.05,1.2399999999999984,7.27,50032364.0,887686817.8
36,301382.SZ,20240816,17.05,16.26,17.15,15.86,16.26,0.7899999999999991,4.86,14371458.0,236601051.33
37,301382.SZ,20240809,16.26,16.8,17.27,16.09,16.83,-0.5699999999999967,-3.39,14378156.0,238950613.6
38,301382.SZ,20240802,16.83,17.08,17.67,16.8,17.1,-0.2700000000000031,-1.58,19746665.0,340502461.96
39,301382.SZ,20240726,17.1,16.76,17.43,16.15,16.62,0.4800000000000004,2.89,23072678.0,389727461.84
40,301382.SZ,20240719,16.62,17.3,17.3,15.77,17.3,-0.6799999999999997,-3.93,14982968.0,248252390.71
41,301382.SZ,20240712,17.3,17.2,18.1,16.4,17.3,0.0,0.0,17846318.0,308328813.89
42,301382.SZ,20240705,17.3,18.07,18.68,16.61,18.09,-0.7899999999999991,-4.37,18442536.0,327487986.78
43,301382.SZ,20240628,18.09,18.5,18.85,17.29,18.92,-0.8300000000000018,-4.39,23197830.0,421349885.92
44,301382.SZ,20240621,18.92,18.81,20.66,18.62,19.07,-0.14999999999999858,-0.79,35153147.0,691680101.4
45,301382.SZ,20240614,19.07,17.8,19.5,17.26,17.84,1.2300000000000004,6.89,16186402.0,302756529.0
46,301382.SZ,20240607,17.84,20.23,20.23,17.3,20.21,-2.370000000000001,-11.73,20342652.0,378952763.33
47,301382.SZ,20240531,20.21,24.88,26.08,19.61,24.83,-4.619999999999997,-18.61,17957273.0,423695993.06
48,301382.SZ,20240524,18.98,19.02,19.97,18.91,19.27,-0.28999999999999915,-1.5,20787183.0,528152224.96
49,301382.SZ,20240517,19.27,21.23,21.25,18.81,21.44,-2.1700000000000017,-10.12,14811462.0,382844384.59
