,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,603333.SH,20250418,5.98,5.37,6.0,5.35,5.35,0.6300000000000008,11.78,129026902.0,725113842.0
1,603333.SH,20250411,5.35,5.06,5.4,4.33,5.33,0.019999999999999574,0.38,111198934.0,555743664.0
2,603333.SH,20250403,5.33,5.16,5.46,4.95,5.17,0.16000000000000014,3.09,65439602.0,344247273.0
3,603333.SH,20250328,5.17,5.44,5.52,5.06,5.42,-0.25,-4.61,125636304.0,670318553.0
4,603333.SH,20250321,5.42,5.26,5.49,5.15,5.27,0.15000000000000036,2.85,91888839.0,487241531.0
5,603333.SH,20250314,5.27,5.28,5.4,5.11,5.26,0.009999999999999787,0.19,95110722.0,500358094.0
6,603333.SH,20250307,5.26,5.28,5.7,5.02,5.21,0.04999999999999982,0.96,189412287.0,1013317938.0
7,603333.SH,20250228,5.21,5.0,5.35,4.91,5.01,0.20000000000000018,3.99,85700917.0,437949034.0
8,603333.SH,20250221,5.01,5.0,5.18,4.92,5.0,0.009999999999999787,0.2,76386401.0,385982053.0
9,603333.SH,20250214,5.0,4.94,5.19,4.88,4.92,0.08000000000000007,1.63,89756017.0,450449433.0
10,603333.SH,20250207,4.92,4.55,5.04,4.53,4.55,0.3700000000000001,8.13,59110343.0,283676163.0
11,603333.SH,20250127,4.55,4.6,4.66,4.51,4.58,-0.03000000000000025,-0.66,11603700.0,53076049.0
12,603333.SH,20250124,4.58,4.39,4.64,4.37,4.35,0.23000000000000043,5.29,69687900.0,315785383.0
13,603333.SH,20250117,4.35,4.08,4.52,4.02,4.15,0.1999999999999993,4.82,77505600.0,336286681.0
14,603333.SH,20250110,4.15,4.64,4.75,4.15,4.86,-0.71,-14.61,140907036.0,634632767.0
15,603333.SH,20250103,4.86,5.69,5.82,4.86,5.85,-0.9899999999999993,-16.92,200039302.0,1083168933.0
16,603333.SH,20241227,5.85,5.26,6.01,4.92,5.34,0.5099999999999998,9.55,337233624.0,1861495885.0
17,603333.SH,20241220,5.34,5.43,5.75,4.86,5.53,-0.1900000000000004,-3.44,279027331.0,1476024061.0
18,603333.SH,20241213,5.53,4.69,5.53,4.66,4.69,0.8399999999999999,17.91,191179275.0,962776419.0
19,603333.SH,20241206,4.69,4.54,4.74,4.48,4.52,0.17000000000000082,3.76,126080885.0,583522245.0
20,603333.SH,20241129,4.52,5.08,5.55,4.4,5.08,-0.5600000000000005,-11.02,302071217.0,1447502020.0
21,603333.SH,20241122,5.08,4.06,5.08,3.92,4.04,1.04,25.74,203274697.0,931520129.0
22,603333.SH,20241115,4.04,4.24,4.31,4.02,4.22,-0.17999999999999972,-4.27,88813301.0,372014864.0
23,603333.SH,20241108,4.22,4.0,4.28,3.96,4.02,0.20000000000000018,4.98,84302216.0,346386447.0
24,603333.SH,20241101,4.02,4.09,4.38,4.0,4.08,-0.0600000000000005,-1.47,132233021.0,553236494.0
25,603333.SH,20241025,4.08,3.84,4.13,3.74,3.82,0.26000000000000023,6.81,151089253.0,595383258.0
26,603333.SH,20241018,3.82,3.52,4.05,3.51,3.5,0.31999999999999984,9.14,203560061.0,774622070.0
27,603333.SH,20241011,3.5,4.13,4.14,3.46,3.76,-0.2599999999999998,-6.91,107971809.0,404998027.0
28,603333.SH,20240930,3.76,3.62,3.78,3.47,3.45,0.3099999999999996,8.99,34831253.0,126762114.0
29,603333.SH,20240927,3.45,3.12,3.46,3.1,3.13,0.3200000000000003,10.22,53467835.0,174775628.0
30,603333.SH,20240920,3.13,3.04,3.18,2.98,3.06,0.06999999999999984,2.29,25668200.0,79384872.0
31,603333.SH,20240913,3.06,3.06,3.15,3.01,3.07,-0.009999999999999787,-0.33,41259301.0,127391291.0
32,603333.SH,20240906,3.07,3.16,3.18,3.06,3.15,-0.08000000000000007,-2.54,30435173.0,95020363.0
