,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,832491.BJ,20250418,29.02,29.32,29.34,27.1,27.98,1.0399999999999991,3.72,29490943.0,835973095.7
1,832491.BJ,20250411,27.98,27.1,29.48,21.82,30.15,-2.169999999999998,-7.2,49094568.0,1278029761.33
2,832491.BJ,20250403,30.15,31.35,31.77,29.77,31.81,-1.6600000000000001,-5.22,18490149.0,564912113.78
3,832491.BJ,20250328,31.81,30.68,33.15,29.91,30.38,1.4299999999999997,4.71,29709391.0,944894776.8
4,832491.BJ,20250321,30.38,34.05,35.39,30.34,34.04,-3.66,-10.75,37860085.0,1273423522.11
5,832491.BJ,20250314,34.04,37.15,37.96,32.36,36.29,-2.25,-6.2,48577073.0,1715025347.96
6,832491.BJ,20250307,36.29,34.33,38.55,33.27,34.01,2.280000000000001,6.7,72021169.0,2609200426.5
7,832491.BJ,20250228,34.01,36.22,42.88,34.0,35.86,-1.8500000000000014,-5.16,104178780.0,3968785353.95
8,832491.BJ,20250221,35.86,28.35,38.78,28.01,28.2,7.66,27.16,105913077.0,3471228935.53
9,832491.BJ,20250214,28.2,28.99,33.32,27.3,28.57,-0.370000000000001,-1.3,73477624.0,2165094482.95
10,832491.BJ,20250207,28.57,24.61,30.79,24.36,24.32,4.25,17.48,40492578.0,1121343629.51
11,832491.BJ,20250127,24.32,25.53,25.93,24.28,25.44,-1.120000000000001,-4.4,4971543.0,124466292.2
12,832491.BJ,20250124,25.44,25.69,26.7,24.2,25.09,0.3500000000000014,1.39,42237231.0,1080576441.52
13,832491.BJ,20250117,25.09,21.62,26.92,21.08,22.2,2.8900000000000006,13.02,53725939.0,1330714748.41
14,832491.BJ,20250110,22.2,21.38,23.75,19.56,21.14,1.0599999999999987,5.01,29748662.0,644449186.28
15,832491.BJ,20250103,21.14,22.78,22.82,21.1,23.05,-1.9100000000000001,-8.29,15937674.0,347864466.4
16,832491.BJ,20241227,23.05,25.02,25.96,23.0,25.3,-2.25,-8.89,25040353.0,608700275.69
17,832491.BJ,20241220,25.3,24.53,26.06,23.16,24.4,0.9000000000000021,3.69,30152069.0,739918902.08
18,832491.BJ,20241213,24.4,26.5,28.93,24.18,26.98,-2.580000000000002,-9.56,48260246.0,1270943672.92
19,832491.BJ,20241206,26.98,27.71,30.88,26.58,25.84,1.1400000000000006,4.41,74218775.0,2097144437.15
20,832491.BJ,20241129,25.84,25.17,26.3,21.61,24.93,0.9100000000000001,3.65,37056223.0,891200980.81
21,832491.BJ,20241122,24.93,27.0,27.57,24.21,26.76,-1.8300000000000018,-6.84,44295145.0,1158273660.3
22,832491.BJ,20241115,26.76,27.67,29.3,26.25,28.21,-1.4499999999999993,-5.14,43330553.0,1203970555.53
23,832491.BJ,20241108,28.21,22.15,31.0,22.0,21.42,6.789999999999999,31.7,96346385.0,2702339248.92
24,832491.BJ,20241101,21.42,25.0,27.48,21.38,23.96,-2.539999999999999,-10.6,71180252.0,1777394920.33
25,832491.BJ,20241025,23.96,19.27,28.68,19.25,18.13,5.830000000000002,32.16,121638532.0,2846953138.31
26,832491.BJ,20241018,18.13,15.18,18.85,15.02,15.12,3.01,19.91,35917861.0,602320961.57
27,832491.BJ,20241011,15.12,20.0,20.88,14.89,16.3,-1.1800000000000015,-7.24,45826092.0,837736968.63
28,832491.BJ,20240930,16.3,14.4,16.85,13.77,13.68,2.620000000000001,19.15,14005913.0,213506371.75
29,832491.BJ,20240927,13.68,12.02,13.81,11.9,12.03,1.6500000000000004,13.72,11398387.0,146559647.44
30,832491.BJ,20240920,12.03,11.99,12.2,11.7,12.07,-0.040000000000000924,-0.33,2569163.0,30745563.1
31,832491.BJ,20240913,12.07,12.11,12.54,11.71,12.21,-0.14000000000000057,-1.15,6398641.0,78024614.69
32,832491.BJ,20240906,12.21,12.43,12.65,11.9,12.5,-0.28999999999999915,-2.32,5185522.0,63243596.01
33,832491.BJ,20240830,12.5,11.45,12.72,11.36,11.36,1.1400000000000006,10.04,6451904.0,78158890.68
34,832491.BJ,20240823,11.36,12.04,12.1,11.25,12.03,-0.6699999999999999,-5.57,5136958.0,60280777.16
35,832491.BJ,20240816,12.03,11.73,12.03,11.42,11.83,0.1999999999999993,1.69,4522699.0,52875955.41
36,832491.BJ,20240809,11.83,12.34,12.5,11.65,12.4,-0.5700000000000003,-4.6,4949039.0,59582516.78
37,832491.BJ,20240802,12.4,12.21,13.4,12.06,12.17,0.23000000000000043,1.89,12562711.0,162168484.05
38,832491.BJ,20240726,12.17,12.8,13.28,11.9,12.81,-0.6400000000000006,-5.0,8678726.0,108865484.04
39,832491.BJ,20240719,12.81,12.6,14.77,12.52,12.45,0.3600000000000012,2.89,29032984.0,396014919.46
40,832491.BJ,20240712,12.45,11.0,12.75,10.64,11.02,1.4299999999999997,12.98,7580806.0,89178212.02
