,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600456.SH,20250425,31.73,31.08,32.43,30.86,30.93,0.8000000000000007,2.59,74652938.0,2370734576.0
1,600456.SH,20250418,30.93,31.52,31.7,30.05,31.13,-0.1999999999999993,-0.64,62279843.0,1928351014.0
2,600456.SH,20250411,31.13,30.0,31.39,27.51,31.94,-0.8100000000000023,-2.54,101724165.0,3035012642.0
3,600456.SH,20250403,31.94,33.8,33.98,31.7,33.8,-1.8599999999999959,-5.5,60508085.0,1982369468.0
4,600456.SH,20250328,33.8,36.68,38.86,33.7,36.68,-2.8800000000000026,-7.85,170530172.0,6151506334.0
5,600456.SH,20250321,36.68,36.8,39.08,33.5,36.15,0.5300000000000011,1.47,283180570.0,10170274808.0
6,600456.SH,20250314,36.15,30.23,36.15,29.6,29.86,6.289999999999999,21.06,151858140.0,5034018468.0
7,600456.SH,20250307,29.86,27.45,30.38,27.45,27.38,2.4800000000000004,9.06,47575765.0,1379347462.0
8,600456.SH,20250228,27.38,28.7,29.21,27.32,28.77,-1.3900000000000006,-4.83,34720433.0,980993297.0
9,600456.SH,20250221,28.77,29.26,29.31,27.95,29.2,-0.4299999999999997,-1.47,32469063.0,927814932.0
10,600456.SH,20250214,29.2,30.65,31.0,29.07,30.92,-1.7200000000000024,-5.56,30070536.0,896791851.0
11,600456.SH,20250207,30.92,29.28,31.1,28.81,29.12,1.8000000000000007,6.18,25021763.0,750328874.0
12,600456.SH,20250127,29.12,28.99,29.52,28.99,28.95,0.1700000000000017,0.59,4210426.0,123191430.0
13,600456.SH,20250124,28.95,27.95,30.26,27.87,27.88,1.0700000000000003,3.84,38403353.0,1130385492.0
14,600456.SH,20250117,27.88,26.7,28.15,26.56,27.0,0.879999999999999,3.26,21296674.0,586732644.0
15,600456.SH,20250110,27.0,27.11,27.68,26.26,27.05,-0.05000000000000071,-0.18,23422872.0,633983189.0
16,600456.SH,20250103,27.05,29.22,29.49,26.9,29.37,-2.3200000000000003,-7.9,20907665.0,590930512.0
17,600456.SH,20241227,29.37,30.17,30.22,28.67,30.17,-0.8000000000000007,-2.65,22515596.0,662639026.0
18,600456.SH,20241220,30.17,28.93,30.21,28.18,28.93,1.240000000000002,4.29,24433312.0,712624205.0
19,600456.SH,20241213,28.93,29.75,30.22,28.93,29.76,-0.8300000000000018,-2.79,25958519.0,768036113.0
20,600456.SH,20241206,29.76,28.88,29.88,28.68,29.03,0.7300000000000004,2.51,26823352.0,782029964.0
21,600456.SH,20241129,29.03,29.8,30.19,27.97,29.54,-0.509999999999998,-1.73,28259194.0,819553896.0
22,600456.SH,20241122,29.54,30.54,31.76,29.45,30.54,-1.0,-3.27,30120995.0,925936708.0
23,600456.SH,20241115,30.54,32.07,33.45,30.5,32.14,-1.6000000000000014,-4.98,45802015.0,1483515505.0
24,600456.SH,20241108,32.14,31.2,33.1,30.55,30.76,1.379999999999999,4.49,53659377.0,1715780562.0
25,600456.SH,20241101,30.76,32.9,33.16,30.33,32.88,-2.120000000000001,-6.45,50369572.0,1575871845.0
26,600456.SH,20241025,32.88,32.78,33.87,32.1,32.33,0.5500000000000043,1.7,39673220.0,1311028453.0
27,600456.SH,20241018,32.33,30.32,32.99,29.98,30.17,2.1599999999999966,7.16,41717329.0,1307925183.0
28,600456.SH,20241011,30.17,34.25,34.25,29.94,31.14,-0.9699999999999989,-3.11,58398603.0,1900981877.0
29,600456.SH,20240930,31.14,30.01,31.14,29.03,28.31,2.830000000000002,10.0,21571246.0,654067346.0
30,600456.SH,20240927,28.31,25.9,28.4,25.49,25.96,2.349999999999998,9.05,46128783.0,1229249529.0
31,600456.SH,20240920,25.96,25.9,26.65,25.54,25.99,-0.029999999999997584,-0.12,10538310.0,274358440.0
32,600456.SH,20240913,25.99,25.8,26.74,25.79,25.91,0.0799999999999983,0.31,16703790.0,438371869.0
33,600456.SH,20240906,25.91,26.66,27.24,25.91,26.66,-0.75,-2.81,27149077.0,720509557.0
