,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600715.SH,20250418,2.34,2.12,2.34,2.09,2.08,0.2599999999999998,12.5,168659250.0,374543327.0
1,600715.SH,20250411,2.08,2.04,2.13,1.84,2.15,-0.06999999999999984,-3.26,132190800.0,263976661.0
2,600715.SH,20250403,2.15,2.14,2.16,2.11,2.15,0.0,0.0,55442630.0,118303447.0
3,600715.SH,20250328,2.15,2.19,2.25,2.09,2.18,-0.03000000000000025,-1.38,120696317.0,262176335.0
4,600715.SH,20250321,2.18,2.08,2.23,2.08,2.09,0.0900000000000003,4.31,121140224.0,262217290.0
5,600715.SH,20250314,2.09,2.08,2.14,2.05,2.08,0.009999999999999787,0.48,95869004.0,199960758.0
6,600715.SH,20250307,2.08,2.05,2.09,1.98,2.06,0.020000000000000018,0.97,109548571.0,222341340.0
7,600715.SH,20250228,2.06,2.05,2.1,1.93,2.06,0.0,0.0,144252480.0,292720074.0
8,600715.SH,20250221,2.06,2.12,2.14,2.05,2.1,-0.040000000000000036,-1.9,93903242.0,196364101.0
9,600715.SH,20250214,2.1,2.1,2.17,2.09,2.11,-0.009999999999999787,-0.47,106154620.0,225458930.0
10,600715.SH,20250207,2.11,2.12,2.13,2.06,2.09,0.020000000000000018,0.96,56339400.0,117904013.0
11,600715.SH,20250127,2.09,2.07,2.13,2.06,2.05,0.040000000000000036,1.95,17960500.0,37659317.0
12,600715.SH,20250124,2.05,2.16,2.17,2.03,2.17,-0.1200000000000001,-5.53,97233004.0,201885599.0
13,600715.SH,20250117,2.17,2.08,2.18,2.04,2.09,0.08000000000000007,3.83,76388300.0,162810977.0
14,600715.SH,20250110,2.09,2.13,2.15,2.02,2.12,-0.03000000000000025,-1.42,81767802.0,171215823.0
15,600715.SH,20250103,2.12,2.19,2.31,2.11,2.2,-0.08000000000000007,-3.64,112277522.0,248986958.0
16,600715.SH,20241227,2.2,2.29,2.3,2.16,2.28,-0.07999999999999963,-3.51,163587565.0,365711594.0
17,600715.SH,20241220,2.28,2.23,2.48,2.23,2.12,0.1599999999999997,7.55,154401854.0,371305338.0
18,600715.SH,20241213,2.12,2.02,2.2,1.96,2.03,0.0900000000000003,4.43,183844981.0,442544098.0
19,600715.SH,20241206,2.03,1.9,2.03,1.89,1.9,0.1299999999999999,6.84,126221404.0,286900209.0
20,600715.SH,20241129,1.9,2.0,2.06,1.86,2.02,-0.1200000000000001,-5.94,149902091.0,333347847.0
21,600715.SH,20241122,2.02,2.09,2.16,1.94,2.13,-0.10999999999999988,-5.16,186510077.0,437958022.0
22,600715.SH,20241115,2.13,1.88,2.24,1.88,1.9,0.22999999999999998,12.11,319130738.0,779168470.0
23,600715.SH,20241108,1.9,1.96,2.06,1.88,1.87,0.029999999999999805,1.6,347645312.0,792543346.0
24,600715.SH,20241101,1.87,1.73,1.87,1.68,1.72,0.15000000000000013,8.72,226421484.0,460286277.0
25,600715.SH,20241025,1.72,1.7,1.81,1.65,1.69,0.030000000000000027,1.78,213408100.0,425624389.0
26,600715.SH,20241018,1.69,1.62,1.76,1.6,1.57,0.11999999999999988,7.64,153792213.0,298417841.0
27,600715.SH,20241011,1.57,1.86,1.87,1.51,1.79,-0.21999999999999997,-12.29,209000456.0,402279936.0
28,600715.SH,20240930,1.79,1.77,1.85,1.69,1.77,0.020000000000000018,1.13,106636265.0,213062093.0
29,600715.SH,20240927,1.77,1.6,1.83,1.57,1.6,0.16999999999999993,10.62,131438496.0,260837881.0
30,600715.SH,20240920,1.6,1.69,1.69,1.58,1.63,-0.029999999999999805,-1.84,65964604.0,124503964.0
31,600715.SH,20240913,1.63,1.64,1.75,1.57,1.66,-0.030000000000000027,-1.81,162512906.0,310587864.0
32,600715.SH,20240906,1.66,1.5,1.71,1.5,1.51,0.1499999999999999,9.93,137558528.0,256266755.0
33,600715.SH,20240830,1.51,1.48,1.54,1.44,1.49,0.020000000000000018,1.34,65662806.0,113410630.0
34,600715.SH,20240823,1.49,1.57,1.6,1.44,1.57,-0.08000000000000007,-5.1,94502600.0,162864336.0
35,600715.SH,20240816,1.57,1.5,1.64,1.45,1.51,0.06000000000000005,3.97,136867800.0,244475047.0
36,600715.SH,20240809,1.51,1.36,1.51,1.32,1.39,0.1200000000000001,8.63,130979731.0,214157905.0
37,600715.SH,20240802,1.39,1.34,1.4,1.3,1.35,0.039999999999999813,2.96,88026029.0,137418127.0
38,600715.SH,20240726,1.35,1.27,1.38,1.25,1.28,0.07000000000000006,5.47,116390729.0,179149685.0
39,600715.SH,20240719,1.28,1.29,1.3,1.21,1.29,-0.010000000000000009,-0.78,81959340.0,119325654.0
40,600715.SH,20240712,1.29,1.25,1.29,1.18,1.3,-0.010000000000000009,-0.77,97112494.0,138617642.0
41,600715.SH,20240705,1.3,1.29,1.36,1.27,1.29,0.010000000000000009,0.78,83340475.0,126070171.0
42,600715.SH,20240628,1.29,1.36,1.37,1.2,1.39,-0.09999999999999987,-7.19,134013080.0,199474222.0
43,600715.SH,20240621,1.39,1.47,1.53,1.39,1.48,-0.09000000000000008,-6.08,115337959.0,195413130.0
44,600715.SH,20240614,1.48,1.35,1.5,1.32,1.37,0.10999999999999988,8.03,114184304.0,189074886.0
45,600715.SH,20240607,1.37,1.51,1.51,1.32,1.54,-0.16999999999999993,-11.04,149115943.0,246165956.0
46,600715.SH,20240531,1.54,1.61,1.63,1.41,1.61,-0.07000000000000006,-4.35,177877874.0,312553843.0
47,600715.SH,20240524,1.61,1.64,1.68,1.53,1.6,0.010000000000000009,0.63,371163193.0,695892400.0
48,600715.SH,20240517,1.6,1.33,1.6,1.32,1.38,0.2200000000000002,15.94,194002522.0,319664520.0
49,600715.SH,20240510,1.38,1.34,1.53,1.34,1.41,-0.030000000000000027,-2.13,572557381.0,943323966.0
50,600715.SH,20240430,1.41,1.49,1.49,1.41,1.57,-0.16000000000000014,-10.19,5394000.0,8988006.0
51,600715.SH,20240426,1.57,1.82,1.83,1.53,1.84,-0.27,-14.67,397445211.0,758291300.0
52,600715.SH,20240419,1.84,1.99,2.12,1.76,2.01,-0.1699999999999997,-8.46,510964284.0,1131495234.0
53,600715.SH,20240412,2.01,2.26,2.35,1.85,2.33,-0.3200000000000003,-13.73,700644832.0,1697330788.0
