,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688246.SH,20250418,28.89,29.85,31.44,28.57,29.73,-0.8399999999999999,-2.83,9302352.0,276937256.0
1,688246.SH,20250411,29.73,31.31,31.31,25.5,32.5,-2.7699999999999996,-8.52,16491990.0,469683782.0
2,688246.SH,20250403,32.5,32.05,34.99,31.68,32.96,-0.46000000000000085,-1.4,8265511.0,274919933.0
3,688246.SH,20250328,32.96,34.0,34.53,31.84,34.43,-1.4699999999999989,-4.27,12202063.0,402497703.0
4,688246.SH,20250321,34.43,38.22,38.88,34.12,38.27,-3.8400000000000034,-10.03,16447411.0,607659072.0
5,688246.SH,20250314,38.27,43.0,43.88,37.01,40.03,-1.759999999999998,-4.4,24466871.0,963476868.0
6,688246.SH,20250307,40.03,35.48,43.6,34.03,34.86,5.170000000000002,14.83,33107951.0,1320491374.0
7,688246.SH,20250228,34.86,40.1,41.69,34.67,41.27,-6.410000000000004,-15.53,29649648.0,1125113850.0
8,688246.SH,20250221,41.27,39.38,44.0,34.5,35.54,5.730000000000004,16.12,65869615.0,2593758273.0
9,688246.SH,20250214,35.54,30.19,35.54,29.0,30.19,5.349999999999998,17.72,31583931.0,1012846520.0
10,688246.SH,20250207,30.19,25.17,30.69,24.75,23.93,6.260000000000002,26.16,15389438.0,422822821.0
11,688246.SH,20250127,23.93,24.75,24.75,23.64,24.71,-0.7800000000000011,-3.16,1890999.0,45560804.0
12,688246.SH,20250124,24.71,21.7,24.9,21.32,21.79,2.9200000000000017,13.4,12807178.0,300049319.0
13,688246.SH,20250117,21.79,21.52,22.9,20.98,21.52,0.2699999999999996,1.25,5789270.0,128151619.0
14,688246.SH,20250110,21.52,22.74,23.48,21.48,22.62,-1.1000000000000014,-4.86,8087915.0,181253361.0
15,688246.SH,20250103,22.62,26.06,26.63,22.5,26.12,-3.5,-13.4,6891023.0,168843779.0
16,688246.SH,20241227,26.12,27.47,27.65,25.05,27.48,-1.3599999999999994,-4.95,7940028.0,208282507.0
17,688246.SH,20241220,27.48,29.3,29.5,26.1,29.4,-1.9199999999999982,-6.53,11505157.0,318151480.0
18,688246.SH,20241213,29.4,32.24,33.88,29.1,32.07,-2.6700000000000017,-8.33,16726548.0,528307609.0
19,688246.SH,20241206,32.07,30.62,32.66,30.0,30.58,1.490000000000002,4.87,14178876.0,444142495.0
20,688246.SH,20241129,30.58,35.5,35.76,28.01,29.8,0.7799999999999976,2.62,14536986.0,437688529.0
21,688246.SH,20241122,29.8,30.3,32.2,26.33,29.99,-0.18999999999999773,-0.63,19146218.0,564530383.0
22,688246.SH,20241115,29.99,30.42,33.36,29.53,30.45,-0.46000000000000085,-1.51,17443176.0,549896291.0
23,688246.SH,20241108,30.45,28.06,30.98,26.6,27.68,2.7699999999999996,10.01,15383315.0,439034896.0
24,688246.SH,20241101,27.68,29.64,31.78,27.58,30.04,-2.3599999999999994,-7.86,19690935.0,581208836.0
25,688246.SH,20241025,30.04,22.97,32.64,22.79,22.86,7.18,31.41,37809120.0,1048967515.0
26,688246.SH,20241018,22.86,21.24,23.58,20.38,20.86,2.0,9.59,14700488.0,332609597.0
27,688246.SH,20241011,20.86,26.41,26.41,20.68,22.02,-1.1600000000000001,-5.27,18345434.0,433075930.0
28,688246.SH,20240930,22.02,19.9,22.26,19.61,18.99,3.030000000000001,15.96,4800257.0,100687820.0
29,688246.SH,20240927,18.99,16.03,19.5,15.92,16.06,2.9299999999999997,18.24,7969462.0,136572884.0
30,688246.SH,20240920,16.06,16.37,16.37,15.01,15.97,0.08999999999999808,0.56,2940622.0,46307385.0
31,688246.SH,20240913,15.97,16.19,16.75,15.96,16.24,-0.2699999999999978,-1.66,3185995.0,52041746.0
32,688246.SH,20240906,16.24,17.35,17.44,16.24,17.38,-1.1400000000000006,-6.56,4123624.0,68606177.0
33,688246.SH,20240830,17.38,16.63,17.77,16.23,16.8,0.5799999999999983,3.45,3554426.0,60157761.0
34,688246.SH,20240823,16.8,18.54,18.77,16.6,18.77,-1.9699999999999989,-10.5,6719583.0,116281272.0
35,688246.SH,20240816,18.77,19.76,19.76,18.09,19.54,-0.7699999999999996,-3.94,5525247.0,104058120.0
36,688246.SH,20240809,19.54,19.88,21.53,19.01,19.98,-0.4400000000000013,-2.2,6780318.0,137995129.0
37,688246.SH,20240802,19.98,18.75,20.79,18.52,19.13,0.8500000000000014,4.44,5885969.0,117231252.0
38,688246.SH,20240726,19.13,19.56,21.96,18.67,19.71,-0.5800000000000018,-2.94,10796312.0,216982102.0
39,688246.SH,20240719,19.71,20.16,20.17,18.83,20.17,-0.46000000000000085,-2.28,4129102.0,81103836.0
40,688246.SH,20240712,20.17,19.93,20.36,19.26,20.03,0.14000000000000057,0.7,4933270.0,98397506.0
41,688246.SH,20240705,20.03,20.56,21.0,19.43,20.36,-0.3299999999999983,-1.62,5971402.0,120253079.0
42,688246.SH,20240628,20.36,21.49,21.5,19.66,21.73,-1.370000000000001,-6.3,5843347.0,120444019.0
43,688246.SH,20240621,21.73,22.38,23.48,21.4,22.45,-0.7199999999999989,-3.21,5922206.0,132300764.0
44,688246.SH,20240614,22.45,21.7,23.36,21.1,21.85,0.5999999999999979,2.75,5878188.0,133136049.0
45,688246.SH,20240607,21.85,25.67,25.67,21.14,25.7,-3.849999999999998,-14.98,10695706.0,246469498.0
46,688246.SH,20240531,25.7,25.98,27.1,24.85,25.98,-0.28000000000000114,-1.08,6966891.0,177921651.0
47,688246.SH,20240524,25.98,23.0,27.7,22.69,23.16,2.8200000000000003,12.18,14338706.0,364109983.0
48,688246.SH,20240517,23.16,23.47,23.73,22.22,23.71,-0.5500000000000007,-2.32,6139106.0,140075169.0
49,688246.SH,20240510,23.71,24.57,25.28,23.0,23.77,-0.05999999999999872,-0.25,10210203.0,246825580.0
50,688246.SH,20240430,23.77,22.63,24.38,22.4,22.39,1.379999999999999,6.16,5129841.0,121153371.0
51,688246.SH,20240426,22.39,20.12,23.0,19.26,20.11,2.280000000000001,11.34,11883218.0,256149444.0
52,688246.SH,20240419,20.11,24.1,24.21,19.5,24.4,-4.289999999999999,-17.58,15469588.0,327882274.0
53,688246.SH,20240412,24.4,27.03,27.37,24.13,27.04,-2.6400000000000006,-9.76,6510651.0,167182376.0
