,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300660.SZ,20250418,47.78,49.5,50.47,47.32,48.67,-0.8900000000000006,-1.83,31889672.0,1556290913.88
1,300660.SZ,20250411,48.67,44.25,49.98,39.28,52.86,-4.189999999999998,-7.93,61266852.0,2802592649.44
2,300660.SZ,20250403,52.86,55.51,56.5,52.75,56.15,-3.289999999999999,-5.86,25126843.0,1369330022.87
3,300660.SZ,20250328,56.15,58.98,59.77,55.18,59.44,-3.289999999999999,-5.53,42401900.0,2431881644.29
4,300660.SZ,20250321,59.44,60.75,65.02,58.77,61.33,-1.8900000000000006,-3.08,70912246.0,4392545793.47
5,300660.SZ,20250314,61.33,66.0,70.0,58.22,65.23,-3.9000000000000057,-5.98,92209506.0,5874097216.11
6,300660.SZ,20250307,65.23,61.26,66.12,58.76,61.0,4.230000000000004,6.93,107047347.0,6727555038.39
7,300660.SZ,20250228,61.0,74.7,74.7,60.59,74.8,-13.799999999999997,-18.45,160951182.0,10989916318.75
8,300660.SZ,20250221,74.8,46.36,74.8,46.1,46.34,28.459999999999994,61.42,179196482.0,10452743120.22
9,300660.SZ,20250214,46.34,48.8,52.33,45.8,49.68,-3.3399999999999963,-6.72,95409677.0,4654300913.6
10,300660.SZ,20250207,49.68,44.5,51.5,44.1,43.99,5.689999999999998,12.93,79536080.0,3814030258.27
11,300660.SZ,20250127,43.99,46.4,46.94,43.5,47.0,-3.009999999999998,-6.4,19610907.0,873338740.27
12,300660.SZ,20250124,47.0,42.8,49.38,41.51,42.23,4.770000000000003,11.3,115573905.0,5150684612.71
13,300660.SZ,20250117,42.23,38.5,44.87,38.5,39.85,2.3799999999999955,5.97,101900212.0,4337888428.67
14,300660.SZ,20250110,39.85,36.32,42.0,35.37,36.61,3.240000000000002,8.85,77124986.0,3002224244.0
15,300660.SZ,20250103,36.61,40.45,41.7,36.5,41.2,-4.590000000000003,-11.14,51536217.0,2008070615.57
16,300660.SZ,20241227,41.2,39.51,42.98,37.95,39.98,1.220000000000006,3.05,87776699.0,3584726913.74
