,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600016.SH,20250418,4.02,3.99,4.04,3.93,3.98,0.03999999999999959,1.01,855714333.0,3417899168.0
1,600016.SH,20250411,3.98,3.88,3.99,3.71,3.99,-0.010000000000000231,-0.25,1296330070.0,5008731557.0
2,600016.SH,20250403,3.99,3.95,4.02,3.87,4.02,-0.02999999999999936,-0.75,907341125.0,3580172202.0
3,600016.SH,20250328,4.02,4.09,4.12,4.02,4.09,-0.07000000000000028,-1.71,755120886.0,3066678002.0
4,600016.SH,20250321,4.09,4.16,4.19,4.08,4.16,-0.07000000000000028,-1.68,709514850.0,2940327253.0
5,600016.SH,20250314,4.16,4.13,4.17,4.08,4.13,0.03000000000000025,0.73,642893387.0,2646808935.0
6,600016.SH,20250307,4.13,4.11,4.22,4.1,4.12,0.009999999999999787,0.24,845809380.0,3513911868.0
7,600016.SH,20250228,4.12,4.13,4.16,4.1,4.13,-0.009999999999999787,-0.24,742040224.0,3061318329.0
8,600016.SH,20250221,4.13,4.19,4.27,4.12,4.18,-0.04999999999999982,-1.2,875070583.0,3666976787.0
9,600016.SH,20250214,4.18,4.11,4.19,4.1,4.11,0.0699999999999994,1.7,704747115.0,2929562952.0
10,600016.SH,20250207,4.11,4.15,4.17,4.07,4.15,-0.040000000000000036,-0.96,493881119.0,2025702502.0
11,600016.SH,20250127,4.15,4.12,4.2,4.11,4.1,0.05000000000000071,1.22,209874298.0,873405961.0
12,600016.SH,20250124,4.1,4.03,4.17,4.02,4.01,0.08999999999999986,2.24,1065721414.0,4356108835.0
13,600016.SH,20250117,4.01,3.96,4.08,3.89,3.97,0.03999999999999959,1.01,803428132.0,3211927575.0
14,600016.SH,20250110,3.97,4.01,4.1,3.93,4.0,-0.029999999999999805,-0.75,975019077.0,3914596392.0
15,600016.SH,20250103,4.0,4.1,4.28,3.97,4.1,-0.09999999999999964,-2.44,1246491195.0,5120598634.0
16,600016.SH,20241227,4.1,4.04,4.16,4.03,4.03,0.0699999999999994,1.74,974282749.0,3987339242.0
17,600016.SH,20241220,4.03,4.05,4.11,4.0,4.06,-0.02999999999999936,-0.74,1075744968.0,4362276617.0
18,600016.SH,20241213,4.06,4.07,4.16,4.04,4.06,0.0,0.0,1371391326.0,5611640185.0
19,600016.SH,20241206,4.06,3.96,4.09,3.93,3.96,0.09999999999999964,2.53,1126390523.0,4528508474.0
20,600016.SH,20241129,3.96,3.88,4.04,3.86,3.87,0.08999999999999986,2.33,1202324764.0,4726615243.0
21,600016.SH,20241122,3.87,3.83,4.35,3.82,3.77,0.10000000000000009,2.65,3216879931.0,13096704192.0
22,600016.SH,20241115,3.77,3.93,3.96,3.75,3.93,-0.16000000000000014,-4.07,945029389.0,3631460985.0
23,600016.SH,20241108,3.8,3.66,3.87,3.62,3.66,0.13999999999999968,3.83,986571880.0,3824507037.0
24,600016.SH,20241101,3.66,3.76,3.8,3.62,3.76,-0.09999999999999964,-2.66,1014974893.0,3881201155.0
25,600016.SH,20241025,3.76,3.78,3.81,3.74,3.78,-0.020000000000000018,-0.53,817022735.0,3185752567.0
