,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688507.SH,20250418,77.21,81.0,82.18,76.88,79.84,-2.6300000000000097,-3.29,5314267.0,424532082.0
1,688507.SH,20250411,79.84,76.0,81.88,65.2,81.7,-1.8599999999999994,-2.28,12015871.0,889848038.0
2,688507.SH,20250403,81.7,83.23,85.51,78.88,84.07,-2.3699999999999903,-2.82,7852163.0,640739895.0
3,688507.SH,20250328,84.07,89.87,93.89,82.0,89.02,-4.950000000000003,-5.56,13542966.0,1185150883.0
4,688507.SH,20250321,89.02,81.05,102.1,81.05,81.05,7.969999999999999,9.83,32340027.0,3043346111.0
5,688507.SH,20250314,81.05,89.0,91.5,78.22,87.25,-6.200000000000003,-7.11,14373550.0,1214631221.0
6,688507.SH,20250307,87.25,78.7,100.0,76.81,76.3,10.950000000000003,14.35,19399837.0,1704486666.0
7,688507.SH,20250228,76.3,91.0,94.86,76.3,91.5,-15.200000000000003,-16.61,19526228.0,1685338977.0
8,688507.SH,20250221,91.5,70.24,94.39,70.24,69.52,21.980000000000004,31.62,23039553.0,1889888322.0
9,688507.SH,20250214,69.52,69.99,71.01,65.84,70.59,-1.0700000000000074,-1.52,10917542.0,748369467.0
10,688507.SH,20250207,70.59,62.38,72.88,62.38,61.76,8.830000000000005,14.3,9435992.0,641892029.0
11,688507.SH,20250127,61.76,64.99,65.12,61.76,63.63,-1.8700000000000045,-2.94,1248019.0,78974741.0
12,688507.SH,20250124,63.63,58.55,65.53,57.2,58.43,5.200000000000003,8.9,10608264.0,657551313.0
13,688507.SH,20250117,58.43,56.65,62.5,56.4,57.73,0.7000000000000028,1.21,8370865.0,501298819.0
14,688507.SH,20250110,57.73,51.88,62.3,49.17,51.51,6.219999999999999,12.08,10609573.0,577243206.0
15,688507.SH,20250103,51.51,57.49,58.25,51.1,57.7,-6.190000000000005,-10.73,4031862.0,220402677.0
16,688507.SH,20241227,57.7,64.29,64.29,57.54,64.36,-6.659999999999997,-10.35,6104309.0,366553710.0
17,688507.SH,20241220,64.36,67.22,67.49,60.5,67.2,-2.8400000000000034,-4.23,5477402.0,346517334.0
18,688507.SH,20241213,67.2,70.05,74.44,67.0,70.41,-3.2099999999999937,-4.56,7950133.0,557349618.0
19,688507.SH,20241206,70.41,64.51,73.77,64.2,65.05,5.359999999999999,8.24,8555221.0,596241211.0
20,688507.SH,20241129,65.05,62.22,66.56,58.72,62.61,2.4399999999999977,3.9,5526432.0,347712745.0
21,688507.SH,20241122,62.61,67.46,68.9,61.66,66.55,-3.9399999999999977,-5.92,6483188.0,424073553.0
22,688507.SH,20241115,66.55,77.0,82.58,66.55,78.0,-11.450000000000003,-14.68,12407103.0,930709485.0
23,688507.SH,20241108,78.0,56.85,82.54,56.5,57.33,20.67,36.05,15808208.0,1162479922.0
24,688507.SH,20241101,57.33,62.41,62.68,55.0,62.3,-4.969999999999999,-7.98,5884214.0,346459032.0
25,688507.SH,20241025,62.3,61.4,65.55,60.0,61.39,0.9099999999999966,1.48,5309716.0,330895690.0
26,688507.SH,20241018,61.39,54.5,62.59,53.33,55.0,6.390000000000001,11.62,5382228.0,311345986.0
27,688507.SH,20241011,54.94,64.93,69.18,53.45,56.14,-1.2000000000000028,-2.14,13161937.0,813543150.0
28,688507.SH,20240930,56.14,50.5,56.38,49.35,48.39,7.75,16.02,2818367.0,149657190.0
29,688507.SH,20240927,48.39,41.28,48.45,40.37,41.28,7.109999999999999,17.22,3858606.0,171924696.0
30,688507.SH,20240920,41.28,40.88,42.34,39.4,40.47,0.8100000000000023,2.0,943175.0,38655255.0
31,688507.SH,20240913,40.47,41.3,42.69,39.96,41.96,-1.490000000000002,-3.55,2323535.0,96163899.0
32,688507.SH,20240906,41.96,43.57,44.45,41.26,43.54,-1.5799999999999983,-3.63,1886124.0,80971690.0
33,688507.SH,20240830,43.54,41.89,44.45,38.17,42.11,1.4299999999999997,3.4,3214847.0,132541493.0
34,688507.SH,20240823,42.11,45.85,47.33,41.56,45.65,-3.539999999999999,-7.75,2187071.0,95891970.0
35,688507.SH,20240816,45.65,46.57,47.52,45.51,47.12,-1.4699999999999989,-3.12,1991930.0,92397730.0
36,688507.SH,20240809,47.12,46.94,48.73,45.16,47.12,0.0,0.0,3474978.0,162597486.0
37,688507.SH,20240802,47.12,44.65,49.62,43.45,44.89,2.229999999999997,4.97,4844377.0,228108586.0
38,688507.SH,20240726,44.89,45.01,46.48,41.28,44.63,0.259999999999998,0.58,3581794.0,158249123.0
39,688507.SH,20240719,44.63,43.57,45.45,42.14,43.82,0.8100000000000023,1.85,3110686.0,136090181.0
40,688507.SH,20240712,43.82,45.22,45.42,42.8,45.42,-1.6000000000000014,-3.52,2938411.0,129918129.0
41,688507.SH,20240705,45.42,48.95,48.95,43.95,48.55,-3.1299999999999955,-6.45,2766885.0,128583573.0
42,688507.SH,20240628,48.55,53.03,54.27,47.68,53.04,-4.490000000000002,-8.47,3648585.0,182635494.0
43,688507.SH,20240621,53.04,80.2,80.78,51.94,80.63,-27.589999999999996,-34.22,4561737.0,286686282.0
44,688507.SH,20240614,55.09,52.63,57.91,51.34,52.92,2.1700000000000017,4.1,1955310.0,158728051.0
45,688507.SH,20240607,52.92,55.92,58.68,51.9,55.66,-2.739999999999995,-4.92,2378777.0,192585353.0
46,688507.SH,20240531,55.66,55.82,56.41,52.67,55.82,-0.1600000000000037,-0.29,2838203.0,228000680.0
47,688507.SH,20240524,55.82,61.54,63.45,55.27,62.02,-6.200000000000003,-10.0,2598396.0,223452448.0
48,688507.SH,20240517,62.02,60.79,64.66,59.41,62.21,-0.18999999999999773,-0.31,2614490.0,237828574.0
49,688507.SH,20240510,62.21,58.69,65.28,57.4,58.01,4.200000000000003,7.24,5026679.0,447588203.0
50,688507.SH,20240430,58.01,57.82,60.35,57.82,57.09,0.9199999999999946,1.61,1253822.0,108540579.0
51,688507.SH,20240426,57.09,54.22,57.83,53.44,54.22,2.8700000000000045,5.29,2012452.0,166550047.0
52,688507.SH,20240419,54.22,54.58,57.18,49.82,55.15,-0.9299999999999997,-1.69,2754904.0,215216210.0
53,688507.SH,20240412,55.15,61.35,61.35,55.15,60.73,-5.579999999999998,-9.19,1777841.0,151400456.0
