,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,000505.SZ,20250425,6.43,6.72,7.03,6.4,6.81,-0.3799999999999999,-5.58,154862689.0,1039378384.75
1,000505.SZ,20250418,6.81,6.49,8.15,6.45,6.56,0.25,3.81,371474391.0,2736384742.02
2,000505.SZ,20250411,6.56,6.2,7.3,6.03,6.17,0.3899999999999997,6.32,252198187.0,1678562163.26
3,000505.SZ,20250403,6.17,6.05,6.2,5.81,6.07,0.09999999999999964,1.65,31029000.0,186475944.0
4,000505.SZ,20250328,6.07,6.19,6.24,5.98,6.18,-0.10999999999999943,-1.78,33939907.0,207640072.65
5,000505.SZ,20250321,6.18,6.17,6.27,6.11,6.16,0.019999999999999574,0.32,32856414.0,203030489.93
6,000505.SZ,20250314,6.16,6.09,6.28,6.0,5.93,0.23000000000000043,3.88,58267184.0,357139189.39
7,000505.SZ,20250307,5.93,5.92,6.08,5.89,5.9,0.02999999999999936,0.51,29835730.0,177814522.46
8,000505.SZ,20250228,5.9,6.05,6.17,5.88,5.93,-0.02999999999999936,-0.51,40605487.0,243711938.44
9,000505.SZ,20250221,5.93,6.02,6.12,5.87,5.99,-0.0600000000000005,-1.0,33187532.0,198151142.99
10,000505.SZ,20250214,5.99,6.0,6.12,5.96,5.97,0.020000000000000462,0.34,31568571.0,190649566.64
11,000505.SZ,20250207,5.97,5.95,6.02,5.81,5.9,0.0699999999999994,1.19,19435125.0,115283683.88
12,000505.SZ,20250127,5.9,5.86,6.01,5.86,5.84,0.0600000000000005,1.03,5932144.0,35289282.0
13,000505.SZ,20250124,5.84,6.01,6.15,5.8,5.98,-0.14000000000000057,-2.34,26929881.0,160401106.54
14,000505.SZ,20250117,5.98,5.71,6.07,5.64,5.74,0.2400000000000002,4.18,29278094.0,174012190.88
15,000505.SZ,20250110,5.74,5.76,5.93,5.59,5.76,-0.019999999999999574,-0.35,29587900.0,171850965.0
16,000505.SZ,20250103,5.76,6.4,6.4,5.75,6.47,-0.71,-10.97,35537654.0,218094666.48
17,000505.SZ,20241227,6.47,6.52,6.52,6.15,6.5,-0.03000000000000025,-0.46,48723427.0,307215829.2
18,000505.SZ,20241220,6.5,7.0,7.11,6.45,7.03,-0.5300000000000002,-7.54,58111966.0,391750780.86
19,000505.SZ,20241213,7.03,7.05,7.24,6.89,7.03,0.0,0.0,92747352.0,655829255.85
20,000505.SZ,20241206,7.03,6.9,7.65,6.87,6.81,0.22000000000000064,3.23,185001940.0,1339988191.3
21,000505.SZ,20241129,6.81,6.36,6.86,6.27,6.36,0.4499999999999993,7.08,63845967.0,424758144.82
22,000505.SZ,20241122,6.36,6.4,6.62,6.26,6.38,-0.019999999999999574,-0.31,38385439.0,247092421.39
23,000505.SZ,20241115,6.38,6.76,6.77,6.36,6.77,-0.3899999999999997,-5.76,54197478.0,358495186.92
24,000505.SZ,20241108,6.77,6.26,7.04,6.18,6.26,0.5099999999999998,8.15,104365094.0,704156595.06
25,000505.SZ,20241101,6.26,6.44,6.69,6.24,6.44,-0.1800000000000006,-2.8,65062800.0,419193378.39
26,000505.SZ,20241025,6.44,6.29,6.54,6.28,6.32,0.1200000000000001,1.9,66240206.0,423790638.41
27,000505.SZ,20241018,6.32,6.45,6.85,6.12,6.42,-0.09999999999999964,-1.56,100991422.0,654971603.23
28,000505.SZ,20241011,6.42,7.25,7.26,6.08,6.64,-0.21999999999999975,-3.31,117699948.0,772285103.89
29,000505.SZ,20240930,6.64,6.3,6.73,6.12,6.2,0.4399999999999995,7.1,46731734.0,301897198.55
30,000505.SZ,20240927,6.2,5.98,6.26,5.74,6.03,0.16999999999999993,2.82,141203509.0,840912585.72
31,000505.SZ,20240920,6.03,5.32,6.3,5.29,5.51,0.5200000000000005,9.44,87123671.0,517285350.39
32,000505.SZ,20240913,5.51,5.45,5.71,5.22,5.47,0.040000000000000036,0.73,86511301.0,470248423.57
33,000505.SZ,20240906,5.47,4.95,5.92,4.95,4.97,0.5,10.06,102930696.0,570129431.76
34,000505.SZ,20240830,4.97,4.8,5.08,4.75,4.77,0.20000000000000018,4.19,24099566.0,119411057.74
35,000505.SZ,20240823,4.77,5.09,5.19,4.76,5.14,-0.3700000000000001,-7.2,17309300.0,85775145.0
36,000505.SZ,20240816,5.14,5.28,5.33,5.12,5.31,-0.16999999999999993,-3.2,14677004.0,76440230.72
37,000505.SZ,20240809,5.31,5.23,5.37,5.16,5.24,0.0699999999999994,1.34,18197420.0,96036448.99
38,000505.SZ,20240802,5.24,5.05,5.35,5.02,5.05,0.1900000000000004,3.76,16090633.0,83701802.9
39,000505.SZ,20240726,5.05,5.08,5.14,4.86,5.09,-0.040000000000000036,-0.79,19278393.0,96529165.8
40,000505.SZ,20240719,5.09,5.2,5.24,5.02,5.23,-0.14000000000000057,-2.68,17492861.0,89408992.97
41,000505.SZ,20240712,5.23,5.48,5.49,4.9,5.49,-0.2599999999999998,-4.74,38492742.0,198033353.95
