,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,600998.SH,20250418,4.77,4.85,4.86,4.68,4.82,-0.05000000000000071,-1.04,88719545.0,423368944.0
1,600998.SH,20250411,4.82,4.88,4.95,4.57,5.08,-0.2599999999999998,-5.12,168261306.0,800938083.0
2,600998.SH,20250403,5.08,5.02,5.16,4.93,5.04,0.040000000000000036,0.79,140851158.0,714342552.0
3,600998.SH,20250328,5.04,5.06,5.14,4.98,5.06,-0.019999999999999574,-0.4,118671390.0,599516894.0
4,600998.SH,20250321,5.06,5.13,5.21,5.06,5.13,-0.07000000000000028,-1.36,138329511.0,708860870.0
5,600998.SH,20250314,5.13,5.02,5.2,4.98,5.0,0.1299999999999999,2.6,162543513.0,822828746.0
6,600998.SH,20250307,5.0,4.96,5.13,4.94,4.94,0.05999999999999961,1.21,138274506.0,696236910.0
7,600998.SH,20250228,4.94,5.18,5.2,4.94,5.18,-0.23999999999999932,-4.63,173868409.0,875997831.0
8,600998.SH,20250221,5.18,5.2,5.36,5.06,5.12,0.05999999999999961,1.17,228518587.0,1190368893.0
9,600998.SH,20250214,5.12,5.01,5.13,4.98,5.0,0.1200000000000001,2.4,107433777.0,541360299.0
10,600998.SH,20250207,5.0,5.04,5.05,4.89,4.99,0.009999999999999787,0.2,69522428.0,346622944.0
11,600998.SH,20250127,4.99,4.92,5.02,4.92,4.92,0.07000000000000028,1.42,18060595.0,90048396.0
12,600998.SH,20250124,4.92,4.95,5.07,4.83,4.92,0.0,0.0,105314494.0,519407750.0
13,600998.SH,20250117,4.92,4.79,4.96,4.74,4.82,0.09999999999999964,2.07,100291917.0,487882340.0
14,600998.SH,20250110,4.82,4.98,5.12,4.77,4.96,-0.13999999999999968,-2.82,105369143.0,519529610.0
15,600998.SH,20250103,4.96,5.27,5.28,4.93,5.26,-0.2999999999999998,-5.7,96044842.0,489312152.0
16,600998.SH,20241227,5.26,5.4,5.43,5.18,5.39,-0.1299999999999999,-2.41,135707128.0,718975770.0
17,600998.SH,20241220,5.39,5.52,5.57,5.3,5.47,-0.08000000000000007,-1.46,119714981.0,650607224.0
18,600998.SH,20241213,5.47,5.5,5.64,5.35,5.4,0.0699999999999994,1.3,168528523.0,924445571.0
19,600998.SH,20241206,5.4,5.37,5.48,5.25,5.37,0.03000000000000025,0.56,134375638.0,720714212.0
20,600998.SH,20241129,5.37,5.23,5.4,5.13,5.23,0.13999999999999968,2.68,135111266.0,711195162.0
21,600998.SH,20241122,5.23,5.42,5.55,5.23,5.39,-0.15999999999999925,-2.97,187494570.0,1012556428.0
22,600998.SH,20241115,5.39,5.55,6.0,5.39,5.54,-0.15000000000000036,-2.71,313568531.0,1784400722.0
23,600998.SH,20241108,5.54,5.24,5.66,5.15,5.24,0.2999999999999998,5.73,270864725.0,1454029689.0
24,600998.SH,20241101,5.24,5.17,5.36,5.08,5.18,0.0600000000000005,1.16,178123137.0,924737768.0
25,600998.SH,20241025,5.18,5.25,5.29,5.09,5.26,-0.08000000000000007,-1.52,174728007.0,905204747.0
26,600998.SH,20241018,5.26,5.4,5.64,5.13,5.4,-0.14000000000000057,-2.59,178229066.0,957112882.0
27,600998.SH,20241011,5.4,6.3,6.31,5.3,5.74,-0.33999999999999986,-5.92,268515431.0,1541582470.0
28,600998.SH,20240930,5.74,5.41,5.78,5.41,5.25,0.4900000000000002,9.33,96421444.0,544428031.0
29,600998.SH,20240927,5.25,4.57,5.3,4.52,4.49,0.7599999999999998,16.93,210980077.0,1041191802.0
30,600998.SH,20240920,4.49,4.43,4.69,4.35,4.42,0.07000000000000028,1.58,62141555.0,279558573.0
31,600998.SH,20240913,4.42,4.87,4.95,4.42,4.9,-0.4800000000000004,-9.8,116447627.0,542230090.0
32,600998.SH,20240906,4.9,4.65,5.0,4.58,4.66,0.2400000000000002,5.15,127361979.0,611251353.0
33,600998.SH,20240830,4.66,4.63,4.75,4.46,4.63,0.03000000000000025,0.65,128622993.0,589972558.0
34,600998.SH,20240823,4.63,4.79,4.89,4.56,4.81,-0.17999999999999972,-3.74,88046146.0,412585601.0
35,600998.SH,20240816,4.81,4.62,4.95,4.61,4.64,0.16999999999999993,3.66,154637608.0,736199742.0
36,600998.SH,20240809,4.64,4.54,4.79,4.52,4.56,0.08000000000000007,1.75,148954917.0,694016565.0
37,600998.SH,20240802,4.56,4.53,4.67,4.4,4.54,0.019999999999999574,0.44,133092472.0,602768211.0
38,600998.SH,20240726,4.54,4.65,4.66,4.45,4.64,-0.09999999999999964,-2.16,102636657.0,466155998.0
39,600998.SH,20240719,4.64,4.68,4.79,4.57,4.7,-0.0600000000000005,-1.28,97581019.0,453679096.0
40,600998.SH,20240712,4.7,4.97,4.97,4.62,4.92,-0.21999999999999975,-4.47,138958508.0,658854054.0
41,600998.SH,20240705,4.92,4.88,5.07,4.78,4.88,0.040000000000000036,0.82,124313862.0,610412235.0
42,600998.SH,20240628,4.88,5.03,5.05,4.83,5.06,-0.17999999999999972,-3.56,130382250.0,645155839.0
43,600998.SH,20240621,5.06,5.25,5.28,4.98,5.26,-0.20000000000000018,-3.8,126451489.0,645217601.0
44,600998.SH,20240614,5.26,5.36,5.44,5.17,5.36,-0.10000000000000053,-1.87,90464644.0,479294640.0
45,600998.SH,20240607,5.36,7.4,7.48,5.32,7.4,-2.04,-27.57,109699519.0,736944833.0
46,600998.SH,20240531,5.54,5.58,5.83,5.48,5.57,-0.03000000000000025,-0.54,85725139.0,643855204.0
47,600998.SH,20240524,5.57,5.9,5.93,5.57,5.91,-0.33999999999999986,-5.75,90665635.0,701447271.0
48,600998.SH,20240517,5.91,6.12,6.44,5.85,6.13,-0.21999999999999975,-3.59,117114058.0,958191150.0
49,600998.SH,20240510,6.13,6.2,6.3,5.96,6.14,-0.009999999999999787,-0.16,95636302.0,788925955.0
50,600998.SH,20240430,6.14,6.15,6.21,5.88,6.14,0.0,0.0,65038244.0,527966577.0
51,600998.SH,20240426,6.14,6.41,6.44,5.99,6.39,-0.25,-3.91,89867056.0,741063717.0
52,600998.SH,20240419,6.39,6.03,6.45,6.02,6.02,0.3700000000000001,6.15,129150204.0,1087725227.0
53,600998.SH,20240412,6.02,6.12,6.18,5.88,6.12,-0.10000000000000053,-1.63,68963519.0,555706061.0
