,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002768.SZ,20250425,26.7,25.25,26.93,25.18,25.27,1.4299999999999997,5.66,15331300.0,403457024.0
1,002768.SZ,20250418,25.27,25.32,25.6,24.61,25.16,0.10999999999999943,0.44,11905128.0,300818023.8
2,002768.SZ,20250411,25.16,23.51,25.46,22.5,25.0,0.16000000000000014,0.64,32697030.0,779172114.18
3,002768.SZ,20250403,25.0,24.5,25.47,24.03,24.78,0.21999999999999886,0.89,12996092.0,322126488.99
4,002768.SZ,20250328,24.78,25.39,25.84,24.61,25.38,-0.5999999999999979,-2.36,21969101.0,555097612.55
5,002768.SZ,20250321,25.38,25.3,27.03,25.04,25.21,0.16999999999999815,0.67,34660545.0,903903606.92
6,002768.SZ,20250314,25.21,25.28,25.53,24.28,25.33,-0.11999999999999744,-0.47,27041069.0,671114969.89
7,002768.SZ,20250307,25.33,24.64,25.4,24.02,24.86,0.46999999999999886,1.89,27281498.0,675874793.73
8,002768.SZ,20250228,24.86,23.86,26.11,23.86,23.86,1.0,4.19,43000710.0,1075878209.5
9,002768.SZ,20250221,23.86,22.88,24.9,22.33,22.87,0.9899999999999984,4.33,27035458.0,640589094.56
10,002768.SZ,20250214,22.87,23.91,23.91,22.85,23.9,-1.0299999999999976,-4.31,14849510.0,348101939.29
11,002768.SZ,20250207,23.9,23.98,24.39,23.7,24.07,-0.1700000000000017,-0.71,10108075.0,242838944.75
12,002768.SZ,20250127,24.07,23.94,24.45,23.91,23.7,0.370000000000001,1.56,2429544.0,58758111.08
13,002768.SZ,20250124,23.7,23.63,23.96,23.35,23.6,0.09999999999999787,0.42,11988738.0,283369405.41
14,002768.SZ,20250117,23.6,22.41,24.18,22.4,22.9,0.7000000000000028,3.06,13729300.0,321709865.93
15,002768.SZ,20250110,22.9,21.83,23.28,21.48,21.85,1.0499999999999972,4.81,14930286.0,335109683.37
16,002768.SZ,20250103,21.85,23.85,23.91,21.78,23.83,-1.9799999999999969,-8.31,14166396.0,323819150.61
17,002768.SZ,20241227,23.83,23.43,24.16,22.66,23.43,0.3999999999999986,1.71,18693939.0,434884774.4
18,002768.SZ,20241220,23.43,24.0,26.22,23.22,24.15,-0.7199999999999989,-2.98,52527362.0,1293075626.39
19,002768.SZ,20241213,24.15,22.98,24.49,22.86,22.81,1.3399999999999999,5.87,21814673.0,520693551.53
20,002768.SZ,20241206,22.81,22.52,23.15,22.27,22.53,0.2799999999999976,1.24,10328485.0,234178853.52
21,002768.SZ,20241129,22.53,21.86,22.62,21.5,21.85,0.6799999999999997,3.11,10515611.0,233495253.09
