,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300787.SZ,20250425,12.75,11.6,12.98,11.46,11.56,1.1899999999999995,10.29,23166166.0,286689976.46
1,300787.SZ,20250418,11.56,11.8,11.95,11.14,11.44,0.120000000000001,1.05,15660848.0,181207217.5
2,300787.SZ,20250411,11.44,11.59,12.18,9.71,13.33,-1.8900000000000006,-14.18,29094379.0,322752710.65
3,300787.SZ,20250403,13.33,13.54,13.98,13.26,13.75,-0.41999999999999993,-3.05,28500563.0,387622358.0
4,300787.SZ,20250328,13.75,13.58,13.97,12.67,13.55,0.1999999999999993,1.48,30216225.0,405888575.64
5,300787.SZ,20250321,13.55,13.66,14.21,13.5,13.72,-0.16999999999999993,-1.24,32226932.0,447450539.89
6,300787.SZ,20250314,13.72,13.59,13.79,13.21,13.56,0.16000000000000014,1.18,22590398.0,306055219.47
7,300787.SZ,20250307,13.56,13.1,13.73,12.87,13.0,0.5600000000000005,4.31,15766876.0,210810188.32
8,300787.SZ,20250228,13.0,13.6,13.94,12.97,13.65,-0.6500000000000004,-4.76,25325611.0,344252364.93
9,300787.SZ,20250221,13.65,13.09,13.86,12.7,13.05,0.5999999999999996,4.6,23763607.0,318405410.76
10,300787.SZ,20250214,13.05,13.44,13.51,12.97,13.13,-0.08000000000000007,-0.61,15532290.0,205666853.59
11,300787.SZ,20250207,13.13,12.56,13.37,12.45,12.36,0.7700000000000014,6.23,11979491.0,155710629.34
12,300787.SZ,20250127,12.36,12.77,12.8,12.35,12.75,-0.39000000000000057,-3.06,2959908.0,37190982.36
13,300787.SZ,20250124,12.75,12.78,13.11,12.33,12.69,0.0600000000000005,0.47,19103952.0,243542506.16
14,300787.SZ,20250117,12.69,11.94,12.95,11.55,12.08,0.6099999999999994,5.05,16387098.0,204992638.14
15,300787.SZ,20250110,12.08,12.33,13.04,11.7,12.44,-0.35999999999999943,-2.89,19834712.0,246718500.39
16,300787.SZ,20250103,12.44,14.5,14.91,12.31,14.58,-2.1400000000000006,-14.68,29152292.0,398326267.6
17,300787.SZ,20241227,14.58,14.5,15.15,13.54,14.56,0.019999999999999574,0.14,37688142.0,543687424.82
18,300787.SZ,20241220,14.56,14.3,14.67,13.14,14.31,0.25,1.75,25157661.0,352743826.73
19,300787.SZ,20241213,14.31,13.95,15.25,13.77,13.82,0.4900000000000002,3.55,48584198.0,707793079.21
20,300787.SZ,20241206,13.82,13.59,14.15,13.51,13.6,0.22000000000000064,1.62,28412207.0,393506681.78
21,300787.SZ,20241129,13.6,14.0,14.19,13.0,14.11,-0.5099999999999998,-3.61,37585460.0,510970726.18
22,300787.SZ,20241122,14.11,13.54,16.66,12.71,13.5,0.6099999999999994,4.52,99632567.0,1461184103.96
23,300787.SZ,20241115,13.5,13.62,14.6,13.37,13.57,-0.07000000000000028,-0.52,31088298.0,432268747.27
24,300787.SZ,20241108,13.57,12.41,14.01,12.39,12.41,1.1600000000000001,9.35,25481160.0,340212017.72
25,300787.SZ,20241101,12.41,14.1,14.26,12.38,13.75,-1.3399999999999999,-9.75,27422860.0,367302781.64
26,300787.SZ,20241025,13.75,13.71,14.08,13.26,13.55,0.1999999999999993,1.48,30762603.0,422514594.59
27,300787.SZ,20241018,13.55,12.58,13.8,12.32,12.49,1.0600000000000005,8.49,29531000.0,386992075.1
28,300787.SZ,20241011,12.49,15.55,15.73,12.3,13.31,-0.8200000000000003,-6.16,36874333.0,512907279.29
29,300787.SZ,20240930,13.31,12.28,13.42,11.79,11.55,1.7599999999999998,15.24,12449680.0,157366700.6
30,300787.SZ,20240927,11.55,10.5,11.8,10.26,10.52,1.0300000000000011,9.79,26154874.0,285019779.07
31,300787.SZ,20240920,10.52,10.95,11.04,10.39,10.89,-0.370000000000001,-3.4,9804640.0,103714085.88
32,300787.SZ,20240913,10.89,10.81,11.88,10.63,10.88,0.009999999999999787,0.09,28251944.0,310681354.88
33,300787.SZ,20240906,10.88,11.65,11.82,10.84,11.64,-0.7599999999999998,-6.53,21117450.0,239483160.8
34,300787.SZ,20240830,11.64,11.25,11.96,10.92,11.19,0.45000000000000107,4.02,36123395.0,412561311.25
35,300787.SZ,20240823,11.19,11.18,12.33,10.39,11.21,-0.02000000000000135,-0.18,46997292.0,527032552.03
36,300787.SZ,20240816,11.21,10.5,11.33,10.28,10.49,0.7200000000000006,6.86,27974284.0,304823663.76
37,300787.SZ,20240809,10.49,10.46,10.68,10.08,10.55,-0.0600000000000005,-0.57,16059432.0,167485130.16
38,300787.SZ,20240802,10.55,10.59,11.07,10.43,10.57,-0.019999999999999574,-0.19,14914475.0,160251933.65
39,300787.SZ,20240726,10.57,10.98,11.12,10.12,10.97,-0.40000000000000036,-3.65,17235292.0,183699634.92
40,300787.SZ,20240719,10.97,11.77,12.05,10.5,11.86,-0.8899999999999988,-7.5,23766308.0,269223393.09
41,300787.SZ,20240712,11.86,11.16,12.22,10.97,11.16,0.6999999999999993,6.27,29434146.0,343717517.87
42,300787.SZ,20240705,11.16,12.41,12.44,10.85,12.41,-1.25,-10.07,28323965.0,329857362.79
43,300787.SZ,20240628,12.41,12.71,12.96,11.41,12.56,-0.15000000000000036,-1.19,50288291.0,612776373.93
44,300787.SZ,20240621,12.56,14.16,15.08,12.3,14.6,-2.039999999999999,-13.97,100352058.0,1406820527.94
45,300787.SZ,20240614,14.6,11.21,15.96,10.8,12.3,2.299999999999999,18.7,116115602.0,1584997261.86
