,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002951.SZ,20250418,7.4,7.15,7.47,7.06,7.23,0.16999999999999993,2.35,3588500.0,26255548.0
1,002951.SZ,20250411,7.23,7.07,7.34,6.57,7.15,0.08000000000000007,1.12,4081200.0,28576823.0
2,002951.SZ,20250403,7.15,7.1,7.27,6.99,7.1,0.05000000000000071,0.7,1493000.0,10637892.0
3,002951.SZ,20250328,7.1,7.21,7.42,6.96,7.17,-0.07000000000000028,-0.98,3095300.0,22329740.0
4,002951.SZ,20250321,7.17,7.09,7.37,6.88,7.02,0.15000000000000036,2.14,8731540.0,62744650.92
5,002951.SZ,20250314,7.02,6.33,7.02,6.32,6.34,0.6799999999999997,10.73,5517878.0,36737841.56
6,002951.SZ,20250307,6.34,6.01,6.4,5.89,6.0,0.33999999999999986,5.67,3554868.0,21796454.32
7,002951.SZ,20250228,6.0,6.18,6.34,5.98,6.18,-0.17999999999999972,-2.91,4410900.0,27394813.0
8,002951.SZ,20250221,6.18,6.38,6.39,5.88,6.49,-0.3100000000000005,-4.78,5732520.0,34841718.4
9,002951.SZ,20250214,6.49,5.96,6.58,5.95,5.95,0.54,9.08,4488080.0,28476755.5
10,002951.SZ,20250207,5.95,6.08,6.1,5.61,6.21,-0.2599999999999998,-4.19,3936071.0,23074156.67
11,002951.SZ,20250127,6.21,6.21,6.39,6.21,6.54,-0.33000000000000007,-5.05,3074600.0,19105761.36
12,002951.SZ,20250124,6.54,6.98,6.98,6.43,6.88,-0.33999999999999986,-4.94,5600700.0,37028207.0
13,002951.SZ,20250117,6.88,6.65,6.93,6.37,6.65,0.22999999999999954,3.46,3158808.0,21075266.96
14,002951.SZ,20250110,6.65,6.65,7.23,6.65,6.56,0.09000000000000075,1.37,5320900.0,37428428.0
15,002951.SZ,20250103,6.56,6.54,6.93,6.42,6.64,-0.08000000000000007,-1.2,2105685.0,14053909.36
16,002951.SZ,20241227,6.64,7.22,7.28,6.42,7.28,-0.6400000000000006,-8.79,4364888.0,29191087.56
17,002951.SZ,20241220,7.28,7.37,7.77,7.25,7.47,-0.1899999999999995,-2.54,3708606.0,27665041.18
18,002951.SZ,20241213,7.47,6.92,7.61,6.87,6.89,0.5800000000000001,8.42,11272685.0,83850566.92
19,002951.SZ,20241206,6.89,7.17,7.2,6.51,7.13,-0.2400000000000002,-3.37,5007508.0,34413600.58
20,002951.SZ,20241129,7.13,7.02,7.17,6.76,6.91,0.21999999999999975,3.18,3315640.0,23291545.52
21,002951.SZ,20241122,6.91,7.48,7.5,6.77,7.51,-0.5999999999999996,-7.99,4953539.0,34774633.25
22,002951.SZ,20241115,7.51,7.52,7.63,7.02,7.54,-0.03000000000000025,-0.4,7819232.0,57471746.02
23,002951.SZ,20241108,7.54,6.99,7.59,6.93,6.88,0.6600000000000001,9.59,7860844.0,57533365.25
24,002951.SZ,20241101,6.88,6.26,7.19,6.09,6.4,0.47999999999999954,7.5,11208046.0,73406845.16
25,002951.SZ,20241025,6.4,5.68,6.57,5.68,5.51,0.8900000000000006,16.15,11406931.0,77656158.68
26,002951.SZ,20241018,5.51,5.61,5.69,5.2,5.58,-0.07000000000000028,-1.25,4175254.0,24445249.78
27,002951.SZ,20241011,5.58,5.76,5.77,5.31,5.49,0.08999999999999986,1.64,7159649.0,42864711.23
28,002951.SZ,20240930,5.49,5.26,5.49,5.25,5.23,0.2599999999999998,4.97,2433800.0,14265591.95
29,002951.SZ,20240927,5.23,4.94,5.38,4.77,4.93,0.3000000000000007,6.09,4789739.0,26028833.04
30,002951.SZ,20240920,4.93,4.92,5.09,4.8,4.99,-0.0600000000000005,-1.2,1434135.0,7636090.1
