,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,688777.SH,20250418,47.67,49.09,49.48,46.94,48.56,-0.8900000000000006,-1.83,37103932.0,1780459246.0
1,688777.SH,20250411,48.56,48.87,49.33,42.5,52.38,-3.8200000000000003,-7.29,92905353.0,4334216150.0
2,688777.SH,20250403,52.38,53.17,54.03,52.03,53.53,-1.1499999999999986,-2.15,34626612.0,1832968820.0
3,688777.SH,20250328,53.53,53.44,54.37,52.61,53.64,-0.10999999999999943,-0.21,37281050.0,1997578996.0
4,688777.SH,20250321,53.64,57.02,57.47,53.42,56.98,-3.3399999999999963,-5.86,53091556.0,2958398472.0
5,688777.SH,20250314,56.98,59.2,59.49,55.15,58.33,-1.3500000000000014,-2.31,71686647.0,4103422444.0
6,688777.SH,20250307,58.33,55.12,60.48,53.8,54.31,4.019999999999996,7.4,101451468.0,5768841455.0
7,688777.SH,20250228,54.31,62.2,62.47,54.1,62.0,-7.689999999999998,-12.4,149873718.0,8866269585.0
8,688777.SH,20250221,62.0,59.49,63.2,56.76,58.99,3.009999999999998,5.1,149019888.0,8890079240.0
9,688777.SH,20250214,58.99,56.1,61.54,54.53,56.08,2.9100000000000037,5.19,165680644.0,9635680855.0
10,688777.SH,20250207,56.08,51.33,57.38,50.81,50.25,5.829999999999998,11.6,97579029.0,5331591625.0
11,688777.SH,20250127,50.25,52.5,52.6,50.25,51.51,-1.259999999999998,-2.45,15238085.0,778667101.0
12,688777.SH,20250124,51.51,48.0,52.21,47.64,47.7,3.809999999999995,7.99,75147370.0,3785614726.0
13,688777.SH,20250117,47.7,45.59,49.09,45.01,46.4,1.3000000000000043,2.8,56340611.0,2687037483.0
14,688777.SH,20250110,46.4,47.06,48.46,44.68,47.0,-0.6000000000000014,-1.28,62418831.0,2903832598.0
15,688777.SH,20250103,47.0,51.03,53.25,46.95,51.43,-4.43,-8.61,63663995.0,3193746951.0
16,688777.SH,20241227,51.43,51.64,52.99,49.88,51.48,-0.04999999999999716,-0.1,83093224.0,4272661371.0
17,688777.SH,20241220,51.48,50.0,52.1,48.9,49.81,1.6699999999999946,3.35,71808685.0,3618938299.0
18,688777.SH,20241213,49.81,50.54,53.28,49.14,50.25,-0.4399999999999977,-0.88,96549328.0,4905833295.0
19,688777.SH,20241206,50.25,48.6,51.06,48.27,48.46,1.7899999999999991,3.69,82680982.0,4110229980.0
20,688777.SH,20241129,48.46,46.9,49.13,45.48,47.09,1.3699999999999974,2.91,62099230.0,2913360047.0
