,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002234.SZ,20250418,8.95,9.49,9.91,8.88,9.53,-0.5800000000000001,-6.09,80089542.0,760151205.07
1,002234.SZ,20250411,9.53,9.38,10.65,9.06,9.39,0.1399999999999988,1.49,166005712.0,1627185224.0
2,002234.SZ,20250403,9.39,9.26,9.45,8.94,9.25,0.14000000000000057,1.51,38970447.0,359990362.89
3,002234.SZ,20250328,9.25,9.07,9.79,8.77,9.01,0.2400000000000002,2.66,66683780.0,618496032.92
4,002234.SZ,20250321,9.01,9.11,9.7,8.94,9.03,-0.019999999999999574,-0.22,84686887.0,783709215.04
5,002234.SZ,20250314,9.03,8.32,9.39,8.2,8.25,0.7799999999999994,9.45,60667943.0,540010282.2
6,002234.SZ,20250307,8.25,8.24,8.58,8.16,8.22,0.02999999999999936,0.36,27007852.0,224671611.43
7,002234.SZ,20250228,8.22,8.21,8.55,8.11,8.16,0.0600000000000005,0.74,36558062.0,303780540.62
8,002234.SZ,20250221,8.16,8.46,8.48,8.06,8.46,-0.3000000000000007,-3.55,27084290.0,223172950.42
9,002234.SZ,20250214,8.46,8.32,8.66,8.16,8.32,0.14000000000000057,1.68,34150769.0,287062023.68
10,002234.SZ,20250207,8.32,8.26,8.4,8.0,8.19,0.13000000000000078,1.59,14752373.0,121131295.81
11,002234.SZ,20250127,8.19,8.17,8.37,8.15,8.11,0.08000000000000007,0.99,4617591.0,38138052.47
12,002234.SZ,20250124,8.11,8.39,8.43,8.05,8.35,-0.2400000000000002,-2.87,17940008.0,147505882.89
13,002234.SZ,20250117,8.35,7.95,8.47,7.76,7.95,0.39999999999999947,5.03,19288300.0,158777039.0
14,002234.SZ,20250110,7.95,8.27,8.4,7.93,8.3,-0.35000000000000053,-4.22,20767000.0,169887928.0
15,002234.SZ,20250103,8.3,9.25,9.33,8.28,9.27,-0.9699999999999989,-10.46,24881769.0,219208997.54
16,002234.SZ,20241227,9.27,9.7,9.87,8.81,9.55,-0.28000000000000114,-2.93,29589506.0,270862427.85
17,002234.SZ,20241220,9.55,10.35,10.47,9.32,10.34,-0.7899999999999991,-7.64,31559483.0,308539784.05
18,002234.SZ,20241213,10.34,10.16,10.65,9.92,10.13,0.20999999999999908,2.07,51863803.0,534892875.64
19,002234.SZ,20241206,10.13,9.54,11.27,9.49,9.52,0.6100000000000012,6.41,108079448.0,1131342752.85
20,002234.SZ,20241129,9.52,9.06,9.58,8.9,9.07,0.4499999999999993,4.96,39857342.0,368834841.87
21,002234.SZ,20241122,9.07,8.95,9.58,8.8,8.83,0.2400000000000002,2.72,52033027.0,478261562.27
22,002234.SZ,20241115,8.83,8.92,9.59,8.78,9.02,-0.1899999999999995,-2.11,41155202.0,376275335.58
23,002234.SZ,20241108,9.02,8.39,9.22,8.32,8.4,0.6199999999999992,7.38,44385305.0,392306005.24
24,002234.SZ,20241101,8.4,8.85,9.01,8.28,8.79,-0.3899999999999988,-4.44,35180009.0,304829811.57
25,002234.SZ,20241025,8.79,8.37,8.87,8.32,8.37,0.41999999999999993,5.02,30042540.0,259876220.09
26,002234.SZ,20241018,8.37,8.7,8.79,8.1,8.64,-0.27000000000000135,-3.13,27227100.0,229573614.35
27,002234.SZ,20241011,8.64,10.07,10.07,8.56,9.16,-0.5199999999999996,-5.68,47501422.0,437855166.29
28,002234.SZ,20240930,9.16,8.68,9.19,8.46,8.39,0.7699999999999996,9.18,14759909.0,131002249.74
29,002234.SZ,20240927,8.39,7.28,8.48,7.27,7.34,1.0500000000000007,14.31,19102781.0,150688780.78
30,002234.SZ,20240920,7.34,7.42,7.53,7.17,7.44,-0.10000000000000053,-1.34,9307120.0,68244304.92
31,002234.SZ,20240913,7.44,7.68,7.86,7.42,7.72,-0.27999999999999936,-3.63,8543911.0,65184664.88
32,002234.SZ,20240906,7.72,7.88,7.95,7.68,7.88,-0.16000000000000014,-2.03,10016410.0,78293414.92
33,002234.SZ,20240830,7.88,7.51,7.96,7.43,7.61,0.2699999999999996,3.55,8989200.0,69460286.0
34,002234.SZ,20240823,7.61,8.1,8.22,7.55,8.14,-0.5300000000000002,-6.51,9735521.0,76803294.29
35,002234.SZ,20240816,8.14,8.3,8.5,8.13,8.3,-0.16000000000000014,-1.93,9543302.0,79010330.51
36,002234.SZ,20240809,8.3,8.57,8.75,8.3,8.63,-0.33000000000000007,-3.82,13363466.0,113081016.93
37,002234.SZ,20240802,8.63,8.6,8.84,8.24,8.63,0.0,0.0,19717700.0,168060094.0
38,002234.SZ,20240726,8.63,8.82,8.95,8.05,8.81,-0.17999999999999972,-2.04,23541379.0,199300221.35
39,002234.SZ,20240719,8.81,7.96,8.88,7.92,7.96,0.8500000000000005,10.68,25850227.0,217353723.86
40,002234.SZ,20240712,7.96,8.88,8.94,7.86,8.95,-0.9899999999999993,-11.06,26903880.0,218916094.71
41,002234.SZ,20240705,8.95,9.42,9.65,8.8,9.48,-0.5300000000000011,-5.59,12036682.0,111075144.13
42,002234.SZ,20240628,9.48,9.63,9.77,9.26,9.58,-0.09999999999999964,-1.04,9462017.0,90088529.13
43,002234.SZ,20240621,9.58,10.11,10.14,9.52,10.09,-0.5099999999999998,-5.05,10666448.0,104673613.26
44,002234.SZ,20240614,10.09,9.6,10.18,9.53,9.67,0.41999999999999993,4.34,14284409.0,141390972.75
45,002234.SZ,20240607,9.67,10.34,11.07,9.4,10.19,-0.5199999999999996,-5.1,31481549.0,319617210.4
46,002234.SZ,20240531,10.19,11.0,11.12,10.05,11.1,-0.9100000000000001,-8.2,30009690.0,314945967.99
47,002234.SZ,20240524,11.1,10.25,11.35,10.25,10.2,0.9000000000000004,8.82,54173748.0,588867814.08
48,002234.SZ,20240517,10.2,10.05,10.34,9.88,10.07,0.129999999999999,1.29,19505446.0,197707368.95
49,002234.SZ,20240510,10.07,10.08,10.33,9.91,10.04,0.030000000000001137,0.3,18854661.0,190452504.52
50,002234.SZ,20240430,10.04,9.57,10.13,9.55,9.63,0.40999999999999837,4.26,9684166.0,95984987.92
51,002234.SZ,20240426,9.63,9.09,9.74,9.07,9.27,0.3600000000000012,3.88,14488188.0,138058272.14
52,002234.SZ,20240419,9.27,10.01,10.09,9.22,10.01,-0.7400000000000002,-7.39,22949578.0,217882985.83
53,002234.SZ,20240412,10.01,11.04,11.07,9.97,11.04,-1.0299999999999994,-9.33,23936043.0,252981470.89
