,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,002440.SZ,20250425,6.74,6.41,6.79,6.4,6.46,0.28000000000000025,4.33,19993204.0,132576712.26
1,002440.SZ,20250418,6.46,6.35,6.59,6.3,6.29,0.16999999999999993,2.7,23374000.0,150759920.37
2,002440.SZ,20250411,6.29,6.81,6.81,5.8,6.97,-0.6799999999999997,-9.76,46510649.0,289276195.84
3,002440.SZ,20250403,6.97,6.91,7.02,6.67,6.94,0.02999999999999936,0.43,29167962.0,199895478.92
4,002440.SZ,20250328,6.94,7.12,7.53,6.83,7.13,-0.1899999999999995,-2.66,91720059.0,659929416.63
5,002440.SZ,20250321,7.13,6.92,7.29,6.89,6.91,0.21999999999999975,3.18,35179974.0,249393655.43
6,002440.SZ,20250314,6.91,6.86,6.93,6.76,6.87,0.040000000000000036,0.58,20868440.0,142851686.3
7,002440.SZ,20250307,6.87,6.88,7.0,6.8,6.84,0.03000000000000025,0.44,18981815.0,130989522.95
8,002440.SZ,20250228,6.84,7.18,7.37,6.83,7.12,-0.28000000000000025,-3.93,33593615.0,238305539.14
9,002440.SZ,20250221,7.12,7.0,7.15,6.86,6.98,0.13999999999999968,2.01,32181005.0,225067827.61
10,002440.SZ,20250214,6.98,6.9,7.08,6.85,6.89,0.09000000000000075,1.31,28226976.0,196879422.15
11,002440.SZ,20250207,6.89,6.85,6.96,6.77,6.9,-0.010000000000000675,-0.14,17851820.0,122284579.06
12,002440.SZ,20250127,6.9,6.77,7.02,6.77,6.75,0.15000000000000036,2.22,8387850.0,58231344.5
13,002440.SZ,20250124,6.75,6.46,7.04,6.42,6.45,0.2999999999999998,4.65,55255521.0,374792680.2
14,002440.SZ,20250117,6.45,6.2,6.51,5.9,6.26,0.1900000000000004,3.04,13359562.0,85046783.51
15,002440.SZ,20250110,6.26,6.37,6.53,6.25,6.36,-0.10000000000000053,-1.57,15045789.0,96003597.37
16,002440.SZ,20250103,6.36,6.68,6.89,6.32,6.73,-0.3700000000000001,-5.5,25298816.0,169058181.61
17,002440.SZ,20241227,6.73,6.7,6.79,6.57,6.69,0.040000000000000036,0.6,27436932.0,182752157.57
18,002440.SZ,20241220,6.69,6.88,6.93,6.57,6.84,-0.14999999999999947,-2.19,22810408.0,153634739.37
19,002440.SZ,20241213,6.84,7.06,7.1,6.83,7.05,-0.20999999999999996,-2.98,33798009.0,234906660.87
20,002440.SZ,20241206,7.05,6.83,7.17,6.78,6.8,0.25,3.68,38795509.0,268980878.6
21,002440.SZ,20241129,6.8,6.7,6.85,6.51,6.71,0.08999999999999986,1.34,27330702.0,183904816.6
22,002440.SZ,20241122,6.71,6.66,6.99,6.64,6.58,0.1299999999999999,1.98,33069305.0,225037520.78
23,002440.SZ,20241115,6.58,6.79,6.94,6.55,6.8,-0.21999999999999975,-3.24,38152782.0,259075960.01
24,002440.SZ,20241108,6.8,6.45,6.84,6.38,6.39,0.41000000000000014,6.42,42875334.0,283268110.72
25,002440.SZ,20241101,6.39,6.53,6.69,6.38,6.57,-0.1800000000000006,-2.74,35976113.0,234998025.95
26,002440.SZ,20241025,6.57,6.45,6.67,6.37,6.45,0.1200000000000001,1.86,26673796.0,173849164.71
27,002440.SZ,20241018,6.45,6.4,6.52,6.23,6.38,0.07000000000000028,1.1,23799035.0,151784724.02
28,002440.SZ,20241011,6.38,7.4,7.4,6.3,6.73,-0.35000000000000053,-5.2,55654188.0,375362785.67
29,002440.SZ,20240930,6.73,6.4,6.78,6.31,6.2,0.5300000000000002,8.55,19713989.0,129358855.89
30,002440.SZ,20240927,6.2,5.45,6.22,5.38,5.43,0.7700000000000005,14.18,33171400.0,193657703.89
31,002440.SZ,20240920,5.43,5.55,5.62,5.4,5.57,-0.14000000000000057,-2.51,7592336.0,41683324.42
32,002440.SZ,20240913,5.57,5.75,5.84,5.52,5.8,-0.22999999999999954,-3.97,13894216.0,79385910.81
33,002440.SZ,20240906,5.8,5.69,5.88,5.64,5.66,0.13999999999999968,2.47,16731015.0,96846783.1
34,002440.SZ,20240830,5.66,5.51,5.75,5.51,5.58,0.08000000000000007,1.43,11052484.0,62595252.55
35,002440.SZ,20240823,5.58,5.72,5.74,5.48,5.69,-0.11000000000000032,-1.93,12057307.0,67257239.39
36,002440.SZ,20240816,5.69,5.77,5.83,5.6,5.78,-0.08999999999999986,-1.56,13274260.0,75839491.98
37,002440.SZ,20240809,5.78,5.63,5.91,5.61,5.68,0.10000000000000053,1.76,15683676.0,90659910.98
38,002440.SZ,20240802,5.68,5.57,5.86,5.49,5.56,0.1200000000000001,2.16,19644263.0,111832575.04
39,002440.SZ,20240726,5.56,5.24,5.56,5.17,5.24,0.3199999999999994,6.11,26945737.0,144086337.65
40,002440.SZ,20240719,5.24,5.39,5.39,5.1,5.36,-0.1200000000000001,-2.24,12712626.0,66137337.72
41,002440.SZ,20240712,5.36,5.43,5.43,5.18,5.43,-0.0699999999999994,-1.29,13839853.0,73569896.2
42,002440.SZ,20240705,5.43,5.49,5.72,5.39,5.43,0.0,0.0,15162499.0,84145512.89
43,002440.SZ,20240628,5.43,5.65,5.66,5.41,5.68,-0.25,-4.4,20631627.0,114443859.99
44,002440.SZ,20240621,5.53,5.63,5.67,5.43,5.63,-0.09999999999999964,-1.78,25141205.0,143068538.49
45,002440.SZ,20240614,5.63,6.06,6.08,5.63,6.04,-0.41000000000000014,-6.79,27115497.0,161415536.17
46,002440.SZ,20240607,6.04,6.23,6.28,5.86,6.23,-0.1900000000000004,-3.05,22985023.0,142427831.06
47,002440.SZ,20240531,6.23,6.24,6.33,6.17,6.24,-0.009999999999999787,-0.16,15546309.0,99550950.04
48,002440.SZ,20240524,6.24,6.51,6.56,6.2,6.5,-0.2599999999999998,-4.0,19282471.0,125780387.42
49,002440.SZ,20240517,6.5,6.51,6.55,6.33,6.51,-0.009999999999999787,-0.15,22016380.0,145533799.45
50,002440.SZ,20240510,6.51,6.52,6.72,6.42,6.43,0.08000000000000007,1.24,45378653.0,305997166.19
51,002440.SZ,20240430,6.43,6.16,6.54,6.12,6.14,0.29000000000000004,4.72,19355165.0,126929640.96
52,002440.SZ,20240426,6.14,6.12,6.2,5.97,6.14,0.0,0.0,15953253.0,99934244.28
53,002440.SZ,20240419,6.14,6.16,6.24,5.89,6.17,-0.03000000000000025,-0.49,25564398.0,158588826.83
54,002440.SZ,20240412,6.17,6.11,6.26,5.99,6.16,0.009999999999999787,0.16,22775577.0,143817219.2
