,ts_code,trade_date,close,open,high,low,pre_close,change,pct_chg,vol,amount
0,300162.SZ,20250425,6.17,6.18,6.33,6.06,6.15,0.019999999999999574,0.33,34147783.0,212219521.08
1,300162.SZ,20250418,6.15,6.21,6.36,5.96,6.08,0.07000000000000028,1.15,47654525.0,294832648.6
2,300162.SZ,20250411,6.08,6.5,6.5,5.1,6.88,-0.7999999999999998,-11.63,68179244.0,395566861.32
3,300162.SZ,20250403,6.88,7.05,7.11,6.75,7.06,-0.17999999999999972,-2.55,29988120.0,207581882.8
4,300162.SZ,20250328,7.06,7.32,7.72,6.85,7.34,-0.28000000000000025,-3.81,58473791.0,417358683.54
5,300162.SZ,20250321,7.34,7.65,7.91,7.32,7.65,-0.3100000000000005,-4.05,60031760.0,460501190.2
6,300162.SZ,20250314,7.65,7.44,7.73,7.3,7.46,0.1900000000000004,2.55,66063005.0,498381796.23
7,300162.SZ,20250307,7.46,7.44,7.72,7.3,7.41,0.04999999999999982,0.67,56748402.0,426066948.44
8,300162.SZ,20250228,7.41,7.58,8.12,7.38,7.6,-0.1899999999999995,-2.5,100878913.0,788570794.99
9,300162.SZ,20250221,7.6,7.43,7.72,7.18,7.42,0.17999999999999972,2.43,71756574.0,538838835.8
10,300162.SZ,20250214,7.42,7.4,7.72,7.36,7.41,0.009999999999999787,0.13,61817209.0,465207070.0
11,300162.SZ,20250207,7.41,7.03,7.56,7.01,6.91,0.5,7.24,42647390.0,310991917.22
12,300162.SZ,20250127,6.91,7.11,7.19,6.88,7.01,-0.09999999999999964,-1.43,10972095.0,77154205.55
13,300162.SZ,20250124,7.01,7.15,7.31,6.82,7.05,-0.040000000000000036,-0.57,57202592.0,404623627.56
14,300162.SZ,20250117,7.05,6.63,7.31,6.37,6.76,0.29000000000000004,4.29,62553300.0,436802226.95
15,300162.SZ,20250110,6.76,7.1,7.39,6.61,7.0,-0.2400000000000002,-3.43,86877887.0,607967642.2
16,300162.SZ,20250103,7.0,7.83,7.99,6.93,7.87,-0.8700000000000001,-11.05,68907564.0,517841059.34
17,300162.SZ,20241227,7.87,9.0,9.02,7.5,9.05,-1.1800000000000006,-13.04,120793314.0,976821793.24
18,300162.SZ,20241220,9.05,9.51,10.1,8.16,9.4,-0.34999999999999964,-3.72,216004925.0,1953654029.07
19,300162.SZ,20241213,9.4,8.64,10.25,8.44,8.65,0.75,8.67,246870458.0,2278131430.09
20,300162.SZ,20241206,8.65,8.53,9.34,8.45,8.52,0.13000000000000078,1.53,237996094.0,2084275601.52
21,300162.SZ,20241129,8.52,7.76,9.42,7.36,7.65,0.8699999999999992,11.37,228147087.0,1943350294.34
22,300162.SZ,20241122,7.65,7.75,8.35,7.18,7.67,-0.019999999999999574,-0.26,116232683.0,906785299.69
23,300162.SZ,20241115,7.67,8.33,8.69,7.65,8.37,-0.6999999999999993,-8.36,135588105.0,1126081531.7
24,300162.SZ,20241108,8.37,7.95,8.79,7.88,7.9,0.46999999999999886,5.95,192388687.0,1609264598.42
25,300162.SZ,20241101,7.9,8.03,9.33,7.9,8.08,-0.17999999999999972,-2.23,348264950.0,2993927960.67
26,300162.SZ,20241025,8.08,7.77,8.34,7.62,7.7,0.3799999999999999,4.94,201834830.0,1623615622.22
27,300162.SZ,20241018,7.7,7.01,7.85,6.96,6.92,0.7800000000000002,11.27,155900391.0,1154631848.9
